,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
111599,b8797acd-e2a3-4a02-a3fb-6f293f1bf195,62,12,0,21,52,4,0,3220,31,True,0,0,0,0
23952,b32d917d-be6e-4f69-8f58-a14246434ac1,0,10,1,22,12,2,0,1220,33,True,0,0,0,0
73684,bce95535-1291-4d95-b9ee-15edad982707,32,11,1,21,42,4,0,3120,31,True,1,0,0,0
172491,e406e0fa-6732-4c2f-ba67-8f222942d5ec,0,13,1,21,72,7,0,7120,32,True,0,0,0,1
81828,239994f2-13ca-4c7f-8d51-b02298521f54,42,11,0,22,42,4,0,31100,31,True,0,1,0,0
155338,6e654526-7bbf-480f-848d-175224829b7f,0,12,1,21,52,6,0,61200,32,True,0,1,0,0
86656,b70af2bc-ae93-436c-8953-8ea647193877,0,11,0,21,42,4,0,31200,35,True,0,0,1,0
79551,0a47153d-afa5-49c9-9bb6-eaca3998caa4,0,11,0,20,42,3,0,41200,30,True,0,0,0,1
5960,83f6b3a3-57bc-4138-b1c5-8a7676a42f5b,11,10,0,22,12,1,0,21100,32,True,0,0,0,2
148807,92c06834-c7a2-441c-a103-451de2e671da,52,12,0,22,52,6,0,6120,32,True,0,1,1,0
70839,3c708ad9-6144-4090-b67a-692ac0de990f,0,11,1,22,41,4,0,22200,32,True,0,0,1,0
59755,b6b1d033-1ff6-441b-ae3f-0ba693f93642,31,11,1,22,42,1,0,3210,36,True,0,0,0,0
202429,04821bfa-52cc-42fc-8476-a2a2814a4360,0,13,1,21,71,8,0,51200,33,True,0,0,0,0
46874,7bc3a105-6082-4176-8df2-ff1c5e3c2540,0,10,0,20,12,6,0,21200,36,True,1,1,0,0
167438,2658a8a8-376f-4064-a004-1c92cef926b1,0,13,1,20,72,8,0,7320,35,True,0,0,1,2
102684,e8ee2a30-7bfe-4cb6-a5e7-5a2d32ef8129,0,11,0,20,31,3,0,4110,32,True,0,0,0,0
124531,417747ae-6736-49e9-b83f-bae96d2a6f64,0,12,0,20,61,6,0,52200,36,True,0,0,0,0
75505,85397cc5-7785-4b36-8a54-1d03d5286df6,0,11,0,21,41,4,0,41100,35,True,0,1,0,0
180978,e4f9f0d0-6d51-4617-93b1-669816cf3bd4,73,13,1,21,73,8,1,7320,30,True,0,1,0,0
78934,97d649d1-d359-4748-b1b0-5e9b511c3e93,42,11,0,20,41,3,0,31200,30,True,0,0,1,2
209219,8b3026b5-5ac5-4d83-bc72-046a2c013001,0,13,1,22,74,4,0,42100,30,True,0,0,0,2
116410,a8f4a112-b69d-4f36-88df-a46e5d8eece8,0,12,1,21,61,5,0,31100,32,True,0,0,0,0
139320,ea241704-2af0-4b07-8eb3-0edbff0ac45b,52,12,0,20,52,6,1,6210,30,True,0,1,0,0
64655,212f15ce-8d98-4fe7-a74d-81f46a6928a2,31,11,0,22,42,3,0,62100,30,True,0,0,0,2
169802,15f53cae-b88b-4a3c-938b-7efdf8de89b1,72,13,0,21,74,7,0,73100,32,True,0,0,0,0
116290,f53beaa1-0784-461b-8a3e-88049df942ec,0,12,1,22,51,5,0,2120,32,True,0,0,1,0
199931,34498fc6-aabb-4e51-a2bd-b0f538c05065,71,13,0,22,71,8,0,71200,30,True,0,1,0,2
169580,67950891-31d6-4181-a00a-950806c25b3c,71,13,0,22,74,7,0,72100,34,True,0,0,1,2
89741,f9959c9f-3066-4db1-b003-62aac7cd2580,42,11,1,22,32,3,0,41100,36,True,0,0,0,0
162238,617d0079-d351-4b71-990e-3c5915754a5b,71,13,1,22,72,8,0,7120,33,True,0,0,1,0
118010,e097c7e4-4a37-4b40-91a2-86da43d306a5,0,12,1,21,71,1,0,22100,34,True,0,0,0,0
44032,b589d32a-5f52-4b42-9c30-313b07096e03,61,10,0,21,74,3,0,2120,32,True,0,0,0,0
26541,693fa290-1791-4843-ba01-898f27824b5c,0,10,1,22,21,1,0,21100,32,True,0,0,1,0
60745,57dde183-eb6a-4d1f-94ab-83c93f777a20,0,11,1,21,32,1,0,42100,32,True,0,0,0,2
49622,d77a9b42-0495-4f5d-aed9-cc5a49a6e6ca,0,10,0,21,21,2,0,42100,31,True,0,0,0,1
2346,09554e32-2c16-4d9a-9730-82534eb7f72b,0,10,1,22,22,1,0,12100,35,True,0,0,1,0
78058,e84d77d4-b3d8-4f12-a1bc-5f1f4e7b4166,41,11,0,22,31,4,0,41100,30,True,0,0,0,0
160354,c2c1c18b-2d12-49c1-a8ea-b5968c1dd38b,0,13,0,21,74,7,0,73200,33,True,1,0,1,2
142311,447d028e-2930-4564-8036-fbc673e01e23,0,12,1,22,61,5,0,5110,35,True,0,0,0,0
37274,144379ca-b0bf-400d-8740-794eb25f28c1,0,10,0,22,22,1,0,1110,36,True,0,0,1,2
190193,924aba92-eab5-4981-87c2-87486ceee201,0,13,0,20,72,8,0,7120,31,True,0,0,0,2
15502,46f48d85-df42-4033-b76a-c3fb06634117,11,10,1,20,11,1,0,1220,33,True,0,1,1,0
51856,269f3d88-680a-4aaf-a542-7153992319a0,74,10,0,21,62,2,0,2120,30,True,0,0,0,2
1837,8b55e35a-bb32-4054-a3f3-baa2bfb9e7b2,12,10,0,20,12,1,0,2220,36,True,0,1,1,0
33179,26eddc0e-8994-48ee-8e34-b5f00efda418,22,10,1,22,12,2,0,1220,36,True,0,0,1,0
131490,756a8653-bfff-4ecf-868b-c5ae7254f8bf,0,12,0,22,62,6,0,51200,32,True,0,0,0,0
101774,0806869c-2113-4eb0-bc67-163433a38312,42,11,0,22,31,3,0,42100,32,True,0,0,1,0
92785,5ef0f675-ca26-41ce-9a2a-9b0505b6edf2,0,11,0,20,31,4,0,32200,36,True,0,1,0,1
5791,0b4ff782-b21e-4ce2-b2bb-63418bf7236a,0,10,0,21,12,1,0,1120,31,True,0,0,0,0
189780,cd64d5ac-9306-48f2-9adb-ad7c06fff74e,74,13,0,22,74,7,0,7320,33,True,0,1,0,1
45339,04d3eabc-7df1-4443-9a49-679996269511,52,10,1,22,31,6,0,22100,33,True,0,0,1,2
209667,c4798aa0-7005-49d2-a161-d212472fd2b3,0,13,0,21,73,4,1,5110,30,True,0,1,0,0
54861,11592bfa-a01e-4f46-b5a9-c325068cadcb,62,11,0,21,11,4,0,73200,30,True,0,0,0,0
33731,9bc4e820-79f6-4767-a628-4c6f65319348,12,10,1,22,11,2,0,1120,32,True,0,0,1,0
152265,4e11c964-dfd6-444f-ae05-142b9be3ff2b,0,12,0,21,51,6,0,6110,36,True,0,0,1,1
188945,a05cbc83-4252-4863-94c8-3f60e066f390,73,13,1,21,74,7,0,6220,34,True,0,0,0,2
9955,fbe3c1c6-577d-4f0c-bcfe-f4a0a58a4d42,22,10,1,22,11,1,0,21100,34,True,0,0,0,0
79381,05c5e55f-ed77-49db-af8a-e7b20a3e4901,31,11,1,20,31,4,1,4210,30,True,0,1,0,0
183207,27efcc99-0500-4ed6-93fb-793a214d98a8,74,13,1,21,74,8,0,72100,36,True,0,1,0,0
36675,7cdb4ada-9c2b-4f69-8273-387530fb5151,21,10,0,21,12,2,0,1110,34,True,0,0,0,0
127004,29896e32-b7fe-418e-8e42-852e6fd2edbb,62,12,0,20,62,5,1,5120,30,True,0,1,0,2
47247,196b4c13-bd22-4118-bac3-49bf42509c50,21,10,1,22,22,8,0,21100,31,True,0,0,0,0
1552,07239a69-665a-44ae-a0a7-9756f159d851,0,10,0,20,12,2,0,21200,31,True,0,1,0,0
8198,6c847164-a1c9-4a28-8cce-555698275a64,0,10,0,21,11,2,0,11200,30,True,0,0,0,0
188184,b2f4ce37-59aa-49ae-a0f7-062b860ec5db,0,13,0,22,71,8,0,7310,31,True,0,1,1,0
150080,20c3c27e-0987-4e3e-a506-cfd2a0cfb208,51,12,0,20,62,6,0,42200,31,True,0,0,0,0
79478,a0496c56-7918-4cb2-8b2b-1502b1eaddc7,31,11,0,20,41,4,0,32100,33,True,0,0,1,0
135764,deef5602-ec81-4ed5-b4f8-382b661b8a0b,0,12,0,21,51,5,0,5210,30,True,0,0,0,0
23239,dc636bad-4102-4531-8717-cb72be570628,0,10,1,20,12,2,0,22100,30,True,0,0,0,0
180515,1886ee8c-2ae1-4023-a75c-43d953f67d15,73,13,0,20,72,8,0,7120,34,True,0,0,1,0
54773,7486a73d-d6e2-4bee-89a7-60d3ff492e48,51,11,0,20,11,4,0,62100,35,True,0,0,0,0
31451,57857b38-f139-459b-8327-8e677511962d,0,10,1,21,21,1,0,1110,31,True,0,0,0,0
209481,06c9f181-dfc8-4072-a75f-5af98dda86fc,0,13,1,21,71,1,0,41200,34,True,0,1,0,0
34774,f025b161-bc58-43d7-b474-1949bca96072,11,10,0,21,21,1,0,1220,33,True,0,0,1,0
95436,bfae05c2-8347-4b36-b9c2-2f5ef142eec7,0,11,1,22,32,3,0,32100,34,True,0,0,0,0
51148,cee1517f-f91a-44f6-8795-67c3b93d1b68,41,10,1,20,74,2,0,2210,36,True,0,0,1,0
3464,5c880a98-f437-433f-876a-0b4923a69680,0,10,0,22,12,1,0,1120,33,True,1,0,0,0
137049,6b07a75c-09c2-402f-8d1b-0d08859ff508,0,12,0,20,62,5,0,61200,34,True,0,0,0,0
64740,dbee88df-ea1a-4f5e-aefb-13b0ae780db4,32,11,0,22,42,4,0,1110,30,True,0,0,0,0
167338,f850e07f-6c74-43cd-9b63-3a4d6b519587,72,13,0,21,72,8,0,62200,33,True,0,1,0,2
58805,7bc34095-c707-4092-aa00-4dcc36b920ed,41,11,0,22,32,5,0,51100,33,True,0,0,0,0
161978,25cc648b-532b-43a4-8dfb-7d4243646a55,71,13,0,20,71,7,0,7310,36,True,0,1,0,2
11880,5cbe9b6d-940c-482e-b386-e5ae574d4488,22,10,0,21,11,1,0,1210,36,True,0,0,0,0
111658,13454493-b1f6-4e65-a74a-f2215136faf1,62,12,0,21,51,2,0,3220,34,True,0,0,0,1
43044,34a59fbe-947d-4c1c-853e-06add3c42238,0,10,1,22,21,3,0,32100,31,True,0,0,0,0
96645,09706be7-6327-4b80-9dfe-f9aedd7f0909,0,11,1,22,41,3,0,4120,33,True,0,0,1,0
4526,dd3082af-148e-470c-a111-ac577f7c2ce8,22,10,1,21,21,1,0,22100,35,True,0,0,0,0
22049,0157da98-96fa-4fca-a606-2387196b51d3,12,10,0,21,21,2,0,2210,34,True,0,0,0,2
39814,73d1f6bd-3097-4578-8ba8-ce06b05d2140,0,10,0,20,22,2,1,2120,31,True,0,0,1,2
141770,48bff714-8761-4147-aa74-63b93e851a9d,62,12,1,20,52,6,0,4220,31,True,0,0,0,2
99540,3f3d2ab2-0520-420e-aac8-cab0cb2e0de5,32,11,1,20,31,4,0,32200,30,True,0,0,0,0
108342,264ac8d8-ba0a-4f40-9721-606f177f2a70,0,12,0,20,12,8,0,6210,34,True,0,0,0,0
92667,c0d4098a-2dbb-4815-b391-53de352a1d90,42,11,1,21,32,4,0,3110,33,True,0,0,0,0
191795,04b7b666-7e0c-4044-bf9b-736c92f142cc,0,13,0,21,71,8,0,7120,32,True,0,0,0,0
140930,68cb9057-9b0e-4caa-b8df-5fdcb61d5902,52,12,0,22,52,6,0,61100,33,True,0,1,0,0
185178,58ac74af-ef26-4e05-a1f0-3145521b3718,0,13,0,21,71,7,0,73200,31,True,0,1,0,0
94429,bcfa7a18-7e87-439e-9218-ed7f7ca5935a,32,11,1,20,32,4,0,31100,35,True,0,1,0,1
128488,b16cad77-c805-4386-b5df-005c70676bad,0,12,0,22,62,6,0,5120,32,True,1,0,0,0
181481,ac3e40d2-9dcd-4b03-b856-6a1bd40df6ef,0,13,0,22,71,7,0,6220,31,True,0,0,0,0
47902,85464304-dcd5-445d-8eb8-c682065026dc,0,10,1,20,11,6,0,22100,31,True,0,0,0,0
5737,021f90df-1377-426f-9ae3-a8dab5ef6e64,0,10,0,22,21,2,0,2120,36,True,0,0,0,0
24499,8161713b-4302-4d4d-a467-4eab34c8872a,0,10,1,20,11,1,0,2110,35,True,0,0,1,1
76501,5f92060b-b21d-4e42-b95f-ef3550a015bc,31,11,0,21,31,3,0,41100,30,True,0,1,0,0
42401,d3950ba9-ed4e-420d-acdd-a2f61f1cea7e,11,10,0,22,12,3,0,52200,30,True,0,0,0,2
71382,68e17851-4b1b-435c-b349-147ba84a6ca8,42,11,1,22,31,3,0,3210,36,True,1,0,1,2
119717,e9b582e3-541c-471e-be34-e187710324c3,0,12,0,22,52,5,0,5210,31,True,0,0,1,0
64724,b607a650-a4c6-4b3f-852e-072c3747ae24,0,11,1,20,41,4,0,7120,35,True,0,0,1,2
1032,db772417-d990-4348-ad66-4e4f011ada91,22,10,1,21,11,2,0,1210,30,True,0,0,1,0
211128,93588487-e86e-48f4-9a7f-ab87ec748a27,52,13,0,22,41,7,0,61200,31,True,0,0,0,0
51367,026cb65e-293c-4d8e-9a45-802cb5a351e4,42,10,0,20,72,2,0,2220,34,True,0,0,0,0
106957,79440539-4de1-45e0-9352-140b5933ff75,41,12,1,21,12,5,0,1110,32,True,0,0,0,0
68106,10c1c8be-6417-49e2-a9c0-ad708ed62c07,0,11,1,22,32,3,0,42100,35,True,0,0,0,0
96658,989c887d-9d6b-4790-9675-aba3cd7778c2,0,11,1,20,31,4,1,3110,30,True,0,1,0,0
62270,bb4313e0-943c-4e1a-a9e7-c487936a0989,0,11,1,22,22,3,0,31200,30,True,0,0,0,0
112478,a5608629-71c4-408c-8976-d1562333d9c4,0,12,0,21,51,8,0,61200,34,True,0,0,0,0
133380,1e55959d-d120-4d5c-a3ea-276581ee50a4,61,12,0,20,61,5,0,6110,35,True,0,1,0,0
89019,10d591d8-4402-4736-9803-8cee3cb94906,31,11,1,21,41,4,0,42100,30,True,0,0,0,0
14662,c70de4d3-880e-436d-9ee6-07c81d78261f,22,10,0,21,22,1,0,11200,33,True,0,1,0,1
196649,d508e8e4-a401-47e9-b43a-0a7779b13309,0,13,0,22,74,8,0,62100,33,True,0,0,1,0
185832,005b3930-6ee2-46cc-9708-0d16d2a11e40,71,13,0,20,72,7,0,6220,35,True,1,0,0,1
175513,b1f53c06-5538-4a3f-b647-f7e04577f64c,71,13,0,21,71,7,0,7210,34,True,0,1,0,1
72878,9cbdb020-af57-4051-b039-ef2bfbe25d82,0,11,1,22,31,4,0,22200,35,True,0,0,0,0
53587,2df09e68-d947-4268-aadf-89ef9af71b50,0,11,1,20,12,4,0,72200,35,True,0,0,0,1
209423,6b6d9e0e-861b-4d0f-8f07-0666c774a0ab,0,13,1,20,74,6,0,52200,33,True,0,1,0,0
199669,812fc99d-1b6e-4164-84a8-c2891356b6e1,0,13,1,21,72,7,0,7220,33,True,0,0,0,2
88032,6b564811-a597-48bf-bcdb-7a05dc8bda93,0,11,0,20,32,4,0,31100,30,True,0,0,0,0
48593,f77b5a28-060c-438e-b7bc-e0f7dc5e239c,0,10,1,20,21,2,0,3220,36,True,0,0,0,0
110110,15116760-3943-42d2-acd4-feb41bd5183a,62,12,0,22,52,4,0,1210,34,True,0,0,1,0
192092,b0dcb33a-b050-4f75-8982-7d7c6eb1f6dd,72,13,1,20,73,8,0,62100,33,True,0,0,0,2
131569,d513ea82-88f3-473a-aa51-c1e8e66cacdd,51,12,0,20,51,5,0,61200,35,True,0,1,0,0
161210,ae157af3-66d3-4577-a08b-e8f7dc752ac7,71,13,0,22,74,7,0,73200,31,True,0,0,0,2
208083,6d3cfe62-67fa-408a-99dc-bc36c3c1dde8,0,13,1,21,73,5,0,1120,33,True,0,0,0,0
201779,4be80319-1783-4921-8a25-9573e4479b2b,0,13,0,22,52,8,0,73200,32,True,0,1,0,0
5799,34d543db-f195-4309-9436-50b23b084ea3,0,10,1,20,12,2,0,2110,31,True,1,0,0,2
160639,06b575ef-221c-4c8c-96e8-f249d1aaba86,0,13,1,22,71,7,0,7310,30,True,0,0,0,0
72186,e7947140-55e9-4baa-9aed-0ffd85ffc3f1,42,11,1,21,32,3,0,41100,36,True,0,0,0,0
127753,a215a198-c9d5-4a01-ba78-61d2b076454a,0,12,1,20,52,6,0,6120,30,True,0,0,0,0
31372,8bf3c7ac-df7e-449d-9b01-a546f563bbe8,0,10,1,20,22,2,0,1210,34,True,0,1,1,0
52956,e3955039-ab8e-43dd-9b06-6af8fddb93d9,0,10,0,21,42,8,0,4220,32,True,0,0,0,1
46003,35cc5ad2-72bc-44f0-b310-6b1a630b6842,0,10,1,20,12,3,0,11200,30,True,0,0,0,0
145945,cd6f182e-0918-4ae8-8e63-99b8efd838f2,62,12,1,21,62,5,0,6110,36,True,0,1,0,2
58035,faa5abe6-63ba-478b-964f-306007f1ce0e,32,11,0,21,31,8,0,12200,33,True,0,0,0,0
16785,04aabc95-8169-4ac9-bfc2-0533bce42e66,0,10,0,22,12,2,0,2120,33,True,0,0,1,2
160270,ae94f8d2-a397-4452-9256-b170dda9114a,0,13,1,21,74,8,0,62100,31,True,0,0,0,0
164377,41024dbe-b02b-40a7-aaac-46749f0d3bb1,71,13,0,20,71,8,0,73100,32,True,0,1,0,0
206001,18365c32-41a7-44cb-8547-7f3282ec442e,61,13,1,22,11,2,0,7310,33,True,0,0,0,2
169883,888a02c8-d4ff-45ac-a174-31956d6c2710,0,13,0,21,72,7,0,62100,31,True,0,0,0,0
180807,35bb3836-6bec-4ec5-8425-9944adc96899,0,13,0,20,73,8,0,7310,36,True,1,1,0,0
11886,81c8f4aa-42a3-41ae-abd6-0880a4b986dc,0,10,1,21,12,2,0,12200,32,True,0,1,1,2
27963,5a0273f0-4c34-4e7d-a48b-53d690097a05,21,10,0,21,12,2,0,1210,36,True,1,0,0,2
141694,8130d985-4aaf-483d-b156-d91c4e5e1832,62,12,0,22,51,5,0,6110,34,True,0,0,0,0
71845,83fc1b6f-b296-49d8-886a-cc81733f17e0,0,11,0,22,32,4,0,4210,36,True,0,1,0,0
82011,9ead548f-0307-4b59-a26d-080eec02f642,0,11,0,21,41,4,0,4120,34,True,0,0,1,0
15537,18153a54-741b-4c2e-a7f9-15ebc2761d26,0,10,1,21,12,2,0,2110,35,True,0,0,0,0
205892,1931f83f-df8f-43f7-a714-6a60204d8e50,73,13,1,20,73,5,0,71200,36,True,0,1,0,0
47570,adac51b9-c8d6-4366-aedc-66aa9b64d939,12,10,1,22,11,8,0,1220,33,True,0,0,0,0
57105,f61a0afd-2ce6-4ed5-a455-2ade54970d92,0,11,0,20,42,6,0,7110,32,True,0,1,0,0
155266,2cf3f809-2f28-4b69-b6a4-4facdd55f6e9,0,12,1,22,51,6,0,6110,35,True,0,0,0,2
102683,e1051b54-8199-43ec-bfd0-8dbe74fba8f4,31,11,1,22,42,4,0,3110,35,True,0,0,0,2
121989,78bfc0fe-1489-4606-9a1a-df8e672028af,0,12,1,21,62,5,0,4220,31,True,0,0,1,0
183153,eb376d72-ffe8-4bf8-b9a1-91dc09bec9ff,73,13,0,21,74,8,0,7220,34,True,0,0,0,0
9828,6e009589-38d0-4dfc-b0fc-8ea906dfea7c,0,10,0,20,11,1,0,1110,35,True,0,0,1,0
72806,82b9e9d0-26e4-4ad1-a020-eb38ece9f4f9,0,11,1,20,42,4,0,31200,36,True,0,0,0,0
28848,68ced09b-6ccc-4e71-b47f-a9fc211c7812,11,10,1,21,22,1,0,1220,31,True,0,0,1,0
85988,04f3e39d-1439-4109-8d82-af4967c18162,0,11,0,20,32,4,0,41200,33,True,0,0,0,0
1802,ca4dafc1-c315-4fff-b3f2-6a38b91d30b3,12,10,0,22,11,2,0,11100,32,True,0,0,0,2
118646,fcb260b6-1787-431b-81d6-573cacc86b5b,0,12,0,21,73,2,0,7110,32,True,0,0,0,2
81067,eb63c707-62ce-49e7-8a73-b2b3b975a4d1,31,11,0,22,42,4,0,31200,36,True,0,0,0,0
178597,e5d535c7-be66-41c7-9d70-925be9698bb3,0,13,1,20,71,7,0,73100,31,True,0,0,0,0
92540,8010f130-b683-422b-a0bb-fcfa3bbfea61,0,11,0,22,32,4,0,42100,36,True,0,0,1,0
135766,a187880d-84ec-4d56-9ae3-fe07ca876fbe,0,12,1,21,52,6,0,5120,34,True,0,1,0,0
110508,2de553a5-819b-4bf6-b9c6-b532527c4108,62,12,1,22,61,2,0,4210,34,True,0,0,0,0
122995,fcdf39a7-8937-40e0-a1b8-f31eeb467e4c,52,12,1,21,52,5,0,5120,30,True,0,1,1,0
59528,260a055e-b44e-4503-8dbc-416cb6e35636,0,11,0,21,41,8,0,22200,34,True,0,0,0,0
27665,d2225a14-b265-46f1-9b9e-8a94ca9ffd13,0,10,0,20,12,1,0,1120,31,True,0,0,0,0
61258,ec95975c-0679-4940-b44b-74d8814607f6,22,11,0,20,22,4,0,4210,36,True,0,1,0,0
34786,65251bc6-8b04-4cb4-8f86-415e136e79e1,11,10,1,20,22,2,0,11100,30,True,0,0,1,0
106162,35731970-90ad-4ac4-8820-1598f5c06937,0,12,0,20,74,6,0,41200,30,True,0,0,1,0
161620,230ce719-cf96-4116-ac47-440ca23bcd11,0,13,0,22,73,8,0,7310,30,True,0,0,0,0
93224,49a49f8a-4db6-4987-a150-11b3f1a9f618,0,11,0,20,32,4,0,31200,34,True,0,1,0,1
66522,b96159ae-ef03-4b58-b4e3-e404110a5ebd,32,11,1,22,42,3,0,31100,31,True,0,0,0,0
54859,4d421e5e-e7e9-4979-9d68-b65d27fa07f7,0,11,1,22,74,3,0,21100,30,True,0,0,1,0
149132,a06baa70-c50d-4252-bcad-e13cfa4c44a8,51,12,0,20,51,6,0,5110,35,True,0,1,0,0
154102,dd40bf26-694e-4ea4-9fc4-f425ea811d43,0,12,1,22,62,5,1,52200,34,True,0,1,0,1
152085,6b1d1d17-a49a-4119-99a3-38e20d5e566a,61,12,0,20,52,5,0,51100,33,True,0,0,0,0
188550,ccc0ab36-1e77-41b7-a211-389aabb65f7a,0,13,1,22,73,8,0,7320,34,True,0,0,0,0
16282,3d778948-ee04-46ea-8263-595927f04c43,0,10,1,22,21,2,0,11200,33,True,0,0,1,0
135293,97dd76a8-6068-4c87-b965-f3d61ab80844,0,12,1,20,62,6,0,6210,30,True,0,0,0,0
69426,bd302aad-283c-4545-98b6-559d21eadf3b,32,11,0,22,32,3,0,4110,33,True,1,1,0,1
136726,20bb61d3-ec45-4838-aafe-d460fa3843bb,0,12,0,20,51,5,0,52100,35,True,0,0,0,0
199412,74c26daf-ee6f-4c51-9771-027367f92334,74,13,1,22,72,8,0,7320,32,True,0,0,0,0
135776,ada9a3d0-ed0a-471f-b6a7-2569df900264,62,12,1,20,61,6,0,5110,35,True,0,0,0,0
174160,b0d6be96-ce91-49ea-a2fb-18eddbcb7ef4,0,13,1,20,71,8,0,73100,36,True,0,1,1,2
5324,0cdf740c-cc81-4540-bb6f-5ff3211660e4,0,10,0,20,22,1,0,2210,30,True,0,0,0,0
81086,0308d66e-b063-4166-981e-2d97b0839c30,31,11,1,20,31,4,0,4120,35,True,0,1,0,0
157569,6d069813-1e89-48b5-8660-0e3c7cd6d7dd,62,12,0,22,62,6,0,5120,30,True,0,1,0,0
133383,b30ee1b3-fdca-46a1-bbee-a8e4602af3b9,0,12,1,22,62,6,0,6120,34,True,0,1,1,0
53953,f6d563cc-c253-4856-8864-5b2de63f09d5,52,11,0,22,62,4,0,1120,30,True,0,0,1,0
105327,1841cf12-020c-48eb-ba5d-2f245b820bf9,62,11,1,20,72,7,0,73100,36,True,0,0,0,1
12498,5ed74403-988c-4619-b5f4-ed0e52957243,0,10,1,22,12,2,1,1120,33,True,1,0,1,2
4032,cd05abe0-1439-4587-a71c-43cbd65ce721,11,10,0,20,22,2,0,1120,33,True,0,0,0,0
103322,84c1ca84-e11b-4393-b795-925de483bf81,42,11,0,21,31,4,0,31100,34,True,1,0,0,0
99592,b2e70d10-3fc8-4ccb-a764-680d01415c5e,0,11,0,21,32,3,0,3220,31,True,0,1,0,0
50351,d13a638c-85a2-4639-8e2b-4e15e187f916,0,10,0,22,31,2,0,1110,36,True,0,0,0,0
19303,14b822f9-67d7-4353-a3d3-7442952ae3a4,0,10,1,22,21,1,0,1220,33,True,0,0,1,1
19356,b00d85db-ed3d-45cd-8933-78173678200c,0,10,1,21,22,2,0,11100,36,True,0,0,0,2
41363,c00e3f4f-e8cf-40ed-9796-36556b8d40f8,41,10,0,20,32,1,0,4210,31,True,0,0,0,0
121513,f7369315-9b50-4123-b45f-eca237ab8337,0,12,1,21,61,5,0,5120,33,True,0,0,0,2
130005,1b2c08ea-0821-4c62-ac91-9794eb890bf0,52,12,1,22,62,5,0,5220,31,True,0,0,0,0
69592,b44919b6-cd53-41ac-b9da-37890a855d52,42,11,1,21,32,4,0,3120,35,True,1,0,0,0
187914,fe1d5704-8a93-4b68-96d6-47974d59d103,74,13,1,20,74,8,0,7320,36,True,0,1,0,0
47558,7fc98b6a-84bd-4c43-acd1-26cc7102bc9d,12,10,1,22,11,6,0,11100,32,True,0,0,0,0
106230,65b93b83-6704-4433-96c8-5ddecc48563f,42,12,1,22,41,5,0,32100,31,True,0,0,0,2
59280,ad203778-85e6-4069-a0fe-41dbea3240d1,41,11,1,22,42,8,0,3110,30,True,0,0,0,0
85743,097f37fe-d73f-4a4a-b4ee-7d32a63ca3c1,42,11,1,20,32,4,0,3220,36,True,0,0,0,0
128442,e6f56d5c-4d2b-43fa-ad3d-94f51eb6c988,61,12,1,20,51,6,0,52200,35,True,0,0,0,0
158053,e6a56123-7acc-40c0-9d53-b644d5e8ab83,52,12,1,22,52,5,0,61200,34,True,0,1,0,0
184171,372c16d2-73d7-4108-8824-b6433f3bc1f0,0,13,0,21,72,8,0,62100,33,True,0,1,0,2
43304,2c4d9d3e-6e48-4420-9761-5b9feb430b15,11,10,0,21,22,6,0,72200,34,True,0,0,0,0
109728,9147daba-8d5d-44de-9481-64a8c0f9cf7e,0,12,0,22,32,1,0,5220,32,True,0,0,0,0
30302,bc0da930-4396-4ecc-b726-c7f498710602,11,10,0,22,11,2,0,1120,34,True,0,1,0,0
196197,f42164f1-d2b0-4846-a0eb-864aca0651af,0,13,1,22,74,8,0,71100,30,True,0,0,1,0
207938,2196edb9-ff9c-4b26-88ee-2f2639d05749,0,13,1,22,51,6,0,62200,30,True,0,0,0,0
108816,3fc98837-fcbb-43c0-9bc8-38804458eb08,72,12,0,22,31,3,0,5120,35,True,0,0,0,0
186818,721cab16-c051-49b7-94f5-d21031195f71,0,13,0,21,72,7,1,7320,32,True,0,1,0,2
206445,ec99205d-2593-470a-832d-8c082468165e,11,13,0,21,22,1,0,7310,30,True,0,0,1,0
119189,0835e425-3dbf-448d-baa2-8a4b154c3f5f,51,12,0,22,52,5,0,5210,32,True,0,0,1,0
102991,84dd7a7b-48f3-48e0-98c3-085f9b53e616,41,11,1,22,42,4,0,3220,30,True,0,0,0,0
64742,bebe3155-fcf0-4724-9cd9-d92188116491,0,11,0,22,41,4,0,4220,31,True,0,0,0,2
112987,90cb8f28-7ba6-4b48-a89a-35f3c705e09f,0,12,1,21,61,4,0,51200,30,True,0,0,0,0
74962,56ff05e3-fb71-4a4a-8e76-a465be648811,42,11,1,20,42,4,1,32200,32,True,0,1,0,1
31752,9649feea-8415-4a6d-9412-d95d620f93d2,12,10,1,22,21,2,0,12100,30,True,1,0,0,1
156563,d8365c95-4c7b-4a32-b365-83665f729b7f,61,12,1,22,52,6,0,51100,33,True,0,0,1,0
83910,d473d7c5-77e8-4379-8988-0f08f4eccd9a,42,11,1,20,41,3,0,41200,35,True,0,0,1,0
196660,d7f7b187-abdf-440b-957e-24b0b027f835,72,13,1,22,72,8,0,7310,33,True,0,1,0,0
170158,6b859214-1207-4582-82ad-6c9d75976aee,0,13,1,22,74,8,0,6220,31,True,0,0,0,0
152951,4d906ab1-da55-4a45-9304-2ac6cf43c241,62,12,0,21,52,5,0,42200,36,True,0,0,0,0
