,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
188466,83407a27-635e-4f21-803a-b4940922c041,0,13,1,21,72,7,0,7120,35,True,0,0,0,0
118884,88cf5498-1828-48fb-a1f6-18859c1ec130,42,12,1,22,42,2,0,21200,35,True,0,1,0,0
83559,a646a71c-d864-4280-b78d-af9606fdb685,32,11,1,21,31,4,0,3220,33,True,0,0,0,1
70056,ec1d47d0-56a1-4549-b30c-3557acef3ef9,32,11,0,21,42,3,0,41100,30,True,0,0,1,0
25818,e5ffb8e5-b882-4c58-8f29-13a905445cc7,11,10,0,20,11,1,0,22100,35,True,0,1,0,0
86924,b1e1af50-8fe1-4263-a8ec-ae2f9e8a2323,42,11,1,20,42,4,1,31200,32,True,0,1,0,0
51379,823e814c-90bf-42da-b9a6-95860073ef9b,32,10,0,20,74,1,0,12100,32,True,0,0,0,2
59478,9d998773-f410-478a-b5e1-48bb18bc956f,42,11,0,22,32,6,0,3210,31,True,0,0,0,0
116424,0018416e-15fc-46ab-9e46-a5cf8fe43da7,52,12,0,21,52,6,0,41200,35,True,0,1,0,2
49763,02fbbdd0-7c96-4a55-bdaa-6838c7ddc43b,0,10,0,22,21,2,0,7310,36,True,0,0,0,0
173445,b24c24bc-52a1-45d9-9f1a-bcdadc009063,72,13,0,22,71,7,0,73100,30,True,0,0,1,0
66213,1d490966-39da-408f-9105-e2d1a48fc390,31,11,1,21,31,4,0,3120,35,True,0,1,0,0
120469,6b9f9f12-6c04-4597-afef-e9d2ea471ebd,62,12,0,21,51,6,0,5220,32,True,0,0,1,2
7428,84c16bb4-aaac-4ba7-8228-debb26777904,0,10,0,22,12,2,0,2120,35,True,0,0,0,0
88431,469e9171-2f8a-44e7-9cfd-0249c10e99d6,0,11,1,22,31,4,0,41100,36,True,0,1,0,2
24989,beefa91f-8209-493f-b32d-a5405a47677e,11,10,1,21,22,1,0,2210,33,True,0,0,1,2
28727,52f6129c-082a-497f-b132-a2d45ab6157a,21,10,1,21,12,2,0,21100,32,True,0,0,0,2
53375,94d1105e-1f7b-4bc7-b503-b7f96bd2746d,22,11,1,21,21,4,0,11100,33,True,0,0,0,0
190873,11dd0635-d227-4174-b4d6-d3368c8b50cd,72,13,0,22,71,8,0,7110,30,True,0,0,0,2
106189,442bd5e9-399d-4673-90bf-bec2efc0aaf8,71,12,1,20,71,5,0,21100,34,True,0,1,0,0
53712,45125cb6-f708-49e7-8079-f09f2700cff2,0,11,0,22,73,3,0,1210,35,True,0,0,1,0
165291,78c34fb8-137a-4170-b698-bb936cd3d52d,0,13,0,20,72,8,0,71200,30,True,0,1,1,0
128728,af4121b6-04d8-4701-b4ba-8ad0498af729,0,12,0,20,62,5,0,6120,36,True,0,0,1,0
175145,dc726247-3f9f-4b00-9522-a64b05bec177,74,13,1,21,74,7,0,7220,35,True,1,1,0,0
130193,74f6b680-c5cd-4b45-b72f-d0e402e1bb20,0,12,1,20,61,5,0,5210,35,True,0,0,1,0
127984,1bd2a47f-0bdf-4436-8f5a-5c47248ee78d,62,12,1,22,52,5,0,5110,32,True,0,0,0,0
207941,c90542cf-febc-4ec8-bdb5-0f14058f594a,12,13,0,21,32,1,0,7320,34,True,0,0,0,0
103861,f5377917-d83f-4409-b425-90c012b54763,0,11,0,21,41,4,0,32200,30,True,0,0,1,0
22498,46581b37-8934-4b1b-8de8-efa846846e3a,0,10,1,22,22,2,0,22100,32,True,0,1,1,0
109671,da783a0a-e099-4b31-ab2b-9d2988f74264,0,12,1,21,12,7,0,5220,34,True,0,0,0,0
122150,2c6aa50e-5855-4210-95a1-bbdaec932225,51,12,0,21,51,5,0,61100,35,True,0,1,1,0
122537,18882e0a-dffa-4057-980b-74ff89e4d6fa,51,12,0,21,52,5,0,5110,36,True,0,0,0,0
4049,1e1a51ce-d514-4e35-97ba-72b13a7943a9,21,10,0,21,11,1,0,11200,33,True,0,0,0,0
94886,d263d6ac-f688-49b4-8161-d7892a935a17,0,11,1,20,32,3,0,41100,34,True,0,0,0,0
188378,fd2a04d9-eaf0-4ded-a298-e252e52c27a6,0,13,0,20,72,7,0,7320,32,True,0,0,0,0
187445,4e0e9f8c-6999-45a6-b1e5-3efd7f457245,71,13,1,21,73,8,0,71100,30,True,0,0,1,0
202818,979f0e8d-7600-4de0-bf39-9eba94149ef1,74,13,1,21,71,7,0,21200,31,True,0,0,1,0
98963,9d0c7252-2c2b-42f6-862a-e1c5809fa133,0,11,1,21,32,3,0,3210,35,True,0,1,1,0
95937,ebd076f2-d141-42e0-bab2-778a866883e2,32,11,1,20,42,4,0,3210,35,True,0,0,1,0
117429,4bea4c84-7668-449c-8b96-2a198952f973,61,12,1,22,51,6,0,11200,32,True,0,0,0,0
68477,06cd230b-ba61-4d27-abd0-99df2d029283,41,11,0,20,42,4,0,3210,36,True,1,0,0,0
123657,3c12dbf5-d310-4921-a566-fba6c16af6f2,62,12,0,22,61,6,0,5220,34,True,0,0,0,0
41454,b921238d-b1fa-4f6b-bd85-e21681da17a1,0,10,0,21,73,1,0,7320,31,True,0,0,0,0
41579,dcc4a704-5dcd-45be-b7de-2cd883f10cf6,0,10,0,20,62,1,0,5220,35,True,0,0,0,0
70778,8c523e44-5ca0-47c6-a9df-843c4ce27924,0,11,0,22,41,4,0,41100,32,True,0,0,1,0
36080,86df7131-05b2-4728-8a35-8f7842ab08a1,0,10,1,20,12,1,0,12200,32,True,0,1,0,2
62456,58a47c34-a519-4ced-8104-240e7789e798,0,11,0,21,11,4,0,4120,32,True,0,0,0,0
160685,f26f890e-ed37-4de9-a679-d5c0ee1eafbe,74,13,1,20,72,7,0,7320,30,True,0,0,1,0
166645,55c62e68-bac2-475a-9dc1-e339a3be35ff,72,13,0,21,73,8,0,72100,35,True,0,0,0,0
53004,a1dcd3e2-eafb-43b3-9a1b-02efcbe7dc6e,0,11,0,20,51,4,0,21200,36,True,0,0,1,2
153894,3d88c61e-b6be-4ba3-a17d-8f2fbc399d9d,0,12,0,22,61,6,0,52100,35,True,0,1,0,0
101424,cc09c6b7-f52f-4a6d-bbcb-2e231819eced,0,11,1,21,31,4,0,41100,30,True,0,0,0,0
109712,e4e4af1c-2fc6-4d9e-9a3c-a2e40e00fadc,0,12,1,21,31,1,0,4220,30,True,0,0,0,0
3717,ee4e46ff-346d-4596-bda4-0925329b2355,0,10,1,21,22,2,0,12100,36,True,0,1,1,2
39339,a51c9aef-73fe-4d1b-9728-87752028a1ac,12,10,0,20,11,1,0,2110,34,True,0,0,0,0
2098,e146e3da-5241-49ab-906a-742e72e198d3,0,10,1,20,22,1,0,21100,33,True,0,1,1,0
153844,21697103-469b-41d7-8814-ccd7dd36e670,52,12,1,22,52,6,0,4220,32,True,0,1,0,0
110919,b7d89733-678c-4b33-82c9-aeac6d384066,0,12,0,20,52,1,0,31200,36,True,0,0,0,0
177058,37b81b59-e811-4d19-8bf1-8baeb0ab1667,74,13,0,22,73,8,0,7210,34,True,0,0,0,0
30213,adb9e1fe-8c7a-4cd6-8ec7-82affc0226c5,0,10,1,21,11,2,0,1220,33,True,0,0,0,0
188463,83041bfa-b0e4-4556-bc0e-4bdd1b9e889a,0,13,1,20,72,7,0,6220,33,True,0,1,0,0
154180,869bd9e1-1cd9-483d-a035-7b6daa10c81b,62,12,1,21,51,6,0,42200,32,True,0,0,0,0
141255,f7e74c21-0eef-474d-8bf0-173025f5fa3e,61,12,0,21,52,5,0,5120,34,True,0,0,1,1
19936,9b7f27c0-fd74-49d3-957b-f331317d41c6,12,10,1,21,22,1,0,1220,35,True,0,0,0,0
63343,015225c8-66de-470e-abcc-3923d4bd4cc0,0,11,1,21,31,4,0,5210,32,True,0,0,0,0
136207,233671b6-4a3e-4e12-ae74-261de12c9c32,52,12,0,22,61,6,0,61200,36,True,0,0,1,1
203102,b4502f3d-f28b-4d8a-8c2e-8d35f688178f,0,13,1,20,72,7,0,21100,34,True,0,0,1,0
98937,052a6cd4-3675-4fb8-98c1-3a956708373d,32,11,1,20,32,4,0,32200,33,True,0,1,0,0
57742,ef810705-772f-49c7-9ce0-e2743e107c97,0,11,1,20,42,5,0,52200,34,True,0,1,1,0
119352,9427ca94-0347-4718-a874-940eb18b7498,51,12,1,20,62,6,0,5120,31,True,0,0,0,0
197214,192908cc-d8b9-4037-a238-5e02aade7828,0,13,0,21,72,7,0,73200,31,True,0,0,0,0
95222,5fea356d-5ebd-440d-899e-5adce28c8987,0,11,1,21,31,3,0,31200,35,True,0,0,1,0
150778,6cd7f693-5e7c-46d0-8016-96f76f68c29e,61,12,0,22,61,6,0,4220,32,True,0,1,0,0
27100,d369493e-f0a9-4d66-9f2a-1032338ac967,0,10,0,20,11,1,0,2120,33,True,0,0,0,1
112407,0a47ce6b-afda-4e8d-983f-3b9c0fd34462,0,12,1,21,51,8,0,51100,36,True,0,0,0,0
175836,711bd25d-ba75-400b-ae75-b3de47c9891a,0,13,0,21,72,8,0,7320,34,True,0,0,0,0
26177,4d19eb04-3241-404e-ba88-e21786d5b3d4,0,10,1,21,12,2,0,11200,36,True,0,0,0,0
180269,f9bbd2c5-09b3-4479-b539-c1de241a2dfd,72,13,0,22,72,8,0,62200,33,True,0,1,0,0
108572,e5c29b2d-6104-46bf-8543-0e398a6f17d4,0,12,1,20,12,1,0,42200,33,True,0,0,0,0
171830,4da0853f-29bc-4ddc-8032-c4efcec96597,73,13,1,21,73,7,0,7220,32,True,0,1,0,2
115962,7f412fc6-375b-4995-a9ed-f97a8b1d6e58,31,12,0,21,12,5,0,51100,33,True,0,0,1,2
21939,e29f3e7d-dcf0-4454-948e-0033f88f3fd5,11,10,0,21,21,1,0,1110,34,True,0,0,1,0
103775,a2cb3b4c-03b2-4fce-8d94-46bf6583cb77,42,11,1,20,42,3,0,32100,34,True,0,1,1,1
154529,445ce68a-9e45-47a5-8773-be316d052d42,0,12,1,22,61,5,0,52200,32,True,0,0,0,2
75389,acbfe4b5-ef37-4553-8ac5-007c22dafc96,32,11,0,21,41,3,0,4110,30,True,0,0,1,0
104483,f2c8498c-6f57-439f-8a99-10f6895f250c,42,11,0,21,32,4,0,3120,33,True,0,0,0,0
195721,c558564d-3e15-4bb2-809c-ced338bd15f9,0,13,0,20,73,7,0,72200,35,True,1,0,1,1
167782,709a9da1-789c-43e5-adbd-1d33908f031a,0,13,0,21,73,8,0,7220,34,True,0,0,0,0
117464,c53c1022-318c-4243-89f6-ddfeb3ead86d,0,12,1,21,51,6,0,72100,30,True,0,0,0,2
146203,c66f9253-18ef-4d42-a326-8dc725226deb,62,12,0,21,61,5,0,52200,36,True,0,0,1,0
165485,f861fac6-60ec-422b-b35f-1d417829f9c7,74,13,0,22,72,8,0,72100,34,True,0,0,0,0
171849,dc1652d2-1bce-4308-ad7f-cd6d116513a9,0,13,0,20,73,8,0,7220,32,True,0,0,0,0
123157,6a53e4a7-ff8c-4c62-a55f-998588e2968c,52,12,1,20,61,6,0,51100,34,True,0,0,0,0
148263,d4280da7-b615-4261-a7c2-4ed54a182895,61,12,0,20,52,6,0,61100,31,True,0,0,0,0
3478,e8ead444-7a6c-4841-becb-544cf3a59296,22,10,0,21,22,2,0,22100,33,True,0,1,0,2
50463,dfbfb9e9-21a1-4087-9f99-38fe090ad732,0,10,0,22,52,2,0,2220,31,True,0,0,0,0
57132,f2ad1047-8571-48a6-a602-95927ed9806a,0,11,1,22,42,8,0,61100,31,True,0,0,0,0
128781,9e259653-9f4a-4f74-9850-8d3706103638,62,12,0,21,51,6,0,5120,35,True,0,0,0,0
89226,68c6989e-462d-440a-80e7-a928ea1a1b8e,0,11,1,21,42,3,0,3210,35,True,0,0,0,2
200734,4f663c73-1308-4da1-8fb9-f0c77c63f69a,0,13,0,22,61,8,0,7120,32,True,0,0,0,0
81007,4edaf961-e455-4905-a276-bdbd06d79364,0,11,1,21,41,4,0,3220,33,True,0,0,1,2
144643,0c4a0ac0-1c48-421a-978f-2a6cacf718d0,51,12,0,20,62,5,0,6110,34,True,0,0,0,0
118972,9d29878f-6063-44e0-9592-026810b335eb,22,12,0,20,31,7,0,32200,30,True,0,0,0,0
72485,e2195b23-813b-4a66-bf1c-67e92b93db06,41,11,1,21,32,4,0,22200,32,True,1,0,0,1
206615,6139fea7-a90e-4789-83a1-e4ab99ab78f4,12,13,0,20,22,3,0,7310,33,True,0,0,1,0
187676,ffd60cab-22c7-406c-9747-670505735b50,0,13,0,20,71,7,0,72200,34,True,0,0,0,0
15984,754f1eeb-fb3d-476e-8b96-a67447b10b89,21,10,1,22,12,1,0,2110,30,True,0,0,1,2
119528,bbee64d4-a3c0-4590-9798-2bf15b23c01e,0,12,0,21,61,5,0,5220,33,True,0,0,0,0
91494,ff5bc105-1599-4acb-8b10-3f19faefc8c9,0,11,1,20,32,3,0,31200,35,True,0,0,0,0
7473,185132ee-32bc-44cd-acc6-1bb7124268ec,22,10,0,20,22,2,0,1110,33,True,0,1,0,0
26429,6e7302bc-88fb-470a-b026-f29de5113867,0,10,1,22,12,2,0,2120,30,True,0,0,1,0
66917,8b6956f7-1512-4751-a6ed-e87ac29c320a,0,11,0,22,41,3,0,3110,30,True,0,1,0,0
81125,096bb12c-b5df-4c4a-b87b-a4903bfcf42d,32,11,1,22,31,3,0,31200,33,True,0,0,0,0
194718,ea2594cb-db38-48ad-b7cc-8faac43e5a71,71,13,0,20,74,8,0,7110,36,True,0,0,0,0
192061,4f478578-2a82-4d24-981e-db4895dcf674,74,13,0,20,72,7,0,7220,30,True,0,0,0,0
109334,b6b374f2-d42c-4642-a9fe-ac8393f87674,0,12,1,22,41,8,0,61100,30,True,0,0,0,0
209409,5553828c-77fb-41f5-9f7d-e73bf6583c43,74,13,1,21,73,1,0,41100,33,True,0,0,0,2
167357,0111ba94-28e5-42fa-a037-0c62f6843a34,0,13,0,20,73,7,0,73100,35,True,0,1,1,2
33979,77ff93d6-0945-442b-b647-0708d07e242c,12,10,0,21,22,2,0,11100,34,True,0,0,0,0
175796,ed81d0e7-6ea7-4e28-9d08-6d636b2307b8,71,13,1,22,73,7,0,6220,30,True,0,0,1,0
117486,f51c96cd-62c0-4803-9afd-9d7bcabdb6ca,0,12,1,22,61,5,0,2110,34,True,0,0,0,0
67340,14f01288-7156-4f13-8c40-0a40f3c6cf5d,0,11,0,21,42,3,0,4210,34,True,0,0,1,0
148092,99fff99f-c66a-446e-9c29-6d6250362c53,0,12,1,21,61,6,0,52100,34,True,0,0,0,2
172521,9c587fa0-63cd-4054-94f7-44dc0cbe2a89,72,13,1,22,73,7,0,72100,32,True,0,0,1,0
121981,63d475d4-fa17-47f1-b434-29523cb1a4a5,61,12,0,22,62,5,0,52100,32,True,0,0,0,0
115855,43fe7c88-f737-4fe8-b8e7-1fcd54c10b0d,22,12,1,21,74,6,0,6110,34,True,0,0,1,0
28656,39b9ba6a-706a-40c7-b4b2-9f7fe20787bb,12,10,1,20,22,1,0,2120,34,True,0,0,0,1
71387,c32548cc-b41c-43c8-9bec-91c1b1b15dd8,0,11,0,20,42,3,0,3220,32,True,0,0,1,0
167829,af9c938b-c96d-4ebf-a82d-7fe1f34e5112,74,13,0,21,73,8,0,7320,34,True,1,0,1,0
76779,7e6e1472-a928-4274-a612-5ebc034268dc,0,11,0,22,31,4,0,3210,32,True,0,0,0,2
36978,3c0ef68c-29a7-442d-a4a8-40a0a79ec4a8,22,10,1,20,21,1,0,11100,31,True,0,0,1,0
39212,53877e44-221c-4a71-bfcd-308fcf8b0c8b,12,10,1,22,21,1,0,2220,35,True,0,0,1,2
21963,beac2bc4-1b89-4ffc-a65e-3abadce9e1c0,0,10,0,20,22,1,0,1210,32,True,0,1,0,0
52471,a4159630-7703-402e-b190-b2bdd7ac7e5c,0,10,0,21,72,5,0,3220,36,True,0,0,0,0
189470,8afb21fc-3d20-4ed5-a09b-d870c00dbdc6,74,13,0,20,73,8,0,73200,36,True,0,0,0,0
63842,3e8f5b4f-597a-453c-8ed6-c7f051b68806,0,11,0,22,32,4,0,2220,36,True,0,0,0,0
94843,aef0781b-b40e-4f07-86cf-19e8dd073386,0,11,0,21,42,3,0,41200,33,True,0,0,0,0
7561,c332f0bb-d0d7-4c13-9bc0-2a17ef435360,0,10,1,20,21,2,0,12200,32,True,0,0,0,0
115869,f3c77e88-cac6-4487-a4e5-7e6b9f68f9dd,0,12,1,20,22,6,0,6120,35,True,0,0,0,1
137136,c3c83ff2-350a-4e89-bb3d-c556268e63ea,0,12,0,21,51,5,0,4220,32,True,0,0,0,0
27114,f03030fb-de57-437d-9405-c0bcf7ebdb9b,11,10,1,22,21,2,0,11200,31,True,0,0,0,0
36876,ba7ecf80-9147-4f76-b370-f553c5ba74cf,12,10,1,20,22,1,0,11100,31,True,0,0,0,0
49280,8e2a73c9-643f-4a03-9cee-246145f80e61,0,10,1,20,12,1,1,6120,31,True,0,0,1,0
61274,e343c61a-751d-4ce9-9de2-1e7a9aca1d69,0,11,0,21,71,3,0,31200,31,True,0,0,0,1
5239,cbef1e9d-fc37-44ae-9df6-b1a07ad5361a,0,10,0,20,12,2,0,11100,30,True,0,0,0,0
111042,108cd122-186a-408b-b06a-be7f678a2482,61,12,1,21,62,3,0,12100,34,True,0,0,0,2
37174,82be3a70-418d-408b-b61a-c8d425074f2d,0,10,0,21,21,2,0,2210,34,True,0,0,1,2
120540,705088f1-4699-4f67-8971-ef487e5ee755,61,12,1,20,52,5,0,5220,35,True,0,0,0,0
98244,86173494-63f6-46c8-a282-2a28d4d90b70,0,11,0,20,42,4,0,41100,34,True,0,0,0,0
131470,e032dc76-3492-4f4b-859d-e49592867856,0,12,1,22,51,6,0,5110,33,True,0,0,0,0
198367,79e881bb-fe35-4c14-9e68-3a4ce6e1dc76,71,13,1,22,72,7,0,7220,33,True,0,0,0,2
88633,fdd45010-e364-43b4-ad6a-7e38172975ad,31,11,0,20,32,3,0,41100,32,True,0,0,0,2
147805,b877166b-8392-4ed9-bab5-6be67a6193b8,62,12,0,22,51,5,0,6210,33,True,0,0,0,0
108197,beb94dba-5f38-475c-a9c9-db825f441e53,11,12,0,20,11,1,0,6110,32,True,0,1,0,0
21863,9c63b601-4260-4cb2-a2ea-33f403c89992,21,10,0,21,11,1,0,21100,31,True,0,0,1,0
42047,dc84e15d-70f3-4c26-a1da-a987c0aba202,11,10,0,20,12,7,0,32100,35,True,0,0,0,0
180806,3b103ae5-9924-4b1a-b8be-6fc06a5acc31,0,13,1,20,72,8,0,7120,32,True,0,1,0,0
40759,97c727ac-2299-4bec-9c54-7aab6d878571,0,10,1,22,41,2,0,7210,32,True,0,0,0,0
68781,fd9306fd-a205-416f-a78b-c762f62194f5,32,11,0,22,41,4,0,31200,33,True,0,0,1,0
108983,91824662-e768-4b7b-9267-b3e1b64194b8,0,12,1,20,72,8,0,4220,35,True,0,0,0,0
42354,d675a3f4-d94f-4c02-bd1e-be7b5523e109,22,10,1,21,11,6,0,5110,32,True,0,0,0,0
30465,8b44f216-6f92-4bea-b085-9b32fefcabf4,0,10,0,20,21,2,0,2120,33,True,0,0,0,0
73638,63d81692-94b2-4d82-95b9-551d0df3c080,32,11,1,22,42,4,0,4110,35,True,0,0,0,0
173991,03ceed61-2c68-465b-ae4f-4480ed67083f,0,13,0,22,71,7,0,7320,35,True,0,0,0,0
22564,b8255cd4-23a7-4940-9a0a-515aa4b60fbd,0,10,0,21,12,1,1,11200,30,True,0,1,0,0
117016,a460557e-4e12-4d90-8c02-f79c485991c1,0,12,0,20,62,5,0,2210,36,True,0,1,0,0
199863,37335beb-4ed8-4f5a-8068-0bfb337b54d6,0,13,0,20,71,8,0,62200,35,True,0,0,1,2
192376,6630cfa7-045f-44a2-85b8-7260444a102a,0,13,0,20,73,8,0,72100,32,True,0,0,1,0
13195,db2ab0f5-1a29-4d1f-a957-faeccb95cb9c,0,10,1,22,11,2,0,1210,35,True,0,1,0,0
3306,5475f10f-b6b5-4a52-a230-bb1580c59d2a,12,10,1,20,11,1,0,1110,31,True,0,0,1,0
6724,dd544704-2199-4baa-a315-2de57fdfab80,0,10,0,21,21,1,0,1120,34,True,0,1,0,0
140998,0697339d-95c5-4275-b656-573ea2a16bde,0,12,1,22,52,6,0,5110,33,True,0,1,0,0
199381,f28dcbb5-cd38-43a3-8eda-3525835a9bc4,0,13,0,22,74,7,0,73200,36,True,1,0,1,0
97594,46d1b248-16d7-4839-8ab3-f094ca3bfee6,31,11,1,20,31,4,1,3220,32,True,0,1,0,0
84492,b096d73e-a5c6-40b2-98f5-8ba3ba14bede,0,11,1,21,42,4,0,41200,30,True,1,0,0,0
127985,892f7ff0-df0a-4c83-80f4-69287b7834ed,51,12,0,21,62,5,0,5110,36,True,0,0,0,2
188154,7770aee3-d9bd-4ca5-aa18-6a10e507d5c2,74,13,1,22,73,8,0,73200,31,True,0,0,0,0
36469,b90a34c4-44a8-4f51-b06d-ee0e59c56aba,21,10,0,22,21,2,0,11100,33,True,0,1,0,2
133974,b7d7747a-9a07-43bd-a6b5-b77e03668270,52,12,0,21,62,5,0,6110,35,True,0,0,1,1
151796,2db7b689-adc6-4d58-85c7-35aa4e1161f3,0,12,1,22,52,5,0,5110,32,True,0,0,0,0
31893,91ba593a-e335-4608-a9eb-b3c8bf4eb9ff,21,10,1,20,22,1,0,2220,33,True,0,0,0,0
136766,ff339bd1-a30a-4408-a36d-d553c5cd1a7a,0,12,0,21,51,6,0,5210,36,True,0,0,0,0
149575,a9141cd8-3905-47b0-90e2-4ece7e5b4050,0,12,0,21,52,6,0,52100,33,True,0,1,1,0
73935,d6ed993f-b27f-47fe-b8d3-a47b78596ba5,32,11,0,21,42,4,0,22200,36,True,0,0,0,0
206367,23f70388-d926-4865-81ab-56efd8ff1a09,0,13,1,22,31,5,0,71200,33,True,0,0,0,0
183515,dfcdf19b-fc6f-4cd4-879f-973341b0386b,72,13,0,20,72,7,0,72100,36,True,0,1,0,0
63383,68bf8b20-5942-41a3-b068-147ce621a5f0,31,11,0,22,42,3,0,1210,33,True,0,0,1,0
101517,86cbc1e1-49b2-4cb3-8a34-6f95e3e25cc8,0,11,0,20,31,4,0,32100,32,True,0,0,0,0
146774,3338ab17-387e-4df7-b5f8-061e73db14be,0,12,0,21,61,6,1,52100,30,True,1,1,0,0
156378,61add080-ecf2-45fc-9231-c873072a089b,0,12,1,22,51,5,0,4220,35,True,0,0,1,0
82544,8908b5e5-93e8-4c35-ba26-afdc295fb206,0,11,0,20,42,4,0,3220,36,True,0,0,0,2
4074,f793bc67-754c-41e2-95be-1720a58aa046,11,10,1,20,11,2,0,2110,33,True,0,1,0,2
126410,72ba4d16-1d14-42e2-b65e-9e2540622c51,0,12,1,20,52,5,0,51100,35,True,0,0,0,0
19285,b30c72d0-56ad-4904-8946-150e45ca2c9c,0,10,0,21,22,2,0,1210,36,True,0,1,0,0
29082,5ac5dee4-de9b-4a87-a7d1-b4bbd583cc60,0,10,0,20,22,2,1,12200,30,True,0,0,1,0
51774,86a420ac-9a03-419e-a48f-ec186980a5b6,0,10,1,20,41,2,0,1210,36,True,0,0,1,0
182222,da23845f-975f-482a-97d1-9e95c7bde3e9,0,13,1,20,71,8,0,73200,33,True,0,0,0,0
171370,813174fe-6bb0-40c5-a893-ed1e40776424,0,13,0,20,72,7,0,7210,32,True,0,1,1,0
87797,6758f724-a038-41f2-bd4d-03d8aaa3a14c,41,11,1,20,31,3,0,31100,33,True,0,0,0,2
103691,277dc4b0-d8dc-4d94-a925-693fdd9d4a13,42,11,1,21,41,4,0,42100,34,True,0,0,0,0
101216,bf5123ad-b5d2-4883-a44d-f1bb1c26c78f,0,11,0,21,42,4,0,4120,33,True,0,0,0,0
180511,7df92b49-1928-437b-8b4c-a3eded42fc63,0,13,0,20,71,8,0,7220,35,True,0,1,1,0
148197,fce13088-6aa3-4a84-8536-d3c48598382c,62,12,1,22,52,5,0,6110,35,True,0,0,0,0
151413,197978a2-d884-4d0c-9382-a51c8b019032,61,12,0,20,52,5,0,4220,33,True,0,0,0,1
63688,c4f49790-2c90-4947-8184-29512c21258a,42,11,1,21,41,3,0,22100,33,True,0,0,0,0
157574,ca1252f5-11a8-4fd1-ada3-747fa412b7c8,61,12,0,21,62,5,0,51100,35,True,0,0,0,0
205508,86a01c4b-3ce3-402b-8392-776d841d2bdb,71,13,1,22,71,1,0,73200,30,True,0,1,0,0
85810,d4ae7fbb-f229-420e-83cf-b5129e758559,32,11,0,22,32,4,0,31200,31,True,0,1,0,2
28690,68204b41-f4b3-49c3-a134-a42db826c09b,0,10,0,21,12,2,0,1110,34,True,0,0,0,0
102973,10afcf13-24ee-4c38-9dff-0a66da6caf2a,31,11,0,22,32,4,0,4120,35,True,0,0,1,0
92741,afaa8657-7387-4c62-a004-67f1bac10a9f,31,11,0,21,41,4,0,4110,32,True,0,0,0,0
81444,68f92032-e793-48ec-a3d7-f39c9883d568,0,11,1,22,32,4,0,4110,36,True,0,1,0,0
134543,96546c50-a6af-4ae7-be92-d78be23183f1,62,12,0,21,62,5,0,52100,31,True,0,1,0,0
56702,b3e2e99d-ac72-448e-b35c-8f1185820e38,71,11,0,22,74,2,0,31200,34,True,0,0,0,0
117105,2c41b697-055d-4e82-b4e4-ae052d18354a,0,12,0,21,52,6,0,4110,34,True,0,0,1,1
164158,4c41d019-f0af-4b89-a492-939832c72191,74,13,1,22,73,8,0,7220,31,True,0,0,0,0
63259,1d38d378-f774-49b7-b8d1-83ae9a899144,0,11,0,20,31,4,0,71200,32,True,0,0,1,2
153538,168be8a4-91ab-456c-adc9-03a79f538028,0,12,0,21,52,6,0,52200,33,True,0,0,0,2
82093,31a30f19-2377-472e-ba6e-44b189a8935e,42,11,1,21,42,3,0,32200,36,True,0,1,0,0
189397,8efd4312-aded-4900-8779-c14c49906384,71,13,1,21,74,8,0,73100,35,True,0,0,0,2
73022,e520f702-6428-4c4a-9c04-02e69dcaab7a,0,11,0,20,32,4,0,22200,30,True,1,0,0,0
120963,3118d78d-2666-4843-b41d-de4ef0e1a10a,62,12,1,20,51,5,0,6210,32,True,0,0,0,0
130232,3d3fbdc8-1d1d-4009-bf4a-6fff1e56ff9f,62,12,1,22,51,5,0,42200,30,True,0,0,0,0
169160,1c9679a4-4243-4d95-ab6a-e03a6562bea2,0,13,1,20,72,8,0,71100,33,True,0,0,1,0
163853,94ee7c7c-558d-4930-be48-71f49c777040,74,13,0,20,72,7,0,7320,34,True,0,0,1,2
92224,4750aaff-0ac6-486e-a75c-058d81f8700e,42,11,1,21,41,3,0,4110,36,True,0,0,0,0
211175,8ada2136-cd2a-4996-a51d-38d9c38c9811,0,13,0,20,11,7,0,2220,33,True,0,0,0,0
94952,b59a3a4d-0278-443a-a48d-bd517b91caa8,0,11,0,21,31,4,0,32200,36,True,0,0,0,0
52070,2b7dbba8-1793-4f55-8b5a-f9fecc470826,0,10,0,20,52,8,0,4220,32,True,0,0,0,0
202362,e54213a8-4af0-4fa0-a9d0-5be266749a66,74,13,0,22,74,7,0,3120,34,True,0,1,0,0
37182,cbf669cc-8e76-4a39-bccf-78e07841ad2b,0,10,1,21,11,2,0,12200,34,True,0,0,0,0
74570,9a016d1c-f159-47b6-bd52-ad7a1df18163,31,11,1,21,31,4,0,4210,35,True,0,1,1,0
203876,e777f577-ada8-40bf-8266-8250f62ce4b5,72,13,0,21,71,8,0,6120,35,True,0,0,1,0
141238,9f31b44f-356a-48dc-b0b7-a0fc1265b78c,0,12,0,21,61,5,0,42200,32,True,0,0,1,0
4088,b161cc10-e9e1-4140-8b31-02814b13eb88,12,10,0,21,12,1,0,21200,31,True,0,1,1,2
5477,d5bcb0b8-990e-4e51-8521-fa51b2176c12,11,10,0,22,22,2,0,1110,35,True,0,0,0,0
