,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
214675,24f9e7ef-3c74-4204-adbc-228a170f5ee8,22,11,1,20,21,1,0,6110,30,False,0,0,0,2
214959,2a702768-a14c-4a7d-b201-3aa895bd8780,0,11,1,22,74,4,0,4220,35,False,0,0,0,0
217726,689ffd57-8736-4c8f-9b46-feb7dc02f235,41,12,1,21,71,5,1,52200,34,False,0,0,1,0
216806,8910103c-d8f6-4560-8c42-5e55eaa757f0,52,11,0,21,52,3,0,3120,36,False,0,1,0,0
218203,940abf72-9f6f-41fd-82fd-eeb6125e04f0,0,12,1,22,61,1,0,51200,36,False,0,0,0,0
219446,22efdf43-abe2-4821-bce8-450b85e6957d,0,12,1,22,41,5,0,41200,32,False,0,0,0,2
222523,b29ae8bc-533d-46d1-8b1e-6323f4724f99,0,13,1,22,74,7,0,62100,35,False,0,0,0,0
213863,f214316d-f3aa-42e2-aff6-e71431815110,0,10,0,22,42,1,0,1220,31,False,0,0,1,0
212607,7b03011e-2e64-44dc-9bd0-3af94937c318,61,10,1,20,32,4,0,1220,34,False,0,0,0,0
215868,2566918c-8d45-417a-a557-c279f6fc2021,61,11,1,21,62,1,0,4210,32,False,1,0,0,0
212542,112ee744-c5fb-4661-94ce-a77925911e8c,72,10,1,20,72,5,1,12200,32,False,0,1,1,0
215132,16caa97e-f08f-427a-8acf-01af865c1932,52,11,0,20,52,3,0,1210,31,False,0,1,0,0
217849,08ab0d63-b66a-469a-80d2-0e22c749cb89,71,12,0,22,72,5,0,61200,34,False,0,0,0,2
218624,56c5f112-f9eb-4dcf-aab7-39f94015a6fd,73,12,1,21,32,2,1,6120,32,False,0,0,0,2
220298,1caadf33-cb7e-4c7d-a0a7-d687803c3e2f,0,13,0,21,71,4,0,6110,34,False,0,0,1,1
215784,60cea39a-5dd5-43c2-9a95-ba2a4d2a1eaf,11,11,0,22,11,5,1,31100,36,False,0,1,0,0
219967,cdb1b03a-2821-4f78-a8b6-147914a7ce1c,11,13,0,20,32,6,0,71200,32,False,0,0,0,2
216536,2334caa8-39cd-460b-a37e-2dbc15ee6b8d,31,11,0,21,42,4,0,2220,32,False,1,0,0,0
215816,38f7c299-64f9-4608-910e-699f554cb4a8,73,11,1,22,51,5,1,3110,30,False,0,0,0,0
217180,e98d21d0-68c1-4a66-a49e-9ece6073c9d2,31,11,0,22,42,3,0,42100,33,False,0,0,0,0
216691,0a7ce421-6a2e-4809-8e0a-63c73173bbcd,12,11,0,22,51,3,0,32100,31,False,0,0,0,2
216564,40b61f7e-f53e-470a-9e8d-fb382adb00a9,0,11,0,22,52,4,0,4110,30,False,0,0,0,0
222427,bf0832d6-cd52-443c-b7a0-94c815f3b7f1,0,13,1,20,71,8,0,73100,36,False,0,1,1,0
213914,29e3c899-b683-486f-9685-d6aa1c0ccb09,0,10,1,21,31,1,0,1220,36,False,0,0,0,0
214327,db7ed7ba-b2c2-4043-9c10-14c90957b7ec,0,10,1,22,11,2,0,2220,36,False,0,0,0,0
222195,9a475de4-eacc-45ef-8387-acd246c7acf2,0,13,1,21,73,7,1,72100,30,False,0,1,0,0
220051,d08c3b35-5066-4722-b7bf-c5f1df8bf48f,0,13,0,22,42,1,1,7110,36,False,0,0,0,0
219620,b385c233-b819-4954-b9b2-feae84cce519,52,12,0,22,62,6,1,52200,35,False,0,0,0,0
222445,8aa71d49-217b-4912-9bb3-bed999bc34e7,0,13,1,22,73,8,0,7220,32,False,1,1,0,0
221623,60ae5293-6566-4fbe-a2ae-237901ccb5fb,0,13,1,22,71,7,0,41100,34,False,0,1,0,0
221281,03c4925e-f029-40eb-81e9-1ec9a481776e,61,13,1,22,42,8,0,7220,31,False,0,0,1,0
218269,2d3916e8-8387-4f67-a432-59dd2cb6c20e,62,12,1,22,51,8,1,4210,34,False,0,0,0,2
219873,ad21e0e6-127b-4303-bc67-cd9dfa90c13c,0,12,1,22,62,5,1,51200,30,False,0,0,0,0
214497,8ae8df4d-3711-4ea5-a0cf-c59f4249ec1e,0,10,0,21,21,2,1,21100,35,False,0,0,0,0
220946,70f4a043-af07-4210-9985-60c1c10cbafe,42,13,0,22,62,2,1,4210,34,False,0,0,0,0
217466,a2a0f3fb-ff17-4e49-8c4d-72013edea914,0,12,1,21,51,6,1,62200,35,False,0,0,0,0
218009,896eecbf-fadd-4835-b9b3-fce4cf264d57,0,12,1,22,52,3,0,5110,32,False,0,0,0,0
212581,38fcedf6-5959-4ac8-b2c6-41a1e6f42752,74,10,0,22,52,3,1,2110,30,False,0,0,0,0
217246,12c4d9ca-f51b-470a-8cc4-56bf8e505486,0,11,0,20,32,4,1,32100,36,False,0,1,0,0
212926,367b136c-06e2-48d5-a0bf-c7231358907f,31,10,0,22,51,5,1,4220,32,False,0,0,0,1
221277,d327ee0c-7821-4174-bc65-d424e92d6bf0,12,13,1,21,11,8,1,7120,32,False,0,0,0,0
216343,9ac5107e-d432-4827-b059-289bd4687e25,0,11,1,20,31,3,1,72200,33,False,0,1,1,0
216268,5795785b-0c6b-4fc4-82a4-8eb4cde1f3a4,0,11,1,21,41,3,0,4220,32,False,0,1,1,2
218534,b16914da-720c-4d12-8262-ccc9fd8f8497,0,12,0,22,62,7,1,4120,35,False,0,1,0,0
215069,2cba6d6a-0c85-4112-b734-29054c3eb685,0,11,1,21,71,3,1,51200,30,False,0,0,0,0
219216,f0ad74ec-8cdb-492c-b20b-74e9214fd132,41,12,0,22,73,5,0,72200,34,False,0,0,0,0
215014,227570a6-a313-483a-9a0f-6fc3022b2ed7,73,11,0,20,11,4,0,52200,36,False,0,0,0,0
218717,69e4c1ae-d36b-4aa6-94c8-656a80a30a3a,0,12,0,22,41,3,0,5220,31,False,0,0,1,0
216941,4fc83b53-0263-474a-bccb-b1c18bdf3276,32,11,1,22,31,3,1,3120,35,False,0,0,0,0
220516,7fcf1a74-1cb7-41d8-9eaf-54b2332e411e,73,13,0,21,71,5,1,52200,34,False,0,0,0,0
212320,0a447c0c-4470-4b42-835f-0aee6737cc25,52,10,1,21,31,5,1,12200,30,False,0,0,0,0
214209,3a576b8e-cb1d-4bb9-85a9-a295fa311c6b,0,10,0,21,11,4,0,1110,35,False,0,0,0,1
212425,e32d7855-bab3-4bdb-b7a5-2fd9630978c5,62,10,0,20,32,5,0,21100,31,False,0,0,0,0
215001,55a7e805-e3fe-4081-967e-2c6db6f3c16e,0,11,1,22,71,4,1,1220,30,False,0,1,1,2
216851,71395f60-1127-417f-938b-91086a334992,0,11,0,21,71,3,1,41200,35,False,0,0,1,2
216878,9a491ce0-6c75-42f2-95b1-2d703c5591d4,0,11,0,22,52,3,1,41200,32,False,0,0,0,0
218295,c17a29aa-80ca-4222-98e6-4595d569de9d,51,12,0,21,61,2,0,41200,31,False,0,0,0,0
213850,02c1feb8-3f0f-4c01-bac0-126e4c907d86,61,10,1,21,74,2,0,1120,30,False,0,0,0,0
212079,ab74dea6-90c1-40cd-be64-21b37b865b34,22,10,0,21,22,8,1,62200,35,False,0,1,0,2
215036,91069be8-af2c-4a7e-972c-d2ae6290afcb,61,11,0,20,21,4,1,22100,33,False,0,0,1,2
212951,db6e6e96-9ab2-47df-89bd-7c6700f47d61,73,10,1,20,62,5,1,32100,31,False,0,0,1,2
220978,09f2e150-4d92-450e-9d1e-824729a76047,0,13,0,20,21,1,1,4120,35,False,0,0,0,0
212334,9a035fb9-fbe4-42a5-8555-08669c60d2e8,41,10,1,22,74,8,0,11100,32,False,0,0,0,0
218882,c28a5c3f-96ca-4df3-b567-8cfbc46c76cd,42,12,0,21,72,1,1,41100,35,False,0,0,1,0
218640,63cc1f34-0594-4231-a9e4-882b9b14e08a,11,12,1,21,11,2,0,5110,36,False,0,1,0,0
217645,86c4d9c8-b354-4c11-a3b1-2c60deb4448d,0,12,1,21,71,6,1,61100,32,False,0,0,0,2
221598,6bfedb04-2623-471e-8565-f7fe4a8a213f,74,13,1,21,74,7,0,11100,31,False,0,1,0,0
212329,976f23ba-1ed1-4b3f-9da8-d54b1bbd5ec7,41,10,1,22,74,8,0,22100,32,False,0,0,0,0
222369,80e7134a-4199-414c-93bb-918b271a0fa8,0,13,1,22,74,8,1,62200,32,False,0,0,0,0
222065,6d57c8b7-5482-4238-b949-9ed7fc4e62c5,0,13,1,20,74,3,0,71100,35,False,0,1,1,0
220021,03a198e1-3d16-41bb-8575-736992e6cffe,0,13,1,20,52,4,0,72200,30,False,0,0,0,0
212290,ff058098-1c72-4988-8477-5a73733b6f36,22,10,1,21,22,6,1,6210,30,False,0,1,0,0
219102,2d2a4108-0d1a-41ef-baaa-cb11f2ee97a5,0,12,1,20,32,7,1,2220,30,False,0,0,0,0
215110,c6a96c2c-2b1c-4f93-9cf1-ebef79b105cc,0,11,1,20,73,4,0,5110,33,False,0,0,0,0
215022,3a2ddbee-2901-46f7-b529-7df7743c57c5,52,11,1,22,22,4,0,4220,36,False,0,0,0,0
212456,2b6e061f-0879-4327-9181-74a8d4b69b72,62,10,1,20,32,7,1,1110,36,False,0,0,0,2
220621,d26e14b5-f563-433e-8ac5-00e38aa52d49,0,13,0,22,12,7,0,6120,30,False,0,0,0,0
213730,119f93f9-0ec6-4c73-a6e5-00ebfeff2521,52,10,1,20,61,1,0,2110,33,False,0,0,0,0
220902,e2f8e93a-0334-4e08-983f-f594d3b357bb,0,13,1,21,12,1,0,2120,36,False,0,0,0,0
219277,74177254-1720-4d4e-9089-1ea4725fdff9,41,12,0,20,71,6,0,12200,36,False,0,0,0,0
212030,43fc85e6-afd7-48aa-9218-027fde7dd9b8,21,10,0,22,21,4,0,51100,35,False,0,1,0,0
222500,47ae7c2c-7780-441e-9fb1-bbb00b6f42dd,73,13,1,21,71,7,1,62200,36,False,1,0,0,0
216191,2ef787ba-1554-424f-b9f2-11d0f4e1ee08,32,11,1,20,42,1,1,32200,33,False,0,0,0,2
215228,5c30a75f-dcb1-4487-8553-a9ff1712f26e,0,11,0,20,51,4,1,6220,36,False,0,0,0,0
214198,8928ea25-7218-4622-a6c3-d84200348d4a,0,10,0,20,22,6,0,21200,30,False,0,0,0,2
214019,31970940-596d-4a5c-92d7-3d3245461eb6,22,10,1,20,21,4,0,22100,34,False,0,0,0,0
221529,8e4b2d76-bc18-4882-9264-9cf4051af0e1,0,13,1,21,74,8,0,42100,30,False,0,0,0,0
213792,9036ac11-0055-4807-a4fc-e82b2fbf17b9,41,10,0,20,51,2,0,2210,30,False,0,0,0,2
216366,cec9a910-7a65-4156-8934-b32eb4e22538,32,11,1,21,32,4,1,62200,33,False,0,1,0,0
219463,29012197-30d3-4b7b-bf09-7b32eb3daa42,74,12,0,22,71,6,1,3110,35,False,0,0,0,0
221672,eccfdc8f-295b-4e52-87dc-39827e6b97be,0,13,1,21,71,8,1,41100,36,False,1,1,0,2
214907,a20845a1-f4dc-456e-9258-cbd2bee0acc7,62,11,1,22,12,1,0,62100,36,False,0,0,0,0
212561,0ab94d8c-863e-42eb-b6b7-57abfdf3eb42,0,10,0,21,74,5,1,21200,34,False,0,0,0,0
213110,0884a9f2-83c5-4560-a189-4839e26526b5,73,10,0,21,32,1,1,31200,30,False,0,0,0,2
213765,eb15a1e6-9afc-4935-8ae8-5ee0243e9bf9,0,10,1,22,62,1,1,12100,35,False,0,0,0,0
217736,d5ddf2ae-13db-481c-b4ac-2b0c6b794bae,0,12,0,20,42,6,0,5210,36,False,0,1,0,0
212372,22a000f6-3c11-41f5-9d54-204fe0a9fda6,0,10,1,22,62,6,1,11100,34,False,0,0,0,2
220607,c8f1280f-952f-493c-87d0-b65d4ad20725,0,13,0,21,21,7,0,21200,35,False,0,0,1,0
218966,499c87c3-88aa-4c1d-88e3-114cf220a0c7,0,12,0,20,31,3,1,22200,35,False,0,0,0,0
218699,a0211159-2193-4e8f-a840-d997bc2bd31d,0,12,1,20,71,4,1,61100,30,False,1,0,0,0
220651,f541ae4c-708c-4c93-9421-2a930c69fc17,12,13,0,22,11,8,1,61100,31,False,0,0,0,0
217235,1c9e7b02-a8e9-4283-964b-8b2699b41b33,0,11,1,20,32,3,0,32200,36,False,0,0,0,0
220942,8f079f52-4918-4d47-b5ab-fbad5fae43fc,42,13,1,22,61,3,1,51200,34,False,0,0,0,0
212168,19bf8e2f-03b1-422d-af44-c54e97690d2f,11,10,1,22,21,6,0,5110,30,False,0,0,0,0
220569,80c4e626-4f7c-465e-a199-1b3ee95e225a,31,13,1,20,31,8,0,4120,33,False,0,1,0,2
217868,c29f2a98-a402-472d-8d99-6753876e18d7,0,12,0,20,74,5,1,5220,36,False,0,0,0,2
220359,05282556-7bae-4a84-938f-72858a2c4b71,73,13,1,22,74,4,0,51100,36,False,0,0,0,0
215058,666d9852-c3c0-4c61-bb56-45d49d1de4b9,0,11,0,21,21,4,0,61200,34,False,0,0,1,0
216372,6e7be048-6798-494f-8010-70506e2b4eb6,0,11,0,22,42,4,1,51200,31,False,0,0,0,0
221679,a764a1c0-06ee-42b0-8677-b83c41203e82,74,13,1,20,71,8,1,22200,31,False,0,0,0,2
215447,b6202057-262a-45bc-a647-080c7a21c083,31,11,1,21,41,7,1,7210,32,False,0,0,0,0
214029,5fda975e-56e4-48eb-a0e0-fcbb73e5a958,0,10,1,22,12,3,1,1120,33,False,0,0,0,2
213077,cfcf6592-ccdc-4a12-a532-955fa3762614,0,10,1,21,31,2,1,62100,34,False,0,0,0,1
219103,80750ebf-e675-4730-8818-0cf9d45a0abc,71,12,0,22,31,4,1,41100,32,False,0,0,0,0
216418,f082dc30-7c51-4e2a-a350-ca083421aa2e,0,11,0,22,42,4,1,73100,33,False,0,0,0,2
217280,dbd2107d-247f-40a1-8995-bceff5314e4a,61,12,0,21,61,5,0,11100,33,False,0,1,0,2
213412,0400ab3c-3cd0-411b-9e96-7404cf65fb7b,0,10,1,22,12,1,1,73100,32,False,0,0,0,0
214610,75bbeeb0-bd8e-43bc-ba48-7c4e6d18f7b7,22,10,1,21,22,1,1,12100,32,False,0,1,1,0
214087,e9717c49-524c-4530-adb6-c2c473ca0c11,0,10,1,20,22,5,0,21200,35,False,0,1,0,0
220984,7b6f4694-3662-425a-8763-bc8c8e8f4896,22,13,0,20,51,3,1,61200,34,False,0,0,0,0
212314,49b52bf5-7c58-41b3-9ecc-5549dd056864,11,10,1,22,21,3,0,52200,31,False,0,0,0,2
215565,7e89b260-f711-4565-ad9f-53999f57a0fb,32,11,0,22,31,1,0,5210,33,False,0,0,0,1
220729,7e8e3bfe-9999-48a9-8b29-43fe01124c43,21,13,0,22,41,7,0,2120,33,False,0,0,0,0
218460,68c587f0-ef76-4d8d-a076-f4568c944e04,0,12,1,20,61,1,0,2110,34,False,0,1,0,0
217325,028a0303-6151-4d49-939d-a426dd85c504,0,12,1,21,61,6,0,3120,32,False,0,0,0,0
217091,d6352c7e-619d-4cfb-a292-634dd59d1e20,32,11,1,22,41,3,1,32200,36,False,0,0,0,0
218496,9b75d631-ae93-4f18-9058-53b6795f9b68,62,12,0,20,62,3,1,72200,36,False,0,1,0,0
220747,06bb7967-bde7-4e15-a1ba-391e52a199b6,21,13,1,21,21,8,1,4210,34,False,0,1,0,0
215494,51443e97-fa21-40c6-98d1-8c2ac108ba47,0,11,1,21,42,5,1,2210,35,False,0,0,0,0
214182,e50b83e3-486f-4165-9a3e-1f59ae36ff83,21,10,1,21,22,7,1,2210,34,False,0,0,0,0
216746,c4374e80-858c-4f4f-b084-06afcf9ae4b5,61,11,0,21,71,4,1,32100,35,False,0,0,0,2
221087,80fb52d3-7691-49af-a3fe-6704fb095996,0,13,1,21,11,2,1,2220,35,False,0,0,0,0
212046,2020adf0-e40a-41c5-bc9a-ec98e04f63e3,22,10,0,21,21,6,0,3220,30,False,0,0,0,0
219765,05b510aa-58df-42e6-a2c5-5dcc825de0bf,0,12,1,20,52,6,1,61200,30,False,0,0,0,0
216088,59848411-8c41-4c93-bfd5-17a800eda835,0,11,0,22,32,1,0,4110,33,False,0,0,0,0
218523,cd3a3736-bc36-43a1-971a-1c6201468dd4,0,12,1,22,52,2,1,1210,32,False,0,0,0,0
221242,23f0937a-e78d-4cbe-a7b5-a0fc2b681936,22,13,1,22,61,7,0,73200,32,False,0,0,0,2
221298,7164cc10-fb73-47d7-85c4-0ee3434d4e10,0,13,1,22,21,7,0,7210,30,False,0,0,0,0
216397,3c08254f-1248-49bf-82e0-c1f10f72c15e,41,11,1,22,31,4,0,1110,33,False,0,0,1,0
222129,52e0c4c5-651c-473a-957b-37e5b2220b72,0,13,0,21,72,3,1,7320,33,False,0,0,0,0
220561,aa374997-7185-4399-ae13-cc0c709a67ac,51,13,1,20,12,8,0,41100,31,False,0,0,0,2
218834,6772c8fb-2a03-42e9-9ceb-61f7b8f7dd24,72,12,0,22,42,2,1,6110,32,False,0,0,0,0
217931,b0980d8e-4f0e-4a6a-b63a-00c20112dcf7,62,12,0,21,61,4,0,61100,32,False,0,0,0,0
215526,8fb1d307-6107-41d7-89cc-a6ca9864bf72,0,11,1,20,32,7,0,12100,32,False,0,0,0,0
217521,ce40c769-8959-48c2-b91f-f6dbfd917f49,0,12,0,22,51,6,1,32200,33,False,1,0,0,0
213216,7c07bf6e-a81d-4c20-837d-2a26efa20cdc,73,10,1,21,62,1,1,71100,32,False,0,0,1,0
221121,d87d0e61-64f5-4fdc-a736-3d612d0a578a,0,13,0,21,12,3,1,5120,34,False,0,0,0,0
218420,90e2aff5-9f9a-4a21-9f58-e11ae5080bf5,0,12,0,21,51,4,0,32100,32,False,0,1,0,0
214390,4740066f-ad76-4ee0-aee4-479e3bdce640,0,10,1,20,22,1,0,12200,33,False,1,0,0,0
217583,f2f71033-78a5-4817-9c10-c4111be08be3,0,12,1,22,51,5,0,71100,32,False,0,0,0,0
212760,1995feb6-998b-42d4-b9f2-ab0690f5787b,0,10,0,21,74,7,1,72200,36,False,0,0,1,0
213890,5813ade9-43e7-47d2-9bbd-443da0b8d5a3,0,10,1,22,32,1,1,12200,35,False,0,0,0,2
217136,afb93880-0b2b-4f39-a004-34f48e7cd953,0,11,1,22,32,4,0,42100,30,False,0,0,0,0
220220,790fef6e-c0e5-4b82-a5a1-923228482ede,0,13,1,20,52,1,1,71200,33,False,1,1,0,0
219135,878666bb-5073-4e9c-b94b-1ac228b6dfa1,0,12,1,22,42,7,0,11100,30,False,0,1,0,0
218983,8d941109-cc2c-4bb6-aa34-5cc6bc99ec25,41,12,1,20,12,2,0,71200,31,False,0,0,0,2
215608,0cfc3523-0edb-4417-98a1-0bc872e19fd6,71,11,0,22,74,5,0,3220,34,False,0,0,0,0
216351,ac821544-dcb9-4d4a-ac08-4f822236f861,0,11,1,20,42,4,0,71200,32,False,0,0,1,0
220776,3c7229d4-80ae-4333-8936-8c0495526c7c,0,13,1,22,41,8,0,11200,33,False,0,0,0,0
213478,c3b938e6-808f-4f02-a83c-89c6ff2edac4,21,10,0,21,22,2,0,6220,31,False,0,0,0,0
217269,f44075d0-16d3-4a61-96bb-623d8ca90aa5,0,11,0,20,41,4,0,32100,33,False,0,0,0,2
219334,0b242cef-f80d-4c20-96cf-be3e98d3ac2b,0,12,0,21,12,5,0,7110,31,False,0,0,1,0
221429,5b52a6d6-7d7f-41da-b3e3-1728f8f02412,0,13,1,21,51,7,1,7120,31,False,0,0,0,0
221379,4f1160a3-74bd-44d4-8fed-d7bb14a128bb,42,13,1,21,42,7,1,7110,31,False,0,1,0,0
220074,1ff515a7-f6c6-447e-a736-d269b00fb66a,0,13,0,20,62,6,1,7120,31,False,0,0,0,2
213670,da7e15bd-9c9c-4fa6-8a52-3f27c6e0aa32,72,10,0,22,73,1,1,1210,31,False,0,0,1,0
212531,42f62cb1-5d98-4d08-bce5-db5f57e6e138,0,10,1,20,42,8,1,12200,31,False,0,0,0,0
214097,3e19f06c-117a-4d15-bc8d-b2f8578509c1,0,10,1,20,21,3,0,2110,35,False,0,1,0,0
218421,259d9e25-0296-46ea-97ad-1a03a04467bb,0,12,1,20,61,2,1,2110,32,False,0,0,0,0
221065,98ea43fa-a506-4c34-b927-8bab62cbd28e,51,13,0,21,31,1,0,12100,32,False,0,0,0,0
220116,9f680933-dc27-45e9-bcee-e5c18aae35d8,51,13,1,22,12,3,0,71200,34,False,0,0,0,0
221561,5df873ac-299a-4247-8bc6-8c9cab0d8ac1,73,13,0,22,73,8,1,11100,31,False,0,1,0,0
220261,b66706e5-6e45-4517-8696-d833cb402d4c,71,13,1,21,72,4,0,31200,36,False,0,0,1,2
216560,422b54ec-bc95-437f-bd52-2ae9c20a6618,72,11,1,22,11,3,0,32100,31,False,0,0,0,0
214226,a094fab6-378f-46aa-81cc-833166294a97,0,10,1,20,12,3,1,2220,31,False,0,0,0,0
214522,d13a8f19-3f02-41b5-b643-90c38f1b7f45,0,10,0,21,22,1,0,2210,31,False,0,0,0,0
217578,f94b6d89-edca-4adc-b673-1877feb1dae5,62,12,1,20,52,5,1,6220,30,False,0,0,1,0
221181,905f6620-a021-4986-81df-f5617763ec23,0,13,1,22,21,6,0,21100,32,False,0,0,0,0
216030,ab07e97e-6e5e-4fbd-8149-cb559d1a79dd,0,11,1,22,32,6,0,4120,34,False,0,0,0,0
216869,9a5eb7bb-24b1-4d07-b4bf-e877a260057b,0,11,1,20,22,4,0,3220,35,False,0,0,1,2
212936,091aface-42aa-42f2-910b-2eaf632882bb,0,10,0,22,72,8,1,42100,36,False,0,0,0,0
215468,c2446dfd-bf3a-427d-830d-c1d07ffe1af9,0,11,0,21,41,2,0,1110,32,False,0,1,0,0
219276,a5a23649-6d6f-444f-90ae-7053abf70bdd,73,12,1,20,73,6,1,71100,33,False,0,1,0,0
216011,1842f673-7995-47b7-a4c9-5238029d6772,0,11,1,20,41,8,0,32200,34,False,0,1,0,1
222144,6e326b5d-c8f3-403b-91c6-1af21276536d,72,13,0,21,72,4,1,7320,34,False,0,1,0,0
218097,8d029525-51d5-4048-ab85-1dacee78a93b,62,12,0,21,61,3,1,61200,30,False,0,0,0,0
221155,6344cf05-9324-4056-b910-ce98634d0575,0,13,0,20,62,1,1,5220,36,False,0,1,0,0
219572,beedc0df-3aea-4ee0-8962-b39e79410953,52,12,0,21,51,6,1,5210,31,False,0,0,1,0
219385,2fd8914d-334a-4551-b195-6b80edc0834d,0,12,1,22,72,6,0,4120,34,False,0,0,0,2
213904,df2853c5-3956-40bc-a2a7-5cad0f960eec,31,10,0,20,72,2,1,2220,33,False,0,0,0,0
219069,4d4606ad-bb57-4c77-8c63-35d49e00bc81,0,12,0,20,71,7,0,42100,34,False,0,0,1,2
212541,ad0fbd5b-4f46-4581-b00d-78e6588e69f9,74,10,1,20,72,5,1,2210,32,False,0,0,0,2
220317,72356af1-0f9f-42de-b246-3fa5437621f6,0,13,0,20,71,6,1,5220,35,False,0,1,0,0
217738,5f973f8d-98be-4c8d-ad77-eaf211783ceb,0,12,1,22,73,6,1,52100,33,False,0,1,0,0
217913,28b6ce03-7874-4748-8c30-d5201abd84f3,73,12,1,20,42,5,1,42200,33,False,0,0,1,2
219556,cd2c459e-0b2d-4aa1-8a8b-6f51018d6a7e,62,12,1,22,61,6,0,52100,35,False,0,0,1,0
220011,ddacb581-0a75-43c5-a95a-456f001aca2c,62,13,0,22,11,5,1,71100,36,False,0,0,0,0
216866,e9d971a3-f46c-44c4-afdb-512b2e85206a,73,11,0,22,51,4,1,42100,35,False,0,0,0,0
213869,492dbbca-0932-42a8-a1ff-38dfd38e052e,51,10,1,21,73,2,0,12100,34,False,0,0,0,0
217182,c06472ca-8ee0-4ef4-a2fc-2f62d2bcd10c,42,11,1,21,41,3,1,22200,30,False,0,0,1,0
218061,769e4872-31f3-4f3e-a118-fde1577891ce,0,12,1,20,52,3,0,61200,33,False,0,0,0,0
216308,dadcb4b2-d79c-4488-ad29-88133f3b9bd3,0,11,1,21,41,4,0,2110,32,False,0,0,1,0
212623,ebfe9da3-20df-42bc-81e0-6c4dcd79af27,0,10,0,20,32,5,0,11100,30,False,0,1,0,2
215962,58ce262d-356e-4acc-be1e-8169006cc454,0,11,0,21,42,7,0,32100,35,False,0,0,0,0
212931,b4447398-aa4d-44c3-9008-ed334238336d,74,10,1,21,74,5,0,62100,36,False,0,1,0,0
220801,f845e404-321e-477b-a744-ba03bfebcaf3,0,13,1,21,61,7,1,4210,35,False,0,0,1,0
222083,30bb77bf-da1a-473b-95f3-d6404343b0f2,0,13,1,20,74,6,1,7110,32,False,0,0,0,0
213794,723ee72c-6c6a-431c-9224-dd2bac345158,61,10,0,22,71,1,0,21200,31,False,0,0,0,2
218399,a01744da-a02c-4ca2-b644-b215d9dc284a,0,12,0,21,51,8,0,12100,36,False,0,0,0,0
214404,5282e7df-7b50-499f-a4e5-8b0f457dbab8,0,10,0,20,21,2,1,21200,33,False,1,1,0,1
214768,a23b6866-fee5-4472-a819-e3125fae1541,0,11,1,20,21,7,1,11100,36,False,0,0,0,2
218180,b5ca80da-24d0-4257-8966-6392e944dc75,0,12,0,22,62,4,1,42200,32,False,0,1,0,0
214123,8b102446-917f-4db9-99f2-0fb99128884d,22,10,1,22,22,6,1,11200,33,False,0,1,0,2
218964,0474e682-f85b-4969-847e-72861b7f7c01,0,12,1,20,21,8,0,21200,33,False,0,0,1,0
221279,92864e6d-b257-4fff-9d0f-3cc6714a8e14,0,13,0,21,51,7,0,7310,34,False,0,0,0,0
215130,20607654-928d-436b-b0e2-299b67efbd34,0,11,1,22,73,4,0,2220,30,False,0,0,0,0
222180,c37dfcce-db6f-487b-b284-61d3df3fae2b,0,13,0,20,72,7,0,7210,33,False,0,0,1,0
215271,10117e88-7a26-4b0b-a4ca-0babcfb7ce15,71,11,0,22,72,3,0,5110,36,False,0,0,1,0
212709,217c93df-6bec-4156-b3c5-1843789b308a,72,10,0,20,71,8,0,7310,30,False,0,0,0,0
221689,6cd56ec2-851d-4cbe-b5c7-10051ca9aa9f,0,13,1,21,74,7,1,31100,30,False,0,0,0,2
212294,7950675e-cd7b-4414-b8d0-bf59d5a2140a,0,10,0,22,11,7,1,7120,30,False,0,1,0,1
217495,98018860-19cc-4269-958d-823f0dea7e01,51,12,1,22,62,6,0,32200,31,False,0,0,0,0
214990,09162536-d48f-4dec-88b9-555fd7f1decb,51,11,0,21,73,4,0,51100,35,False,0,0,0,0
213194,a686d418-223b-4c62-b525-0011e04b76c4,0,10,0,21,72,1,0,51200,34,False,0,0,0,0
213980,9c74d021-ba81-4145-bd3a-3ff834cc477f,0,10,0,20,21,5,0,21200,32,False,0,0,1,2
215472,7d3cbbc5-e259-49b4-8137-9fe07caf904d,31,11,1,22,32,6,0,71200,32,False,0,0,0,0
214024,9da24577-391d-427d-9c23-f076374a99ff,11,10,1,22,22,4,1,21200,35,False,0,0,0,0
212285,5d1f5c52-33c1-4924-9fa4-09719f05b185,22,10,0,20,21,6,1,62200,32,False,0,0,1,0
216709,25b334f3-accb-4ae3-8a67-612391418a04,0,11,1,22,22,4,0,3210,33,False,0,0,1,2
217864,fc178e04-7f99-4907-b94f-ab185d5516ea,0,12,0,22,12,6,1,52200,34,False,0,0,0,0
222132,3e0d70eb-7511-426e-9aff-24fa40218fd1,73,13,0,20,71,5,1,7220,33,False,0,0,0,0
219764,02bdcbcd-0dc3-4d66-bd8c-49346f5f4698,51,12,0,20,52,6,1,5220,33,False,0,0,0,0
213963,bd8cdef0-57ff-4ed7-80b9-85c1579e5857,0,10,1,20,12,5,0,2220,30,False,0,0,0,0
221842,ddbf598e-91e5-48af-963b-57e56177fa58,0,13,1,21,73,2,0,7110,35,False,1,1,0,0
212332,ab6de699-4985-4640-ba8d-e2a9e9831487,0,10,1,20,51,4,1,1220,31,False,1,0,0,0
