,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
114432,3edc0f7a-54a6-4bc4-a12e-0a38a8bbc5f3,0,13,0,20,72,2,0,2110,36,False,1,0,0,0
115817,ca053901-9f46-4cbb-a43c-0ab4c42025d1,73,13,0,20,72,7,0,6120,31,False,0,0,1,0
106412,84d44ece-3585-4e9b-8027-fe483d2870f5,0,10,1,21,31,7,0,2120,35,False,0,0,0,0
109494,addb91c5-8d63-4324-918d-cde52c6e8fd8,42,11,0,20,41,5,0,1120,30,False,0,0,0,0
109667,b0f6ae63-acc4-4a32-b0fe-c2722f3d2e87,21,11,1,21,11,6,0,4110,35,False,0,0,0,0
116450,d690bd41-e189-44ba-9c69-3e4e1b7c0c5d,0,13,1,20,72,7,1,72100,30,False,0,0,0,0
113087,9fb8bb4c-d59a-4550-a3b2-b53c9d0b2d5b,42,12,0,20,71,8,0,21200,36,False,0,0,0,0
110488,9f7eeedc-d112-41fd-819a-681ddee4706a,32,11,1,21,31,3,1,73100,35,False,0,0,1,0
115220,be1cd5cc-21f8-4001-9673-fbd5372017ae,32,13,0,22,52,7,0,72100,34,False,0,0,0,0
115852,d71d024b-1974-40fc-a97c-75ab4769b68e,73,13,1,21,74,6,0,72100,31,False,1,0,1,0
106396,7353cdaa-5fda-4f5e-ac0b-06e27bc6f87b,61,10,0,21,52,3,1,11200,35,False,0,0,0,0
115398,9d5d5e4e-41a2-4bfb-b943-814f2d063425,62,13,0,21,22,7,1,7120,35,False,1,0,0,2
107355,eae23323-5f5e-40ef-85de-83568b6ba78c,11,10,0,21,22,2,0,72100,30,False,0,0,0,0
109471,116faad4-1b19-4c1d-87c4-f07497402db0,31,11,0,20,42,2,1,7220,36,False,0,0,0,0
111330,3575024f-68f2-4b93-9c52-65bb99015024,61,12,0,21,52,5,1,11200,30,False,0,0,0,0
111695,ba35bae6-6bdb-4b7a-b757-74c688281c07,0,12,1,20,12,6,1,5210,30,False,0,0,0,0
113729,fd7bc611-4d78-44a8-af3c-2e15d32fa70c,51,12,1,20,61,5,1,5110,36,False,0,0,0,2
108143,a8bb8158-c385-454e-a833-3883b12724e1,0,10,0,22,12,4,1,2210,30,False,0,0,0,2
109563,5cff38d2-24f0-4bda-a3cd-f1ae6284bd09,0,11,1,21,31,8,1,5120,34,False,0,1,0,2
112269,48455080-4193-454a-a909-51980e1a2884,0,12,1,22,62,2,1,73200,35,False,0,0,0,0
115283,d1e75659-972b-4499-8e28-9c560fa3986f,0,13,1,21,12,7,1,7320,33,False,0,0,0,0
112306,0621d54c-b64a-4d6d-9b6b-089a387c8108,0,12,1,22,61,8,1,4120,32,False,0,0,0,0
113605,bb0fc4dc-4fcf-4bc5-b820-054eebab3315,61,12,1,22,52,5,0,6110,34,False,0,0,0,0
115525,7cacc474-e85b-41f3-999c-c76b99bc58a6,0,13,1,21,73,8,1,51100,33,False,0,1,1,0
107992,32bb2bdc-da93-4aed-9637-d88f6d9c33d9,0,10,0,20,21,3,1,2120,34,False,0,1,0,0
106390,c37531a3-fde5-4aa9-b891-ff641742d5e9,0,10,0,21,73,8,0,1110,32,False,0,0,0,2
113007,f066cca7-76e5-4b94-bcad-d01c2fc75326,0,12,1,21,71,3,0,7120,31,False,0,0,0,2
114713,60fc4f2b-d093-4c8d-837b-f775f42a3a52,11,13,0,20,32,7,0,4120,32,False,0,0,1,0
114028,a418c546-0e4d-4011-a01f-cfbe5b207565,0,13,0,21,51,1,0,73200,30,False,0,0,0,0
108760,2eab2ef5-b221-41f4-88cb-fb45f7e584f5,62,11,1,21,72,2,0,7110,33,False,0,0,0,0
107122,aed13ee4-fba8-4f95-8f8a-a8abd6f912c9,0,10,1,22,73,1,0,61100,35,False,0,0,0,0
112007,6b15ebfe-8c5e-4cac-b2af-03126ad2e288,61,12,1,22,62,3,1,6210,34,False,0,0,0,0
113898,035697cf-03be-4965-95c5-5e3db4cb0d99,0,12,1,21,61,5,0,5220,34,False,0,0,0,0
116358,46a6ced1-13d9-44f6-b071-947f60602db1,72,13,0,21,72,7,0,71200,33,False,0,1,0,0
115089,c793ad1d-041e-4a4a-8540-dbb720337d10,42,13,1,20,62,4,0,5120,30,False,0,0,0,0
107856,b5875e48-4cfb-49ac-addd-320713a46c08,31,10,0,22,31,1,1,12200,36,False,0,1,1,2
106030,7daa1c84-10ef-4c10-9ce0-c90572637dd8,0,10,0,22,21,5,1,72200,35,False,0,0,1,0
109530,7b144307-62c1-48da-8066-edda19afa8cb,42,11,0,20,42,5,1,5220,30,False,0,1,0,1
112429,0e130f8b-5195-4587-8d9c-18349801faed,0,12,0,20,52,3,1,6220,36,False,0,0,0,0
111117,1a56a286-b740-4b96-8fba-0795d96fe8e6,31,11,0,21,31,4,0,41100,33,False,0,1,0,1
111182,3a0b5ad5-57db-4aa4-a9f7-d53f43802eb2,41,11,0,20,32,4,1,32200,36,False,0,0,0,2
106757,d03d3f25-4389-45fc-b8cd-be6ff817c2d8,0,10,1,22,51,7,1,7310,33,False,0,0,0,0
106946,27e63b1c-e889-4b5c-97fc-4c4e41754f02,31,10,1,20,62,8,1,6210,32,False,0,0,0,0
115127,2c0864b1-bdaa-465c-ab95-f8850e0273ca,0,13,1,22,21,6,1,4120,36,False,0,0,0,0
108224,2efaf5aa-fc0e-4626-ac36-63a22989eb2a,22,10,0,20,12,4,0,11200,33,False,0,0,0,0
110822,774998e5-6055-4ff3-b544-b40d98d7b918,71,11,1,21,73,3,1,3120,33,False,0,0,0,0
109455,dab8d2b7-36a2-4368-b429-b61b9c4dd409,0,11,1,22,32,7,1,1120,35,False,0,0,0,0
116016,416a8d12-6f44-4d86-8489-4f322dcc7187,0,13,1,21,73,1,0,71100,30,False,0,0,0,0
113598,ced3d46d-285b-4c39-8366-b1f2febabcbf,0,12,1,20,62,6,1,4220,35,False,0,0,0,2
113925,3e0d38e2-10b7-416d-b3fe-80ae32a6e523,0,13,0,21,12,2,0,62100,32,False,0,0,0,0
108682,0f7eaf1f-684a-4725-96fe-328ecbe75d4f,11,11,1,21,51,5,1,5110,35,False,0,0,0,0
114206,c7394465-9067-407d-827c-0419398ee549,52,13,0,22,11,1,0,7320,31,False,0,0,0,2
114990,9e78a08a-5a7b-4450-b32a-be6ef9716169,21,13,0,20,51,3,0,1120,32,False,0,0,0,1
114456,2ba4e27a-b913-4154-b029-280f40d24dd7,0,13,0,22,73,6,1,2220,31,False,0,0,0,0
109599,b3d9a84a-e291-42cb-bc4b-e947f0512d83,0,11,1,20,32,2,0,6220,30,False,0,0,0,1
112212,57582777-8dcf-48da-bed1-887efbc1d0d9,0,12,1,20,52,1,1,51100,32,False,0,1,0,0
106607,a38b656e-fa4b-48f7-9886-f1c8e38e5d1d,0,10,0,22,72,5,1,11100,35,False,0,0,1,0
108506,deb71314-968f-4eeb-aa94-c16652f09af7,0,10,0,21,12,1,1,2110,31,False,0,0,0,1
109739,1a65ef1e-fd29-4c9d-beb7-a57909866127,0,11,1,21,21,8,0,42100,33,False,0,0,0,0
114825,935fb49a-bf6f-49d7-9cba-032444bae359,0,13,1,20,32,7,0,5220,33,False,0,0,1,1
106049,9c01186e-e83d-4a91-b4a2-e20fd0937acb,0,10,0,21,21,7,0,4220,32,False,0,0,1,0
110412,f292b2e1-0fb5-47c5-9480-18cc069a06ce,0,11,1,20,41,3,0,71100,33,False,0,0,0,0
111155,2093836c-22db-4752-a019-94ffceda5072,0,11,0,20,41,3,0,42100,30,False,0,0,1,0
108988,ab090bc2-cb1d-4803-b2c6-5fb76d822ccd,0,11,1,21,52,3,0,12200,31,False,0,0,0,0
112336,047bf6e1-7795-44c7-bcc2-d0a8d28647ef,0,12,1,21,51,3,1,42100,36,False,0,0,0,0
113120,a77e528d-be66-4d0f-8e9e-471a4ba92177,74,12,1,22,22,8,0,3210,36,False,0,0,0,0
109515,3c0bc283-53ad-470f-981b-7b579c41d468,0,11,0,21,32,2,0,5120,34,False,0,0,0,0
112227,d82ada6c-f105-4e0c-8ca6-5ae31b5781e1,62,12,1,20,51,2,1,6110,30,False,0,0,0,0
106613,de99a01c-bc5d-4838-8d5a-3a47b1f413c2,31,10,0,21,51,8,1,1220,36,False,0,0,0,0
116253,d5c9e1c9-1cbf-4e2f-8a19-975bf291ac83,0,13,0,20,71,8,0,7220,33,False,0,0,1,0
111854,9b4c1bfe-89c0-4709-aa1c-a67150cb3559,0,12,0,20,31,6,0,6110,33,False,0,0,0,0
111985,25b836b0-fa1c-4346-9030-56308ca11dee,51,12,1,20,52,2,0,5110,34,False,0,0,0,0
114827,9ad19684-6504-43ed-83bd-7e0884915798,22,13,0,22,62,8,0,61200,33,False,0,0,0,0
115836,0f074e36-7d37-4a67-9b2f-c181b0516dd2,73,13,0,20,74,7,0,2220,34,False,0,0,1,0
106863,4ed38381-0b69-4a5d-9b5d-6573d51058f2,42,10,1,22,61,4,1,6110,34,False,0,0,0,2
116019,827f0926-9602-4e51-8c75-c8bf94e6a780,0,13,1,20,74,6,0,73200,36,False,0,0,0,0
106297,43cea935-61ef-424a-bb71-131a9b80e5d6,22,10,1,20,12,4,1,52100,31,False,0,0,0,2
106187,05803e76-04e5-4f2e-bd2e-3bea93fb93d5,11,10,0,20,22,8,1,4210,35,False,0,0,0,0
107999,bfb0aa65-1563-4828-84a6-10ea032fef8f,12,10,0,21,11,8,1,11100,36,False,0,0,0,0
106225,6834444f-5fea-40bc-8e62-68cbf2483c5e,0,10,0,21,21,7,0,61100,34,False,0,1,0,0
114619,6fd66199-90e6-4c55-a986-8a51aeee1411,61,13,1,22,32,7,1,42200,32,False,0,0,0,0
106691,a32a948f-a6e3-4d46-977c-79c24147654d,0,10,1,21,31,6,1,6220,36,False,0,0,0,0
113438,4869e7cb-72d8-473e-a250-ef0397936eb3,42,12,0,21,74,6,0,4210,32,False,0,0,0,0
116400,1ebb6a5e-ea03-47e9-ad6a-81b10756a8ab,71,13,1,22,74,8,0,71200,33,False,0,0,1,0
113353,46c8b8af-4c50-4c12-b09a-3542e9b14df6,31,12,0,22,32,6,0,71200,33,False,0,0,0,2
116063,5a4dc8a2-8319-456d-a5c6-bc38661b6d4a,0,13,0,21,71,1,1,7320,34,False,0,0,0,0
113653,9f875dde-3c5f-4f0b-aef8-da9f4551fa45,51,12,1,22,62,5,0,42200,33,False,0,0,0,0
113224,5d44bc7a-f1b7-44dd-bf52-a708587a06f0,0,12,0,22,72,6,1,1120,32,False,0,0,0,0
106671,4ab44425-8ef3-4f89-b4d0-7d4c1003f570,32,10,0,22,52,4,0,31200,30,False,0,0,0,0
115648,f7016378-a1ae-4f60-a37b-1b8a7a428a1c,0,13,0,20,73,7,0,1210,36,False,0,0,0,0
114665,086a9401-26ff-49e9-ab96-7010fbb54650,0,13,1,21,11,7,1,32200,32,False,0,0,0,0
106022,d856d0e9-bb09-4896-91e3-2185d8e59074,21,10,1,20,22,7,0,32200,33,False,0,0,0,2
112737,cdeddbbf-5aa1-489f-b1d9-70dd150fc9e4,21,12,0,22,31,4,1,61100,35,False,0,0,0,0
111514,cc6d9d87-b036-4e8d-9e73-3e94938c6974,51,12,0,22,52,5,0,4210,31,False,0,0,0,0
115688,a9452c67-a586-4869-832c-2faf7941fb43,73,13,1,21,73,8,0,61100,36,False,0,1,0,2
108548,5bd931f9-762d-4850-9b81-d540db6eaafd,0,10,0,22,22,2,0,1120,36,False,0,0,0,0
107867,640becbe-a63f-48e4-ab0d-879f3e317a72,42,10,1,20,73,1,0,1110,34,False,0,0,0,0
116243,87a4b0dd-ba36-4bec-85e3-cadb60a285aa,72,13,0,20,71,7,1,7120,31,False,1,0,1,0
110053,0809cb59-ee78-451f-bb76-eff9b2398f30,42,11,0,20,42,2,1,31200,32,False,0,1,0,2
112920,59905d56-8e90-41e9-a08e-dfce8172463c,32,12,0,22,12,3,1,2220,31,False,0,0,0,0
110713,3bdfdee3-9925-4da3-9f9a-088ac70afbeb,0,11,0,21,74,4,1,4210,36,False,0,0,1,0
113625,4fb914c1-7cbd-4f9f-8dbe-5a5002f32019,51,12,0,21,62,5,0,52200,32,False,0,0,0,0
109007,299d2562-6c88-4280-9348-a39fad4b6845,0,11,1,20,51,4,0,1210,33,False,0,0,0,0
109103,59864ef0-22a3-4ac4-a01d-fb460615e4ae,72,11,1,22,72,4,1,7220,36,False,0,1,1,0
106207,5b2146c6-7f05-4feb-a104-bf265ada2efe,0,10,0,20,12,4,0,71100,31,False,0,1,0,0
114069,48ed7f2b-bf97-46a7-93e3-be59383639aa,52,13,1,20,12,6,0,7110,31,False,0,0,0,2
116057,c1ef6437-c7aa-43d9-a14d-bc63315e92c0,74,13,0,21,74,2,1,73200,36,False,0,1,0,0
108547,ce271a58-d235-457b-b65f-2c58219f7397,22,10,0,21,21,2,1,21100,34,False,0,0,0,1
115730,e5367a59-9d5c-4290-9099-129c0b7f6072,74,13,0,22,73,8,0,3210,35,False,0,0,0,0
107860,e2699048-6be0-46ef-8a20-108c46dad565,0,10,0,20,41,2,1,2110,36,False,0,1,1,0
107914,05ba8f6e-d027-479a-a057-ac2f8f0bd529,31,10,0,20,52,1,1,2220,33,False,0,0,0,0
109947,a4267ae0-9094-40f0-a132-0f92f6486885,41,11,1,21,42,6,1,32200,36,False,0,0,0,0
110864,a7854b0c-ffc2-4f87-8c62-8b161eda06d0,73,11,1,21,22,3,1,32200,34,False,0,0,0,0
110988,f9dd5d1d-b3a7-4f3a-b0bb-7654992153c1,42,11,1,20,42,3,0,3210,35,False,0,1,0,0
107631,c349bd48-978e-4264-91b9-45a49d959d27,0,10,0,20,41,2,1,21100,30,False,0,1,1,2
106598,d93658b1-659b-456f-b6d5-1797ffbc761e,0,10,1,22,73,4,1,2110,34,False,0,0,0,0
116385,7c7a0607-b2eb-4b44-9439-7e1169df5e7a,0,13,1,21,72,8,1,73200,30,False,0,0,1,0
109168,ebc6ccbf-2698-422d-9a8b-e7d452ff6182,0,11,1,22,22,4,1,7310,35,False,0,0,0,1
116474,4cca1105-ff8c-4e4a-9e4b-f5e5572506d9,0,13,1,20,72,8,0,7110,33,False,0,0,1,0
112146,e445369a-a2e0-46e0-9688-a1be5102b069,52,12,0,21,62,3,1,5220,33,False,0,0,0,0
115485,3eb91564-ff92-4568-85f7-0c4399f521d9,11,13,1,20,51,8,0,7220,32,False,0,0,0,2
111483,c4d33b46-56b6-4978-9986-51f2dca3990d,0,12,0,20,52,6,0,41200,36,False,0,1,0,0
112274,ec2d6a70-f47b-404b-8c8f-f3bbfe409d78,0,12,0,20,51,7,1,73100,33,False,0,1,0,0
112156,9cabbc7b-54d7-4a88-92c1-132f6b560439,52,12,1,22,52,3,0,61100,32,False,0,1,0,2
112503,440382bb-84f9-4170-bda6-e23140ba7e15,52,12,0,20,61,8,0,11100,35,False,0,0,0,2
107378,058c05f2-84c4-4c38-8dd7-bcce7f042b67,0,10,0,20,22,1,1,31200,36,False,0,0,0,0
113071,407ddd10-4ee5-426c-a3ad-fc8b67abbe9c,22,12,0,21,12,7,1,31100,32,False,0,0,0,0
109384,5d233e19-3fd6-4666-8055-70e3ae64fff3,42,11,0,22,31,2,0,6120,35,False,0,0,0,0
109397,b549c898-2c9c-4b3c-9ff1-067970d8b89a,0,11,0,22,41,8,0,2120,33,False,0,0,0,0
106435,615875ed-0ef6-4874-a0e6-1de0f959d41a,0,10,1,21,32,6,1,21200,34,False,0,0,0,0
107770,b59db195-6d98-4e3b-867e-86282bcd473c,62,10,1,22,41,1,1,2210,33,False,0,0,1,0
108158,2d835dee-bada-49a5-8194-c63852f9356e,0,10,1,22,21,6,1,12100,32,False,1,1,0,2
115382,b7814e09-2c9c-483c-b978-a14314d3caa7,0,13,1,20,61,8,1,7110,31,False,0,0,0,0
115217,4a0bf5d5-906b-4a0c-8842-e2fc1c4dc364,0,13,1,20,21,7,0,6220,36,False,0,0,0,0
112033,640ae751-8895-441d-bb73-b9d2345e8294,0,12,1,21,61,3,0,61200,35,False,0,0,0,0
107102,bb55ad12-e3c2-4b94-93b8-6dd1d823c253,0,10,1,21,74,1,0,51200,32,False,0,0,0,2
108285,2c81eb72-334c-43c5-91dd-57f298c47a44,21,10,0,20,11,2,0,1110,35,False,0,0,0,0
113928,26c7eb65-4bf0-4047-a55a-0d73d4db8ef2,31,13,1,20,22,1,1,71100,30,False,0,0,1,0
113100,ccf972c6-a045-46d0-be4f-b7125cc77a8e,71,12,0,21,42,7,0,4120,31,False,0,0,0,0
107689,076c3307-53d7-422f-b102-fccc10ffbf37,0,10,1,20,73,2,1,1110,32,False,0,1,0,0
108803,b31f60b0-803e-45f9-bbe5-86301ab50871,72,11,0,20,72,7,1,7310,32,False,0,1,1,0
113933,d6f5ccdb-5a0a-4662-84ed-d147148587d7,0,13,1,21,52,2,0,71200,35,False,0,0,0,2
109588,bb33c53f-9901-4e91-b998-ec3b0dd0ff95,0,11,0,22,31,1,0,7320,35,False,0,0,0,2
106554,523fed7d-8fd7-4c37-b3ad-42a465f9e654,0,10,0,22,73,8,0,21100,30,False,0,0,0,0
114781,fbcd7b86-f596-4455-b170-308321601ecc,0,13,1,20,31,7,0,42200,32,False,1,1,1,0
116393,8ad2569b-9a68-4edf-a946-9a883162aa20,74,13,0,20,72,8,1,62100,36,False,0,0,0,0
115499,dedff343-93a4-4859-b79e-60a3a5ff993b,11,13,0,22,42,7,0,72200,36,False,0,0,0,2
108689,3443acb4-7719-4841-9b24-ea7593de0f06,72,11,1,22,74,6,1,1210,32,False,0,0,0,0
108613,12869a30-5136-457c-9a92-87424d96d9bf,0,10,1,22,21,2,1,1220,34,False,0,1,1,1
113269,cba6f8f5-9fed-4af3-8be6-14b9264cb504,0,12,0,22,72,6,1,71200,32,False,0,0,0,0
110138,54172896-ad9c-44fb-8e01-fb04b97dd9ba,0,11,0,20,42,7,0,41200,31,False,0,0,1,0
116512,cd27fcf6-9f18-4c74-8bd2-aac50179f371,0,13,1,22,72,8,1,6220,36,False,0,0,0,2
114788,0c864781-7d38-4014-8626-c55baf45803d,0,13,0,22,62,7,1,6210,34,False,0,0,0,0
111531,c43e08f5-672d-4592-9002-7cd34a56ef93,0,12,1,20,61,6,0,41100,31,False,0,0,0,2
108198,c0457c31-f18f-48fd-aa55-10be0738e885,0,10,1,21,22,7,0,2120,32,False,0,0,1,0
109476,a492e175-241a-4871-a9dd-e5d59990cb37,32,11,0,20,32,5,1,7310,30,False,0,1,0,0
111991,2a4b5e0e-1f14-42b6-879a-32e5ffd69be2,51,12,0,22,52,3,0,4220,33,False,0,0,0,1
116285,3e6b92f9-c15f-495b-93b5-0733c4e5746e,71,13,0,21,73,7,0,7120,33,False,0,0,0,0
106816,d58d8b75-5963-4423-a2bd-0c23d1838a35,0,10,0,22,73,8,1,42100,35,False,0,0,1,0
115128,26684ac0-c8d2-49ab-96b5-65b8d16ba1f5,0,13,0,22,31,6,0,1110,34,False,0,0,0,0
108652,97a982e8-3062-435d-85c4-b19e7aa22e7d,21,11,1,20,61,7,1,12200,31,False,0,0,0,1
110765,98e8adf4-f0eb-458f-9983-0cc0ed46b33e,51,11,1,20,52,4,0,3220,36,False,1,0,1,0
110787,fee1a6d6-0185-409b-b98b-e7c4283d74f8,0,11,1,21,51,4,0,4110,36,False,0,0,0,0
107797,30af1116-4d21-4d8f-bba2-10cd165b06a9,0,10,0,21,52,2,0,1210,30,False,0,0,0,0
109763,991b5095-acc5-4449-a5b1-9c374217e6ec,22,11,1,20,12,6,1,4110,32,False,0,0,0,0
107031,1c3e8f2b-635a-4363-8291-abcf89c6d1b0,0,10,1,21,73,1,0,5110,31,False,0,0,0,0
107081,450c3def-5d71-4a83-b089-ef662bfa24c1,62,10,1,21,51,1,0,7220,35,False,0,0,0,0
106523,568aff75-0f91-4a4a-ae68-43d92c64e5ef,0,10,0,22,32,5,0,2210,35,False,0,0,1,0
112927,4b42fcfa-1f93-4005-8e77-84e52a6051cc,0,12,1,22,12,3,1,2220,30,False,0,0,0,0
112962,199da83a-92a9-4a13-85e9-0efef9f24ad4,21,12,1,21,22,3,0,32100,35,False,0,0,1,2
115294,51c3503c-58d8-4367-b86e-a828e84e9a50,0,13,0,21,31,8,1,72200,36,False,0,1,1,0
114151,afdda52d-245f-4c22-9858-d6e8edd88577,51,13,1,20,21,6,0,7320,34,False,0,0,0,0
108502,752bc810-8879-45fa-8a18-391db8f0cd1e,21,10,0,22,21,2,0,2120,30,False,0,1,1,0
111445,a5ce434c-c9a8-459a-8297-e623edb9746b,0,12,0,20,61,5,1,7110,33,False,0,0,0,0
113558,36e181ce-254e-4d23-8175-c8e5bc8510bc,0,12,1,20,52,6,0,6120,36,False,0,1,1,0
113500,f20bdcff-3280-465a-8077-3b591da1e2c5,0,12,0,21,42,5,0,41200,34,False,0,1,0,0
115941,c619c76d-2bf8-4e1d-9ee9-cda0c4ae1b63,0,13,0,21,74,3,1,71100,35,False,0,0,0,0
112378,11005a12-b219-42b6-a70c-14ca4540c2ab,51,12,1,20,62,1,0,62200,35,False,0,0,0,0
112572,ae256841-2cfb-4b28-b15a-0f8a5aeab951,42,12,0,21,73,4,1,6110,30,False,0,0,0,0
106775,5a9765af-0461-448f-a353-8166b5c95a66,42,10,1,22,74,4,0,7210,32,False,0,0,0,2
115741,dab63be6-f877-445a-b926-fb8975800a1c,72,13,0,20,73,8,1,42200,35,False,0,0,0,0
111771,61c31df6-65f0-4def-9c6f-6c9ddee2516d,0,12,1,22,42,5,1,6120,32,False,0,0,0,2
106279,a7fe24d8-4075-453e-94ec-81d4aeb3e859,22,10,1,22,12,3,0,41200,36,False,0,0,0,0
108367,13bf3d48-9f11-47be-b1c4-120795474145,22,10,1,20,22,2,1,1110,30,False,0,1,0,0
114322,02724b94-200a-496f-b911-e266e625fcea,0,13,1,20,73,3,0,6210,34,False,0,0,0,0
115938,93459cb2-5af2-4d34-8efa-5df4952ad6d4,72,13,1,22,73,4,1,71100,31,False,0,0,0,0
108989,cb4185cf-27b5-4edf-bb8e-70b166ddfe9c,72,11,1,21,51,4,1,72200,36,False,0,0,0,0
115162,f6fa179a-242f-4f81-a5dd-96998b5524e2,0,13,0,22,11,2,1,1120,35,False,0,0,1,0
112905,a9ee8061-7934-4765-839e-c6ca5d54c44a,42,12,0,20,72,2,1,71100,36,False,0,0,0,0
116463,4ca57bf5-a81a-4fbf-8f42-7019bed18465,74,13,1,22,74,8,1,6220,36,False,0,1,0,0
111505,6e1de867-befc-4575-876e-0d2a988cda61,51,12,0,22,52,5,1,32100,34,False,0,0,1,0
115667,c3a1bea4-2d6c-44f0-aa73-3d6309d19592,73,13,1,20,71,7,0,52200,35,False,0,0,1,0
109072,6635a01b-321e-4ade-a961-d1143916517d,0,11,1,20,61,4,0,2110,35,False,0,0,0,0
115641,b801fada-cacb-482c-b435-1dafe2e5d3c2,0,13,1,21,71,7,1,5210,34,False,0,0,0,0
113020,6da53298-49f9-4d12-a398-ab5ab29d487a,0,12,1,20,73,4,0,31200,30,False,0,0,0,0
107757,a470510f-aa8a-4a61-b9c0-fcb62b634e7c,32,10,0,21,71,1,0,1110,36,False,1,0,0,0
108808,2f9fd1c6-748a-4551-bbae-d4a74a073711,73,11,0,21,71,1,1,1210,33,False,0,0,0,2
114887,ef9a7130-eec1-46b9-8b8b-4d27ef3fb413,11,13,0,21,42,3,1,5220,34,False,0,0,0,0
116496,9aa40c03-e4bd-4692-9074-5f8578de4ebc,73,13,1,20,73,7,1,6220,30,False,0,1,1,1
116519,566a77d4-1cb6-46df-ba20-5608f06600db,0,13,1,22,74,8,1,71200,31,False,0,0,0,0
106136,ab92b294-c124-4b4c-b2a6-42e1ba16cb1a,0,10,0,21,12,6,1,42100,35,False,0,1,0,0
106394,9e7f62f4-bb7f-4f5a-ae23-0f5c08a0bfc7,41,10,1,21,51,5,0,1220,33,False,0,0,0,0
115339,62deebf2-ca7a-4ba8-9875-01d7888d312c,0,13,1,20,22,7,1,62100,36,False,0,0,0,2
106760,32db61c5-a4ea-4a62-97e3-d32fe888e0e6,0,10,0,22,72,4,1,52100,30,False,0,0,0,0
109406,427bb40d-791b-4fdd-b268-c87651ff9402,0,11,1,21,32,7,0,61200,36,False,0,0,0,2
108782,50a9df1a-db1b-4a03-b621-2512197fcd02,51,11,1,20,61,8,1,5220,33,False,0,0,1,2
111134,3fed4c80-5312-4c9b-a210-6dc35a9d8057,0,11,1,20,41,3,1,3120,30,False,0,1,0,0
109266,a27bd5e6-2836-4159-be5f-ef90e71e517f,12,11,0,21,22,3,0,12100,36,False,0,0,0,0
107294,3ffd132f-87b7-4d3f-9e79-1194afa4296d,21,10,0,22,11,1,0,3120,34,False,0,0,0,0
114601,cb374f8b-059a-44de-b165-212719b6568a,0,13,0,21,21,7,0,3120,34,False,0,0,1,0
113914,b70d3f81-16d9-4541-9245-19a6924938b0,0,12,0,21,51,5,0,5110,31,False,0,0,1,0
106413,c98e45de-2629-4eb7-9397-d5022b76e29c,51,10,0,21,41,8,0,2210,36,False,0,0,0,2
110490,460e92cd-1ad1-446d-af40-ef99cd0c0093,0,11,0,22,31,4,1,1120,33,False,0,0,0,0
107642,74946a1c-da67-4f18-a779-a002853f7f7f,73,10,0,20,62,2,1,11200,36,False,0,0,0,1
116171,2ffb352d-8f4c-4cbd-97e2-3fc2317be734,0,13,1,22,71,7,1,6220,33,False,0,0,0,0
110030,3c53eeba-99f3-4e67-ab42-a5085ccaa557,32,11,1,22,32,7,0,3120,31,False,0,1,0,0
108144,f527ab89-1a6f-4a5d-bdad-01725a4c2786,12,10,0,20,22,8,0,22100,33,False,0,0,0,0
106566,9fb1d062-e069-42cc-9d4e-492fa3fe2abb,31,10,1,20,71,4,1,11100,33,False,0,0,1,0
113974,0e0ec95b-d2a1-4638-8f61-11fa2ed8ac45,11,13,1,20,12,1,0,7320,35,False,0,0,0,2
114174,f8a4c370-dec9-44ed-ac90-b443681fde4a,41,13,1,22,52,3,1,71100,34,False,0,0,1,1
113474,3ddf419f-5abd-4998-b9f3-5767a08f35a7,71,12,0,21,32,6,1,62200,34,False,0,0,0,0
106011,293ac506-57cc-4a2f-bba2-575d7e70267d,12,10,1,21,11,3,0,6210,30,False,0,0,0,0
115674,55f1a7ea-5560-4917-ba50-a957c0ddd66c,71,13,0,20,71,8,1,5210,33,False,0,1,1,0
106133,73929874-8dcd-42e8-9794-bb51332e714c,0,10,0,21,21,7,0,73100,32,False,0,0,0,2
110342,9084157c-e598-48bb-8b89-90531fa604e5,0,11,0,21,31,3,1,6220,32,False,0,0,0,1
108913,e50b8b4a-d505-447a-8053-0786af1cc547,0,11,0,20,62,2,1,62100,32,False,0,0,0,0
113193,fe0abcb2-fdba-404f-b099-e59e51b00289,0,12,1,21,21,4,0,1220,34,False,0,0,0,0
115801,4337b948-a460-4a5a-8cf3-f5b8f6ea6ee7,72,13,1,22,72,8,1,5110,30,False,0,1,0,0
113379,7d73e53f-bdfd-4136-b185-95087eca2cf9,74,12,0,22,12,6,1,12200,36,False,0,0,0,0
115554,3ae9df7e-a03d-4ea0-923c-ecef860950c6,0,13,0,21,74,8,1,32100,32,False,0,1,1,1
114823,a57a349e-1a61-45f4-8a97-52e95de64953,31,13,1,22,61,8,1,31200,31,False,0,0,1,0
108597,c2cd82fd-9154-42f7-87f4-a1a64dd4af6d,21,10,0,22,12,1,1,21200,36,False,0,0,0,0
111387,2eaca78c-f098-4982-8406-a6b3c8858a95,0,12,0,21,61,6,1,2120,34,False,0,0,0,2
113228,bf844e15-05df-4946-a027-cbc9d0b58b94,0,12,0,20,12,6,1,32200,30,False,0,1,0,0
109948,2027d7de-2571-4bb8-80c5-72c2120deb3c,0,11,1,20,42,1,1,3120,36,False,0,0,0,0
