,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
41282,fe22e49a-40c9-4065-a2a2-78690bea5505,31,10,1,22,41,2,0,7210,33,True,1,0,0,0
97531,40e29770-163a-4072-b635-01fbb1f4ba16,41,11,0,22,41,3,0,4210,35,True,0,1,0,2
11081,01a62f06-cdb8-49d6-aea7-e61ba98452ca,0,10,1,20,22,2,1,22100,30,True,0,0,1,0
174268,ea5a434f-84b2-4a8e-afa8-03dcf960729c,73,13,0,22,73,7,1,62200,36,True,0,1,0,0
26168,3dd53e2d-06bf-4177-b24a-fee67a5b0905,0,10,1,21,21,1,0,22100,30,True,0,1,0,0
125203,d1b0d51d-ab26-4b55-a6a4-e7be05f9b8d6,61,12,1,21,61,5,0,5220,32,True,0,1,0,0
167741,9d14e4a1-d642-415c-93e6-0d8c6978204d,0,13,1,21,71,8,1,7220,32,True,0,1,0,0
128892,425c3aca-b5c3-4d17-b8d9-cb13e5982e0b,52,12,1,20,52,6,0,52200,32,True,0,1,0,2
155727,b49ec844-864b-408d-abd9-2d746fe8df78,61,12,0,21,61,5,0,52100,30,True,1,1,0,0
12808,ba3e8d9d-30db-4d07-8db5-4dbba5e64fd3,0,10,0,21,21,2,0,2210,30,True,0,1,0,2
91708,26451c7c-34e1-44e5-a324-51c09c1e5b7f,0,11,1,20,32,3,0,42100,30,True,0,1,0,0
136735,8b51bbe7-d9bf-4ad5-912f-745e2698cb3d,62,12,0,20,62,5,0,51100,30,True,0,1,0,1
103000,422d29d2-7f08-4247-a165-be9064b7c330,32,11,1,21,32,4,1,3120,30,True,0,1,0,2
58078,7ea41f6c-ed05-4908-88e1-dbb3d81bd006,31,11,1,20,31,7,1,21200,32,True,0,1,1,0
101599,3c8117cc-15f6-4550-be0c-dc340e219588,32,11,1,20,32,4,1,32200,30,True,0,1,0,0
109341,e35ddeae-7b72-4ba5-861e-8f841b83e5bb,0,12,1,20,22,2,0,61200,30,True,0,1,0,0
101072,06f1d53d-ed36-40c8-81b3-d871ef694f1d,0,11,0,21,41,4,1,3120,30,True,0,1,1,0
137681,cac5151b-3842-4fb0-807d-33e05ca1200d,0,12,0,20,51,6,0,52200,30,True,0,1,0,0
98713,fe4c0a5a-7f01-448d-a03d-f649d7b36b16,0,11,1,20,42,4,0,42100,30,True,0,1,0,2
160823,b1aad492-2022-455d-bd5f-064bd0a663ab,73,13,1,20,73,8,1,7120,32,True,0,1,0,2
139772,30c25c4a-3ad2-4158-bb1e-efc1b1bf30ba,0,12,0,21,61,5,0,42200,30,True,0,1,0,0
121346,991d3be3-9054-4d77-9a72-f02c2e8c167d,52,12,1,21,52,5,0,61200,32,True,0,1,0,0
136047,1ecf71d1-90e8-40e4-8dd9-1a5eff27c495,51,12,1,21,51,5,0,51200,30,True,0,1,0,0
33614,e80ad1a3-4c91-4103-b8aa-4652ae4ebb7e,12,10,1,21,12,2,0,21200,30,True,0,1,0,0
97684,abd5f0f8-4a98-40e2-a5b7-8f869e1316da,0,11,0,21,41,4,0,4110,30,True,0,1,0,2
186253,b7f57d16-c98b-495d-ae6e-a18b81981caf,71,13,0,20,71,7,1,6220,32,True,0,1,0,2
178508,3609f6b8-8281-4c1a-b3a0-27d8048c22b7,72,13,1,21,72,8,1,7220,30,True,0,1,1,2
113557,04aa56a9-b2ba-457e-b652-9190d9954c9b,61,12,1,20,61,7,0,5210,30,True,0,1,0,0
14078,be00cfdf-d60f-4917-a676-a03d6e23e349,12,10,1,20,11,2,0,2210,31,True,0,0,1,2
99541,61230646-0ca8-40ed-bf8d-4356313df8bd,0,11,0,22,31,4,1,3210,35,True,0,1,1,0
92092,badd995a-21bd-4940-8a86-66085cf2ac8d,31,11,0,20,31,4,0,42100,32,True,0,1,0,0
26310,2d7ccef0-6b13-4028-9e73-08b3dd050c43,0,10,0,20,21,1,0,11100,30,True,0,0,1,0
138762,893c2871-b2cc-48b7-8858-5c58d272a6fb,0,12,0,22,52,5,0,4220,33,True,1,0,1,2
206298,23e5068d-9e02-4e0b-8f6c-fb3644efddb9,0,13,0,21,51,1,0,6220,32,True,0,1,0,1
173121,0488f855-bb47-4588-bbf6-392e5d7811af,0,13,1,21,72,8,1,73200,32,True,0,1,0,0
167458,e815d532-323f-481d-b049-d038931e3052,0,13,1,22,74,8,1,7210,36,True,0,1,0,0
137412,ec5e83cc-4f1b-4c66-8560-e2a331af4399,52,12,1,21,52,6,1,5120,30,True,0,1,0,2
134844,75acd337-fc4c-447f-be8b-e5fca6478e3d,62,12,0,21,62,6,0,5210,32,True,0,1,0,0
162125,e938956f-8fb5-4b1b-a8c0-c0547b81b190,73,13,1,20,73,7,1,7320,30,True,0,1,0,1
171346,c6d0c1dc-3c76-4834-b14a-6e08e82f289d,71,13,0,20,71,8,0,73100,32,True,0,1,1,0
88820,55f12669-1108-4bbf-bd19-dd0c6b3e2d12,0,11,0,22,32,4,0,3220,35,True,1,1,0,0
171156,0ea8658f-993a-4fd3-8c0f-2c7a8abfbb44,73,13,0,22,72,8,0,6220,33,True,1,0,1,0
145860,6c4c2144-cf2c-460b-bfb7-f7c64de7f204,0,12,1,22,61,5,0,6210,30,True,0,1,0,1
102720,8a6e53f2-6178-4b79-926b-776f604bd7a5,0,11,0,20,32,3,0,3220,32,True,0,1,0,0
96820,02f42efa-a043-4633-90ce-6a8b9e633d98,0,11,0,20,41,4,1,32100,30,True,0,1,0,0
37868,99f2846f-72ab-464d-aed4-811fd0ae724c,21,10,0,21,21,2,1,1210,30,True,1,1,0,0
43648,33b4d0e0-98e0-4790-bba1-5f586220abcd,12,10,0,21,12,3,0,31200,30,True,0,1,0,0
27582,13727d4e-4155-4c27-9257-25995398e53f,12,10,0,20,11,2,1,21200,30,True,1,0,1,0
68296,14ead4b1-5030-4304-a224-e98e7a0826cf,42,11,0,21,42,3,1,3220,30,True,0,1,0,0
151010,b715d1c2-df70-4cdf-b583-4b300c7763c9,62,12,1,21,62,6,0,4220,32,True,0,1,1,0
171971,6ee0d0d0-84ae-4976-a9f9-eb8c100a88b0,74,13,1,22,74,8,1,7210,36,True,0,1,0,0
186026,760306a0-be51-4dea-9cfd-0148c9c5ed7c,74,13,0,21,74,8,0,73200,30,True,0,1,0,0
114004,440ac2f4-00cf-4998-824e-788db33ea678,73,12,0,21,73,5,1,51200,32,True,0,1,0,0
160278,67b8076c-05e9-4f10-a645-2eb251acaddd,72,13,1,22,71,8,0,71100,33,True,1,0,0,0
193688,2ac62e00-cfb2-4945-8fd2-beedbb14a26c,0,13,1,21,72,7,0,7110,30,True,0,1,0,0
51513,47332935-9711-423c-b556-42825116f9a1,0,10,0,20,31,2,1,2210,31,True,0,0,1,0
190808,2a87b9dc-4e4e-4ad3-a027-091a554f3a54,71,13,0,20,71,8,0,7220,32,True,0,1,0,2
45396,75b0e990-a972-473e-8f76-47365dcb3a37,42,10,0,20,31,5,1,22100,30,True,0,0,1,2
109256,ce73138e-d70f-494f-98dd-b0308e9fefb3,0,12,0,22,31,4,1,5120,33,True,1,0,0,2
61567,200d50f4-4837-46d8-9ded-85cba507671e,51,11,1,22,51,3,0,4210,35,True,0,1,1,2
69862,28a7fc5a-f67d-4862-8614-90228231ff72,42,11,1,20,42,4,1,32100,32,True,0,1,0,0
160488,d95bc6e3-97f4-4ee5-bdb0-9e5431efddf6,0,13,1,22,72,7,0,71100,36,True,0,1,0,0
182969,eb5730c1-b73c-4dc3-a753-0993854a4e92,0,13,1,21,74,8,0,62200,32,True,0,1,0,0
144864,08609948-e795-4396-b3a0-e7cc70461cfd,51,12,0,20,51,5,0,42200,32,True,0,1,0,0
110393,4c2cc26d-5095-4102-b995-ec51915c70fe,51,12,0,21,51,4,1,2110,32,True,0,1,0,0
20381,71c0c92d-f825-401b-b7ab-4c9731c711ae,22,10,0,21,22,1,0,11200,32,True,1,1,0,0
144104,1112eed5-0bdc-4423-98c3-b0479e9fc9a4,61,12,1,21,61,6,1,5210,32,True,0,1,1,1
183462,9385db1e-0c91-4401-8f37-f0face2f691b,0,13,0,21,71,7,0,7210,30,True,0,1,0,0
53554,da0caf20-7b42-436c-a6e1-5e2a0a41a47a,61,11,1,22,61,4,1,5220,35,True,0,1,1,2
131786,e41691d0-b430-4077-97b6-ff0ce960ab18,0,12,1,20,52,5,0,5120,30,True,0,1,0,0
16421,7f1b2cff-99e3-4fd5-a0fe-38e89c8849c8,0,10,0,21,21,2,1,2220,30,True,0,1,1,0
40163,0c1512ad-14cc-43ca-b6ea-dfbf39246a72,72,10,1,20,73,1,1,73100,31,True,0,0,1,0
138545,d9fb8f7c-5061-4930-9946-1b3da1f6ac43,62,12,0,20,62,5,0,5110,32,True,0,1,0,0
193036,921f5f29-3526-4849-a91f-c5fd3aeda68a,73,13,0,20,73,7,0,7310,32,True,1,1,0,0
101924,94586564-3c2a-491b-a172-3b0da136d7c6,41,11,1,21,41,4,0,31200,30,True,0,1,0,0
24323,9e163acd-2fe1-4210-92dc-2f097d61809e,21,10,1,20,21,2,1,2120,32,True,0,1,0,0
164069,c885e3cb-ac7b-4471-b256-58fe316db6e4,73,13,1,21,73,8,0,7220,30,True,0,1,0,0
138941,fefb1058-44b6-4a08-915e-c9362421911a,0,12,0,20,62,6,0,52100,30,True,0,1,0,0
29690,a25d1ed2-31e2-49e9-8daf-b4e9b4335dc9,12,10,0,21,12,2,1,22100,30,True,0,1,0,2
24096,2c3edab6-8998-4f33-87ad-0997f1891a79,21,10,0,21,21,1,1,2220,32,True,0,1,0,0
193135,10eb406f-3d33-4189-888e-78bb2fa0c5b2,0,13,0,21,72,7,1,73100,32,True,0,1,0,0
76806,19f90697-cbb5-4b3e-a859-7144ad578593,0,11,1,20,42,4,0,42100,30,True,0,1,0,0
149940,d22932fe-650a-4a92-81bb-2e37fc81701d,51,12,0,20,51,5,0,61200,30,True,0,1,1,2
79160,c7f8f655-2255-446b-a764-9c13e9e246d5,0,11,0,20,41,4,1,42100,32,True,0,1,0,0
70380,fa4a0cd0-baf9-4604-a458-fd4f2d1d9914,0,11,1,20,41,4,1,4110,32,True,0,1,0,0
180290,2b20d9cb-ff3f-4907-ac0b-3471cda52d58,0,13,0,22,72,8,1,71200,36,True,0,1,0,0
171797,d5eb7fd8-3878-472d-9234-af7b0a1ca99c,72,13,1,21,72,8,1,7320,30,True,0,1,0,0
187526,10adbc3e-1559-4045-b290-46d4971cf9db,74,13,1,20,74,7,1,7320,30,True,0,1,0,1
116056,814791ea-e7ba-43d1-b724-8f6719cda713,62,12,1,20,62,6,0,3220,32,True,0,1,0,0
198115,78415c16-95b1-4405-a48f-eb8af59a9a9f,74,13,1,20,74,7,0,7310,30,True,0,1,0,0
128055,216a6774-9486-4e23-9d5a-3dfd766d63e0,61,12,1,20,61,6,0,5120,30,True,0,1,0,0
44562,8602c506-5944-4cae-bb86-85712c4601a6,73,10,0,20,51,4,0,11100,30,True,0,0,1,0
206330,1cb45d66-d9db-4ca7-bb61-4e053727f7dd,51,13,0,21,51,6,1,73200,30,True,0,1,0,2
129351,81d608e1-1ce9-41a5-8619-e22d94d23868,62,12,0,20,62,6,0,42200,30,True,0,1,0,0
63202,15597a3b-f343-4da0-b004-bf08cde8a631,0,11,0,21,42,4,0,73200,30,True,0,1,1,0
32319,547b7ddb-33c8-4e53-bfdf-571167636566,0,10,1,20,11,1,0,12100,31,True,0,0,1,0
44266,301576cb-373d-4e91-a2b0-ebc9fc3efc58,0,10,0,22,52,7,0,2110,33,True,1,0,0,0
132003,a1eea9fe-0ce0-4469-8918-f08f44b75485,52,12,1,21,52,6,1,5120,30,True,0,1,0,0
144559,366a9f01-e47f-4e83-a8a8-4ee72be01d6e,52,12,0,22,62,5,1,5220,33,True,1,0,0,2
123908,b3771e3c-5be7-44f7-b5a3-6ed65d05aa59,51,12,0,20,51,5,0,61200,30,True,0,1,0,2
40018,9fa32f8c-13ec-41bd-a3f8-39ef197f998f,42,10,1,21,42,1,0,3220,32,True,0,1,0,2
85238,b9b14c07-a4c1-459d-98f5-9985d7aa434a,0,11,0,21,32,4,1,41100,30,True,0,1,1,2
12592,73296a43-baa3-43c6-8ec2-c4af76b709be,22,10,0,20,12,1,1,2110,30,True,0,0,1,2
135216,00c9b79d-321d-445c-80db-c5807b6e40d0,62,12,1,20,62,5,0,5220,30,True,0,1,0,0
161190,ae53eb7c-95d3-4f2a-a2ed-755b2e0b412a,74,13,0,20,74,7,0,6220,30,True,1,1,0,0
149535,d048d847-e7f9-4bb5-acf8-577217a6634f,61,12,1,20,61,6,0,51100,30,True,0,1,1,0
194724,1b44eda9-65e1-4d3e-9217-711b61d2fff7,73,13,0,22,73,8,0,73200,36,True,0,1,1,0
100988,9b12ea3e-33bd-41e4-8e30-47827a70dea2,0,11,0,20,31,3,1,41200,30,True,0,1,0,0
105895,93046775-fc96-4a01-ba8a-f745aea4ef5d,21,11,1,20,21,5,1,52100,32,True,0,1,0,0
16843,826c3459-8374-4ea3-9def-3a95e6a4955b,11,10,1,20,11,2,0,2220,30,True,0,1,1,0
75678,ecf6bdb3-cef3-4223-8843-53f625de381f,41,11,0,21,41,4,0,41200,30,True,0,1,0,2
102374,f89dffd9-08dc-4756-b0d3-3f17b72978f6,0,11,0,21,42,3,1,41100,30,True,0,1,0,0
162218,ab01f895-c0f8-4dc8-8ddb-da10211bc075,74,13,1,20,74,8,0,6220,30,True,0,1,0,0
108655,84ea2bc5-9013-4818-82e0-c6c42c6e00f7,0,12,0,21,41,3,1,52100,30,True,0,1,0,1
133209,28dfb215-d935-499a-8bcb-83641c904d53,0,12,1,22,52,5,1,5210,33,True,1,0,0,2
189605,9e44bcf6-a859-44c8-942d-7e8f3deb0703,71,13,1,20,71,8,1,6220,32,True,0,1,0,0
25679,353acb1a-b1dc-40b1-b556-06501403abfb,11,10,1,22,21,2,0,1210,33,True,1,0,0,0
26480,81675c89-f404-4d7f-a9b7-f62327a2921c,0,10,0,20,12,2,1,1120,30,True,0,0,1,2
179563,d4844950-fb5d-4772-9258-2d02ef96855e,71,13,1,21,71,7,0,62100,32,True,0,1,1,0
138228,66afcf6c-2294-475b-b014-d8a9ad8aa94b,52,12,0,20,52,6,1,52200,30,True,0,1,0,0
170008,b5b0945c-0443-4c42-8b23-924133e29c51,0,13,1,21,74,7,1,71200,30,True,0,1,1,0
204654,056a1ef5-9623-4bf7-9b7a-a50c4036aed9,0,13,1,22,71,2,1,7110,33,True,1,0,1,2
203578,029faddd-ca32-45e0-8663-730c2ff85d16,0,13,1,21,73,7,0,4210,32,True,0,1,0,0
145560,c7e4b7e6-2fba-4752-9de8-e7b9d697f383,0,12,0,21,62,5,0,51100,30,True,0,1,0,0
30913,9cbd4bd5-a703-4220-965d-2ea028e60933,11,10,1,20,22,1,1,1210,30,True,0,0,1,0
88985,f3d35d0e-caeb-44d0-a929-30966351641b,41,11,0,20,41,3,1,3220,30,True,0,1,0,0
165046,79a700bc-a55d-4b4f-8fbf-751dbbd1e719,0,13,0,22,74,7,1,7310,33,True,1,0,1,0
80138,5ce011ab-da76-4c8b-a717-12ab30409454,0,11,0,22,31,4,1,3120,35,True,0,1,1,0
197373,89a30d2a-c1fe-4f10-8f12-c4fb5b38f343,0,13,1,22,74,8,0,7220,34,True,0,1,0,1
131797,b205a5c8-dce1-4bcb-b785-d9251a370cf7,52,12,1,22,62,6,0,5110,33,True,1,0,0,0
47186,e6ad15a7-f630-46b9-b136-e318ce69306b,22,10,1,20,22,5,1,2220,32,True,0,1,0,0
104795,5d1d3c20-c858-4361-ad31-4ce11be3ea0d,31,11,0,22,41,3,0,32200,33,True,1,0,0,0
131089,f984ed64-80cf-4379-88e0-2b3b64ee2982,0,12,1,20,62,6,0,6120,30,True,0,1,0,1
98154,ab8bd26a-72f1-45e9-9954-a7ad25ad6cba,32,11,0,21,32,4,0,4210,32,True,0,1,0,1
165349,4183d4ba-f2f9-4308-a7f4-bdd557115deb,71,13,1,21,71,7,1,7110,32,True,0,1,0,2
189405,119fa85e-4bec-4d65-ac76-44c2177d831a,74,13,1,20,74,8,0,7120,30,True,0,1,1,2
156309,6a36feb8-3ab6-49bc-9cc0-dec9d47f4bf6,0,12,0,20,51,6,1,61200,30,True,0,1,0,2
178234,52abea31-be95-4b82-a073-64fb4d4306ae,73,13,1,20,73,7,1,7310,30,True,0,1,0,0
83735,8fad974f-02a6-4225-9474-a32773816c05,0,11,0,20,41,4,0,3210,30,True,0,1,0,2
2767,59e8cd4b-84f6-4278-87ec-41c264c51a61,22,10,1,20,22,1,1,2110,30,True,0,1,0,2
143875,302c65bf-a89b-496f-beff-8830fa1778cd,51,12,0,21,51,5,1,51100,30,True,0,1,0,2
71866,e25c7b42-c26f-4b43-9f89-fa402b3da110,42,11,0,22,32,4,0,3110,33,True,1,0,1,0
107726,38adeab9-968a-4e15-a78b-d173ad0ec3d2,71,12,0,21,71,5,0,73200,30,True,0,1,1,2
2233,d3a0769b-20c1-494a-af39-9c89fa5fd649,0,10,0,20,21,1,1,11200,30,True,0,0,1,0
130326,25f58674-6a02-4ed1-963c-269c6cfc2d6b,0,12,0,21,62,5,1,6210,30,True,0,1,0,0
127450,69ea62dd-45ac-41f2-a984-d889146929f9,61,12,1,21,61,6,1,5120,30,True,0,1,0,0
96146,d8843536-9523-4cfa-b2ba-63904d420663,0,11,1,21,41,3,0,3110,30,True,0,1,0,0
8284,40647893-18b9-4f36-9ce8-1001dd36f5d9,0,10,0,20,22,2,0,1210,31,True,0,0,1,0
199423,c2771d37-f5e9-4371-9f45-8247f5f2f587,72,13,0,20,72,8,1,62200,30,True,0,1,0,0
141785,fc94ab89-d6a4-45a1-8e78-795c8ae57666,62,12,0,20,62,5,1,6210,30,True,0,1,0,0
13479,ab1ec3cc-ae02-4ec5-9882-c51f0a883c65,21,10,0,20,21,2,1,12100,32,True,0,1,0,2
148913,bc384ee2-d311-4c95-b691-6321330d721b,62,12,1,22,62,5,1,6120,33,True,1,1,0,0
93485,4408537b-f788-4306-8427-4559bfad969e,0,11,1,20,41,4,1,41200,30,True,0,1,1,2
44478,58e9f101-9fe1-406f-a9d5-1bae2bc9be6e,0,10,1,20,73,4,0,12200,30,True,0,0,1,0
107175,666a109f-7634-41f7-9216-6adc9d510c1b,21,12,0,22,42,6,0,21200,33,True,1,0,0,1
11541,89214420-f40b-4ffb-a953-e3477374a632,0,10,1,20,22,2,1,22100,31,True,0,0,1,1
195284,f8bbebea-ef37-4b4b-a2d4-bed175314d67,0,13,1,21,71,7,1,72100,32,True,0,1,0,2
140803,542d55f2-9401-4baf-a48a-29f4bf634d2e,0,12,0,20,61,5,1,5110,30,True,0,1,0,0
141036,1bf66f5c-ac00-4771-91d4-844644a51bb8,51,12,1,21,51,5,1,6120,32,True,0,1,0,0
77692,4b8501db-a8f0-4b5f-80cd-f65024caeebb,0,11,0,20,41,3,1,4210,32,True,0,1,0,0
16938,d8472d39-2c3a-4923-a75f-f577b9ba0bd8,21,10,0,21,21,1,1,21100,30,True,0,1,1,0
98050,6a1755f7-650c-4213-b6ca-c00ce348e8b6,0,11,1,20,41,4,1,32200,32,True,1,1,0,1
131348,5fa6edb3-860b-4b26-9fa6-749654dff5fb,52,12,0,20,52,5,0,52100,32,True,0,1,0,0
149706,e8120c7a-8728-4771-82f3-162baea70a5a,51,12,1,20,51,6,1,52100,30,True,0,1,0,2
13829,5db34b96-42ca-4e2d-a14f-82dc2c047b18,22,10,1,20,12,1,0,1220,30,True,0,0,1,0
101559,0daa4107-51f7-4e13-bffb-ab1a5cf984de,31,11,1,20,31,3,0,4120,30,True,0,1,0,0
123365,a3a08249-d0c0-4624-995a-3ea9f5ab0128,61,12,0,21,61,6,0,42200,32,True,0,1,0,0
127244,473c463b-04c0-443d-b941-cf6386bf29c4,52,12,0,22,61,5,0,5210,33,True,1,0,0,2
37610,56a91d3d-c1ee-41f5-9fe0-9cf1b4518cec,22,10,1,20,22,2,1,1110,30,True,0,1,1,0
149582,3962d995-f00b-471c-89dd-c4072a249b92,0,12,1,21,52,5,1,5120,30,True,0,1,1,0
109442,14e6f675-2063-4dec-9ef4-0dd4eca7386a,0,12,1,20,32,1,1,51100,30,True,1,1,0,0
67774,f1651048-d2a6-47e0-9ece-dede6727544d,0,11,0,20,41,3,0,22200,30,True,0,1,0,0
34272,13b9c32d-0e17-477f-9b64-5ae82b43a093,12,10,1,21,12,1,0,2120,30,True,0,1,0,0
164387,04144ac0-6aea-4524-ad35-55db16d94a66,71,13,1,21,71,8,1,7120,32,True,0,1,0,0
187451,483d7120-1662-4a09-af93-b5935dfc07d0,0,13,1,21,74,7,1,6220,32,True,0,1,0,0
211241,28f9a046-6e55-4e09-affa-72caa66620b7,62,13,0,21,62,7,1,11200,32,True,0,1,1,0
194987,9474ace8-617d-4429-82ae-6fc4a94917b6,72,13,1,21,72,7,0,6220,30,True,1,1,0,0
52011,c0605407-384f-4d74-9a62-5ca5f084e8c5,61,10,0,20,41,5,1,73100,30,True,0,0,1,0
166073,5820a59e-a636-489c-bfb0-9527b8a24fc3,0,13,0,22,73,7,0,73200,33,True,1,1,1,0
168071,dc141ba6-5435-4362-a2d9-7dfe19bef7ae,74,13,1,20,74,7,1,7110,30,True,0,1,0,0
141972,b75c7439-80a2-4582-9a98-34f627c172b9,51,12,0,21,51,6,1,61200,32,True,0,1,0,0
173263,ff1be1e0-f933-4cc3-bd77-0acd8e506cff,72,13,0,22,72,7,0,6220,36,True,0,1,0,0
81250,928ac5ea-13a6-4ca8-897c-11fc21088510,41,11,0,21,41,3,0,32100,32,True,0,1,0,2
63416,6e2cee58-35d3-4145-a852-9230d45657e5,32,11,0,22,32,3,1,6210,35,True,0,1,0,2
164098,8787e5f3-fb19-456f-ac19-be2ddb1d7d39,73,13,1,20,73,8,0,73200,32,True,1,1,0,0
169011,7bdad2af-10d5-4082-84e4-f9af69da7031,74,13,0,21,74,7,1,6220,30,True,0,1,0,0
97345,11745b42-9cc4-46e8-9f69-adedfd8d35bf,42,11,0,20,42,4,0,32200,30,True,0,1,1,0
72609,79e5091f-40db-4f30-8490-603248006700,31,11,1,21,31,3,1,3110,32,True,0,1,0,2
103540,8e0ac3a7-90c4-40d7-8272-f9ae31c1cca9,0,11,0,21,31,3,1,3220,30,True,0,1,0,0
112253,900cb4f2-89c7-45fd-b148-df225fbfd16e,61,12,1,20,61,3,0,42200,30,True,0,1,0,0
93718,8d83c855-fcab-4ed3-9c6c-77d362513d86,31,11,1,22,31,4,0,3210,35,True,0,1,1,1
18308,0adc8157-d361-44a5-8dd9-d5ae67e4dd28,11,10,0,20,11,1,1,11100,31,True,0,1,1,0
21464,f48232d2-2c94-43f3-a54e-39a8c327b7f9,11,10,0,21,11,1,1,21200,32,True,0,1,0,0
95545,14710149-7028-4e18-878e-38207cba4489,42,11,1,21,42,3,1,41200,32,True,0,1,0,0
202547,da3b145b-4199-4901-8271-30028b58ff7a,73,13,1,21,73,8,1,2210,30,True,0,1,1,0
120854,db30c332-8515-4dec-86ca-a0ac280d16ff,52,12,1,21,52,6,0,5210,32,True,0,1,1,0
110472,559cd013-7713-482e-ba92-ca996b3b6a93,52,12,1,20,52,7,0,73200,30,True,0,1,0,2
203371,f66b4a07-e954-4518-9f5f-c6f417aacc62,74,13,0,20,74,7,1,2120,30,True,0,1,0,1
114429,885d14e1-44df-4b24-a399-0d8ac739fe2b,42,12,1,20,42,6,0,5110,32,True,0,1,0,0
44433,dd16cfbd-89bf-4018-a4e9-1228b9f2a159,61,10,0,21,61,6,1,2210,32,True,0,1,0,0
69818,6bdd9e8f-caad-464b-8600-e9a0a2b38f2a,32,11,0,22,32,4,0,4110,35,True,0,1,0,0
88872,352639d4-cd65-485a-b965-2c43ed4d2d47,31,11,0,20,31,3,1,41200,32,True,0,1,0,2
41785,427b2bd9-0584-4000-a333-456332620411,42,10,0,20,31,2,0,62100,31,True,0,0,1,0
109639,532473ea-bb03-439a-9015-84304c388c3b,74,12,1,20,74,4,0,61100,32,True,0,1,0,0
7095,68193787-360c-4e66-a2bd-c19b7af390f9,0,10,0,20,21,2,1,12100,31,True,0,1,1,0
91719,11780067-ba4f-4dad-93f9-0f0bdcea828f,31,11,0,20,31,4,0,32100,30,True,0,1,0,0
141884,784011ce-0bb8-4e53-8285-d230307e7c4b,0,12,1,21,52,6,1,5110,30,True,0,1,1,0
186218,9d49063a-c493-4cf3-9385-fd2ffba5bb5d,73,13,0,22,73,7,0,72200,36,True,1,1,0,0
158839,b0129f29-2984-41e9-937a-d273dda8ba53,61,12,1,20,61,6,0,5220,30,True,1,1,0,2
116100,40806c38-2053-408c-8b4d-2e4419932bb9,62,12,0,20,62,5,0,7220,32,True,0,1,0,2
149103,a3bc6499-b8f1-4169-a37c-20d3046544cf,52,12,1,20,52,6,1,5210,32,True,0,1,0,0
43726,07c52857-fa1b-4b5f-8608-95ce96c6d63d,0,10,0,21,11,6,0,61100,30,True,0,1,0,1
74856,272895e7-3733-4830-8742-6148af03a845,42,11,1,21,42,4,0,31100,30,True,0,1,1,0
131900,411dc573-e4e8-457a-82c8-f6da46f9465d,52,12,1,20,52,6,0,5220,32,True,0,1,1,1
122209,b3c813f7-c4e6-429c-a3ae-1edd2f4f8ee9,51,12,1,21,51,5,0,5220,30,True,0,1,0,0
47757,0500a295-5750-423c-9b83-f788a7d16fd7,12,10,1,20,12,6,0,1120,30,True,0,1,0,0
62556,a5c1c2d2-512f-4344-abf2-f5e95f1dee10,0,11,1,21,61,3,0,3120,30,True,0,1,0,0
131659,231e6b06-19de-4958-8688-2bedd943132b,52,12,1,20,52,6,1,6110,32,True,0,1,1,0
208530,685200a8-70de-4120-9732-b9237a71a898,0,13,1,21,71,6,0,31200,30,True,0,1,0,0
9784,a44af30a-959b-4109-9b28-5589d007c443,0,10,0,20,11,1,0,12200,30,True,0,0,1,2
132564,a1541707-d837-46d5-bbd6-55d39cbdcc3a,0,12,0,21,52,6,0,51200,30,True,0,1,1,0
180700,ef9387a2-0cc4-4fbe-b234-208dbbf0024a,73,13,1,21,73,7,1,72200,32,True,0,1,1,0
93233,6bcb8bf2-881d-44fb-b411-44d35feb518f,41,11,1,20,41,4,0,42100,30,True,0,1,1,0
93792,a53dee33-ac94-4d5e-bbb4-e1760ae42a34,0,11,1,20,32,3,1,31200,32,True,0,1,0,0
112518,c0e70f3a-69ad-47d4-81f9-635da3ec1c73,0,12,0,20,61,2,0,61100,30,True,0,1,0,1
165916,ff903977-e646-40d9-91c3-0ff92801a170,74,13,1,21,74,8,0,7220,32,True,0,1,1,0
54321,5199cd59-6e69-4eb5-9ec2-b521c8146971,0,11,1,22,51,3,0,6210,34,True,0,1,0,1
163018,f43af931-d76e-4bba-94c5-edf975d8b064,71,13,0,21,71,8,1,73100,30,True,0,1,0,0
73284,cc0200b4-143a-4c88-a36d-811b2a2c784c,32,11,1,20,32,3,0,31100,30,True,0,1,1,0
174521,f5747c6b-f967-411b-82b9-c7f2d50228ce,73,13,1,20,73,8,0,7110,32,True,0,1,1,1
168423,da1d7f25-4937-4a70-a371-a53a0634ffb6,0,13,0,22,72,8,0,71100,36,True,0,1,0,1
32886,4ca48fa3-c671-4563-b4c7-6fecc542a733,21,10,1,20,21,2,1,2220,32,True,0,1,1,0
10063,66e710cb-70c4-410d-8343-cb7a2ff7a9cb,11,10,1,20,11,1,1,1110,31,True,0,1,1,0
24296,3f906ddc-989e-42c4-be5c-4ed68a4c7642,11,10,0,20,22,2,0,1120,30,True,1,0,1,2
14708,36073866-4ce7-470f-ae00-f4d9bbf8c437,12,10,1,21,12,1,0,12100,32,True,0,1,1,0
19018,50bd4ec9-87ac-4b80-be95-f86f223557b6,22,10,0,21,22,1,0,1110,30,True,1,1,0,0
