,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
214675,47cb4735-42a6-4bd4-98f5-2d1feeba96e6,12,11,0,22,72,1,1,61100,35,False,1,0,0,0
214959,a14203f3-535f-426b-a167-93d0d7ca098d,0,11,1,20,11,4,0,5110,33,False,0,0,0,0
217726,dcee7ab2-54b8-4c69-ad94-b5c0bc3de855,12,12,0,22,11,6,1,52200,35,False,0,0,0,0
216806,d9943cc4-be5b-42db-bc2f-cf614f0bd662,71,11,0,20,52,3,0,3110,32,False,0,0,1,2
218203,7a9d6e1f-d1c1-410e-b81f-e4c18888381c,0,12,1,21,52,4,0,5110,33,False,0,0,0,1
219446,bbf89e7c-8a5b-4520-a30f-860f6cc60423,0,12,1,21,12,6,1,72100,36,False,0,0,0,2
222523,21db374b-70d8-4751-9b11-8f67e985641e,0,13,0,20,72,7,0,7110,33,False,0,0,0,2
213863,edec8aa1-c7a3-45ec-87d8-5b1f6f2f1bd6,0,10,1,22,32,1,0,22100,31,False,0,0,1,0
212607,163e2629-5a7c-4c1d-8310-6785dc98eebb,52,10,0,20,62,7,1,11200,35,False,0,0,0,0
215868,ddbeda50-3024-4b62-b6a7-94fad477b238,0,11,0,22,21,8,0,42100,32,False,0,0,0,0
212542,712269b8-2ba9-4fef-8eef-21caab930856,0,10,0,21,71,8,0,1110,35,False,0,0,0,0
215132,874aa594-c577-4a08-87a3-730a6ee1f01a,0,11,0,22,22,4,0,1120,34,False,0,0,0,0
217849,a1127075-44f7-4c20-a942-e9a1ce13df35,0,12,0,21,41,6,0,6210,34,False,0,0,0,0
218624,9202577f-c38e-4990-bfda-c9688d972211,42,12,1,21,74,4,1,6120,31,False,0,0,0,0
220298,0400981d-79ce-44e9-abc7-b9b1b4558066,0,13,1,20,72,5,0,1220,36,False,0,0,0,0
215784,61acbe89-7f7b-442f-b393-6254d606717e,51,11,1,22,62,2,0,42100,33,False,0,0,0,1
219967,69d96ec5-a716-41a4-b8fc-f1fc75ca05c6,31,13,0,20,32,5,0,73100,35,False,0,0,0,2
216536,4e310366-577c-4d0b-84cf-38034ecc9028,0,11,1,22,32,3,0,7320,35,False,0,0,0,0
215816,4bbccac0-f6d4-4261-9217-2b4a5a250cf1,0,11,1,20,62,1,0,4210,30,False,0,0,0,1
217180,d812d52c-ec2a-4351-ad7c-952b2d0781d7,42,11,1,21,32,4,0,4210,32,False,0,0,0,0
216691,8ef7b71d-ef65-41a5-a381-fda1d476dd12,72,11,0,21,51,4,1,4210,34,False,0,0,0,2
216564,5d8c7c28-5703-4679-a88e-95c9f9441f38,0,11,1,21,73,3,0,4210,31,False,0,0,0,0
222427,bc6f7609-46a7-4cab-8f45-ab8a28650989,73,13,0,21,71,7,0,7110,31,False,0,0,0,0
213914,ddf157c8-858a-47bf-a827-7e227d1b0375,0,10,1,20,71,2,0,2220,31,False,0,0,0,1
214327,0f61e1b9-d6a7-48e2-8eae-a8b5a032c4b8,0,10,0,22,11,2,0,1120,32,False,0,0,0,1
222195,ea564222-e8cc-4eb0-a3e7-c900efdf16fd,74,13,0,21,72,7,0,73100,32,False,0,0,0,0
220051,c48b777b-5b64-4c43-b8fd-e38252ac9749,42,13,0,20,22,2,1,62200,34,False,0,0,0,0
219620,1b0fa52a-d0cd-4277-b49a-59505a8bf599,62,12,0,20,51,5,1,5120,33,False,0,0,1,2
222445,8a6f456e-3078-4970-8094-6cc34ebdf691,0,13,1,21,74,7,0,71200,33,False,0,1,0,0
221623,d1a419f0-f21c-42ed-9acc-c8fb8fbc9e68,0,13,1,22,74,7,0,6210,31,False,0,1,0,2
221281,5f0eb781-2358-4f2c-ab6d-b5d8fac546d5,0,13,0,22,41,8,0,73200,34,False,0,0,0,0
218269,2f14e51d-0444-4e6d-b43a-438e4d4a86a6,51,12,0,22,51,8,1,41100,32,False,0,1,0,0
219873,4ffd552a-4b75-44c7-ad76-892b9e9c7c18,0,12,0,22,61,6,1,6120,34,False,0,1,0,0
214497,d17d5d7f-da36-4b9a-bef5-f566b89578bb,22,10,0,22,12,2,1,1210,30,False,0,0,1,2
220946,4df4f361-53a7-4864-818a-3a16bedaff09,11,13,0,20,41,6,0,1210,35,False,0,0,0,2
217466,cfd1d1eb-2e9c-4ca7-9761-8b37423e829a,0,12,1,21,52,6,1,41100,30,False,0,0,1,0
218009,2bbb89d8-22d6-4481-85d4-34b56e0b21ee,0,12,1,22,52,8,0,6120,32,False,0,0,0,0
212581,67469027-c8fc-4237-a59b-5d6a5178eacf,0,10,1,20,31,5,0,22100,30,False,0,0,0,0
217246,2055bfbc-c44b-47a6-970e-e2ad520da205,0,11,1,22,41,3,1,4120,36,False,0,0,0,0
212926,5d2e7acc-8521-4149-86a7-57a5ea3f731b,31,10,1,20,32,3,1,51100,31,False,0,0,0,0
221277,e24c327d-ce4c-43ed-9eb6-2de160a53edd,0,13,1,20,61,7,0,62100,33,False,0,0,0,1
216343,a9b36a77-2ff9-475b-ad53-f2992f25a4c2,32,11,0,22,42,4,1,12200,32,False,0,0,0,0
216268,b4ccd67b-b0ab-4b97-a51f-9f52008b5e2a,0,11,0,21,32,4,1,4220,35,False,0,0,1,0
218534,583d3804-1a68-4714-80eb-45fb38ed8090,0,12,1,21,62,8,1,3110,34,False,0,0,0,0
215069,74de0bf4-22a4-4f04-bd34-5e3f75852731,0,11,0,21,22,3,0,7210,36,False,0,0,0,0
219216,06aab3c9-062f-451d-81d1-2bbac0164e79,73,12,1,22,11,5,0,1120,35,False,0,0,0,1
215014,b8462fd2-1d6c-43d0-9872-a39031080be3,72,11,1,20,51,4,0,7110,31,False,0,0,0,0
218717,daa0a0db-da7f-43e9-892f-e85744041d89,0,12,0,20,71,8,1,61200,36,False,1,0,0,0
216941,c9f63aa6-9eb7-4ece-b2f7-6488f0d8fe85,42,11,1,21,41,4,1,41200,34,False,0,0,0,0
220516,67403f04-2cd0-4bc2-81ba-d9b752b3d7bd,0,13,1,22,73,5,1,52100,34,False,0,0,0,0
212320,e7f48185-2c28-471d-92fa-fb890c1ce7c3,0,10,0,20,41,3,0,22100,36,False,0,1,0,0
214209,b224a6ab-729f-4a4d-844f-2dfe9641fdff,11,10,1,21,22,3,1,2110,30,False,1,0,1,0
212425,287a3fad-6fe1-4a84-b3b4-e6a0a3e14318,0,10,1,20,71,6,1,2210,35,False,0,0,0,1
215001,7d066a46-e95f-48d1-a66b-2a3719e9a889,61,11,1,21,61,4,1,4220,34,False,0,1,0,2
216851,da5605d0-dc92-4770-8e78-11a6aee67c3b,0,11,1,21,51,4,1,32100,36,False,0,0,0,2
216878,3bfb85ab-7a87-4022-bd66-940ba25ca8d5,0,11,1,20,61,4,1,32200,35,False,0,0,0,0
218295,06d6d051-697e-4f50-9b9c-dcbc24ed9c1c,0,12,1,20,51,2,0,22100,30,False,0,0,0,0
213850,f4ba678d-cd59-4325-899b-2fc95b5ae588,52,10,1,21,41,2,1,1220,34,False,0,0,1,0
212079,76d478f6-d620-4c08-b4a4-a88a833859c9,0,10,0,22,11,7,0,4210,35,False,0,0,0,0
215036,a1571658-b426-4e7c-80f6-9a808852505d,0,11,0,22,62,4,0,2120,35,False,0,0,1,0
212951,5f48a923-cafa-4b04-b98d-aa47f0f6a781,0,10,0,20,52,5,1,3120,32,False,0,0,0,0
220978,9bd9df9a-3d04-46ad-a1ca-6428c25e2d4e,21,13,0,20,11,6,0,11100,36,False,0,0,0,0
212334,9be7c5c1-e616-4492-bebb-2187bd63b9bb,73,10,0,22,32,8,1,11100,30,False,0,0,0,0
218882,51596d40-2823-4999-9e51-21b4a9ef9c2e,22,12,0,20,74,3,0,6220,35,False,0,0,0,0
218640,3e56a3bc-c8c4-434d-a1d4-61f3f929101a,12,12,0,20,11,2,1,4220,36,False,0,0,0,0
217645,1d5e9106-9f29-4b0d-92b7-d9e1b872103b,0,12,0,22,11,5,1,5110,34,False,0,0,0,0
221598,3b81823b-dde4-4e23-a7f5-6983ed9c5c60,72,13,1,21,71,7,1,32200,34,False,0,0,1,0
212329,1ab851e5-825a-4284-8917-5c58b833332a,0,10,1,21,31,8,1,21200,35,False,1,0,0,2
222369,acbf2aa3-c8ce-43e2-895d-96f600dad5ec,72,13,1,21,73,8,0,72200,31,False,0,0,0,0
222065,19cc8982-edd4-4ddf-bc8e-40ce30007111,0,13,0,21,72,6,1,62100,30,False,0,0,1,2
220021,42786bd2-76aa-4ae7-90e4-d09a4e73d966,0,13,1,22,52,1,1,7210,32,False,0,1,0,2
212290,64033770-247f-4aab-8c9c-bea4b954f457,11,10,0,20,12,5,0,22200,32,False,0,0,0,0
219102,225a03db-cbb3-4993-9892-aa11851c3cb3,0,12,1,20,12,2,0,2220,35,False,0,0,0,0
215110,48a16adb-b0ee-431c-87a3-063f27a47f2b,11,11,1,21,73,4,0,11100,35,False,0,0,0,0
215022,9f2a5839-63af-48e5-8777-2df7eecb7d5d,0,11,0,20,12,4,0,61100,34,False,0,0,0,0
212456,6e09f4e6-7599-4cd1-a725-4458df31305b,71,10,1,21,51,6,1,1110,31,False,1,0,0,0
220621,86eacaae-4bb1-45eb-ae36-c54c637e6678,21,13,1,20,62,7,1,6110,35,False,0,0,1,0
213730,05c6b926-240e-4ab6-9fc7-6b18bb056ac6,0,10,1,20,61,2,0,21100,34,False,1,0,0,0
220902,bbd42efd-cede-4814-8dd4-fec54b6aac04,32,13,0,20,11,3,0,5210,36,False,0,0,0,0
219277,c0cf4318-d243-4500-9676-4d44edca2466,21,12,0,20,31,6,0,41100,36,False,0,0,0,0
212030,dfbe97f2-4b0c-4721-90bf-7fe5946423b3,0,10,1,20,12,6,1,7210,36,False,0,0,1,1
222500,8911e29b-4459-4734-9fd1-d0e3af78348f,72,13,1,20,74,7,0,7220,36,False,0,0,0,0
216191,fc1c1a72-2e41-4c90-9b6d-77443c66f74f,32,11,0,22,31,2,0,31200,33,False,0,0,0,0
215228,52714fb3-a61d-4c34-8cf0-0268562aa03f,0,11,1,22,62,3,0,52200,36,False,0,0,1,0
214198,e88d5f94-43bc-412e-a976-bcd6350c6a80,0,10,0,22,11,6,1,1220,30,False,0,0,1,0
214019,13e86f38-372f-4f1e-8294-ec9930e06cbd,21,10,1,20,12,4,0,2110,36,False,0,0,0,0
221529,3f67a07a-8587-49b3-a6c3-250d8d6bea78,73,13,0,22,73,8,1,32100,33,False,0,1,1,2
213792,8bcffbe4-6473-491d-bce3-d71701cf835c,0,10,0,21,52,1,1,21200,30,False,0,0,0,0
216366,72207a3b-d163-4289-9f70-829521c3344a,0,11,0,22,42,4,1,22100,30,False,0,0,0,2
219463,5db963f4-1ae7-4720-9599-909d9a279b9b,0,12,1,21,22,5,1,6220,32,False,1,0,0,0
221672,8765d3b2-1ab4-4fca-99db-7cea72b340c6,72,13,0,21,74,7,1,2120,31,False,0,0,0,0
214907,d1ab2b13-db77-4982-976a-fb6c0e708576,0,11,1,21,72,5,1,72100,33,False,0,0,0,0
212561,77d52a8d-5bac-42a9-942c-07daae9d167b,32,10,0,22,32,5,1,1210,31,False,0,1,0,0
213110,09473387-928f-4e7a-ae16-2e115baa4f57,0,10,1,20,42,2,1,51200,34,False,0,0,0,0
213765,81de76be-8bb0-4c3d-b660-8f3b58057866,0,10,0,21,72,1,1,2210,35,False,0,0,1,0
217736,cff27881-e940-42b4-a69a-4029a93b3549,0,12,0,20,42,6,1,42200,30,False,0,0,0,0
212372,91d837ca-1c9c-4d4c-9eb9-6cd2bea32f05,74,10,0,22,51,6,0,1210,36,False,0,0,0,0
220607,e4987eaf-7c10-4c50-8441-255471fedbc8,0,13,1,22,12,8,0,52200,32,False,0,0,0,0
218966,b979f9f4-ef6a-4cba-9364-9bc62c825f4c,72,12,0,22,22,4,1,2110,35,False,0,0,0,0
218699,c7e07c9b-86bb-476c-858b-93e8099b1428,32,12,1,20,32,8,1,42200,36,False,0,1,0,0
220651,e6b1062c-ad90-41c5-8fd5-d7d0150c6df3,0,13,0,22,32,7,1,31200,31,False,0,0,0,0
217235,83f01ae1-e5dd-4855-aa41-a50d3f191e44,32,11,1,22,32,4,0,32200,32,False,0,1,1,0
220942,a940078c-fd93-475a-abd4-8c37188fba12,0,13,0,20,61,4,1,21100,32,False,0,0,0,0
212168,76beff0a-f907-4ac2-a22d-111e60875316,0,10,0,21,12,5,0,6120,33,False,0,0,0,0
220569,8286334f-b136-4393-9831-39796a1ca298,21,13,0,22,21,7,1,5110,30,False,0,1,1,0
217868,af9ef13e-1ef1-4258-8c2a-859822a9cb97,0,12,1,22,22,6,1,5210,30,False,0,0,1,2
220359,3fdaddc5-7aa5-4b34-8d7c-88e9ea3a7799,0,13,1,22,74,6,0,2220,35,False,0,0,0,0
215058,593203d8-14f7-445e-9471-1786e57750ca,0,11,0,22,74,4,0,51200,32,False,0,0,0,2
216372,c73ce335-1f64-4155-9d89-7266eb94588d,0,11,1,21,32,3,0,7110,30,False,0,0,1,0
221679,f707ef1b-a62f-4277-b45a-c90153120d25,0,13,0,21,71,8,0,51100,35,False,0,0,0,0
215447,c513db33-ac60-4a9d-a1fc-f06b369f181a,32,11,1,21,41,7,0,61100,30,False,0,0,0,0
214029,bc459c11-707b-4ffb-b71d-b4d832dd1766,0,10,1,21,22,6,1,21200,36,False,0,1,0,2
213077,46ec734e-bdaa-4302-b86d-1038f4845a1b,42,10,0,20,61,2,0,41200,36,False,0,0,0,0
219103,7c346d61-966b-4821-98ca-c8e24aefb07d,73,12,0,22,41,8,1,1210,33,False,0,0,0,2
216418,a0830091-8830-45e2-a68d-2ce89bc80f2c,0,11,1,20,31,3,1,1220,31,False,0,1,0,0
217280,1f4c2ddc-13fd-4d98-a20d-5ed67f9cc708,51,12,0,22,62,6,0,21200,31,False,0,0,0,2
213412,f133260a-848c-4845-8bb8-05b873d48389,12,10,0,20,11,1,1,4120,36,False,0,0,1,0
214610,9a78fb2f-a73c-4887-89cb-d1231804fcee,22,10,1,22,21,1,1,1210,30,False,0,0,0,0
214087,6cd94572-a942-42d6-b618-bb928e04dd30,0,10,0,21,22,3,0,1220,33,False,0,0,0,2
220984,8095a6e3-0cfa-4cac-ad66-aa3a4be5dc53,62,13,0,22,42,1,0,61100,35,False,0,0,0,2
212314,0996cd9c-b38f-46bb-bb03-09143f19add9,22,10,0,22,12,7,0,71100,31,False,0,0,0,0
215565,eae0dd2c-aad2-440c-adaf-638e33bc21f2,31,11,0,21,42,2,0,7320,32,False,0,0,1,0
220729,f60f781a-f87d-4d26-8934-4d6e1debcadc,61,13,0,22,62,8,1,21200,35,False,0,0,0,0
218460,87425841-0b6b-4d8f-8d9a-8c29a3e63825,0,12,1,20,51,2,1,31200,33,False,0,1,0,0
217325,a94d34d5-cf3e-4613-9966-a493ec7bf9ad,61,12,1,22,52,5,0,11200,30,False,0,0,0,0
217091,961f8827-4de1-4169-bc1e-4955a20b8ef6,31,11,0,22,31,4,1,3220,30,False,1,1,0,0
218496,8f4d3eaa-5f97-49b6-a0f5-5fade0c363dd,0,12,1,21,62,3,1,7220,36,False,0,1,0,2
220747,e6d69f36-638a-497c-848d-9cde970eac7f,0,13,0,20,32,8,1,6110,36,False,0,0,0,0
215494,7526a7f0-0240-4e10-b6f0-490e45c02030,0,11,1,22,42,8,1,62200,31,False,0,0,0,0
214182,1572e8c1-5cce-4ab6-9467-9d72e986a1f7,21,10,1,22,12,3,1,22100,31,False,0,0,1,2
216746,634e5716-208c-4027-a0c6-1ae084c100c9,62,11,1,21,52,4,0,42100,35,False,0,0,0,0
221087,2b57fe16-5856-459a-80b9-ed677d9de255,51,13,0,20,41,5,0,6110,36,False,0,0,0,0
212046,1c6264cd-6787-4368-99b2-fdaeeef15468,21,10,0,20,21,3,1,51100,34,False,0,1,0,0
219765,063809ec-ad60-4a26-96fc-094af88899fd,62,12,1,22,51,6,1,51200,35,False,0,0,0,0
216088,b4a97f18-a906-42c6-8101-f09866212c74,41,11,0,22,31,8,0,41200,33,False,0,0,0,0
218523,29402ff0-f385-4ca1-99f6-789d593868af,61,12,0,20,52,3,1,32100,31,False,0,0,0,0
221242,c027a565-1ea1-4faf-9e77-26608508848c,32,13,0,21,32,7,0,7220,36,False,0,1,0,2
221298,95c0ec57-356d-48a5-b582-74e015d00353,12,13,1,20,12,7,1,62100,35,False,0,1,0,0
216397,3de6eee8-6e81-4b91-bbd3-19ec0f76bc35,32,11,1,20,42,3,1,62200,33,False,0,0,0,2
222129,db953567-d915-4c3d-ab4e-a030a58bda6e,74,13,0,20,72,5,0,62100,33,False,0,0,0,0
220561,79d37d7d-0e28-404f-89f1-6a2a9187052d,52,13,1,21,12,7,1,5210,36,False,0,0,1,1
218834,eceaabca-6139-4149-bca9-01f825897076,0,12,0,20,12,3,0,42200,36,False,0,0,0,2
217931,81ed5590-1920-4de9-b75b-2b5ec9a17175,0,12,1,21,52,3,0,5120,35,False,0,1,0,0
215526,2198396d-c58a-4449-839c-4b63d5b3bad1,0,11,0,20,31,6,0,51100,33,False,0,0,0,2
217521,095badff-4112-457d-8708-0aefda519851,61,12,1,20,51,5,0,22200,31,False,0,0,0,0
213216,0e9f93d7-4c1c-463e-8878-5db2afa638cc,73,10,1,22,42,1,0,31100,31,False,0,0,0,0
221121,de539a12-d45c-46f0-9761-6fa0de9b2ab8,22,13,0,21,42,2,1,1110,32,False,0,0,0,0
218420,59792f59-1c87-42f1-b3da-1e9abdf7c884,0,12,1,22,52,3,0,72100,36,False,0,0,0,2
214390,9a6ddc09-e115-4b26-9bc9-4034c7db33d6,21,10,1,21,11,1,0,1110,32,False,0,0,1,0
217583,e8dee21f-169d-455d-8751-a43a0e7641ae,51,12,1,22,62,6,1,72100,32,False,0,0,0,0
212760,b3ac5c57-88a6-477e-ad90-ef2cb9c89917,71,10,0,21,74,7,0,6120,33,False,0,0,0,0
213890,03f58327-09c5-4f0d-b0a3-f90db9438ae3,0,10,0,20,31,1,0,12100,33,False,0,0,0,0
217136,bbdab38c-4a97-41d7-9d78-227b103652b5,0,11,1,20,31,3,1,32100,33,False,1,1,0,0
220220,05a54f29-80ac-4a5a-ae0f-cc05d2e864d6,22,13,0,22,61,5,1,7120,33,False,0,0,0,0
219135,97ce8801-4aaf-4021-b3b8-dc15f5fccff2,0,12,1,22,11,7,1,22200,34,False,0,0,0,0
218983,6db48218-f062-42e7-a1cd-c4a2188c901b,0,12,1,21,11,2,1,21100,31,False,0,0,0,0
215608,d9711af4-94e4-41f2-acd4-8abd3fc9d350,0,11,1,22,71,7,0,41200,32,False,0,1,0,2
216351,67ffc556-bcf2-494e-b72e-c8e31974d42f,41,11,1,22,41,4,0,2220,31,False,0,1,0,0
220776,89e65dc7-3d6c-48bb-846b-7631cb84ae05,0,13,0,20,52,8,1,1210,36,False,0,0,0,0
213478,902114cc-210b-4391-9564-f775cb1b5344,11,10,0,20,12,1,0,61200,36,False,0,0,0,0
217269,c9a74973-6e9f-4ec1-88ad-c6e9907423be,0,11,0,20,42,4,0,3110,31,False,0,0,0,0
219334,f2df642f-b00c-4161-b86b-43b123cb5bc7,41,12,0,22,74,5,0,32200,33,False,0,0,1,0
221429,fa85e77f-fdea-4474-9a6b-feb3e56f7ead,0,13,0,21,11,7,1,6220,34,False,0,1,0,0
221379,e8a4825b-7199-4aef-8cd3-7a9894aed268,61,13,0,21,21,7,1,71100,33,False,0,0,1,0
220074,1e3b620f-7db3-4886-ba54-e2a047c70a29,61,13,1,20,41,1,1,72100,32,False,0,0,0,2
213670,c226c0de-d00c-49e7-96be-8c789e2d22a8,0,10,1,20,52,2,1,11200,36,False,0,0,0,0
212531,2d5d2461-2bd7-4428-bac5-1f8a89bb5dff,0,10,0,22,32,7,0,11200,35,False,0,0,0,1
214097,2aea6bff-1e47-46f4-9546-81b2fe644e8e,0,10,0,22,11,5,0,1220,31,False,1,0,0,0
218421,bb2abbca-5098-4778-95ab-e9758f3bae8d,62,12,1,22,61,3,1,72200,33,False,0,0,0,0
221065,febb8c24-e346-41c4-a172-14fe6d752457,0,13,1,22,31,6,1,32200,35,False,0,0,0,0
220116,7c8e10b6-18aa-4529-8397-5ea68aa1c6c8,0,13,0,21,41,1,0,62200,30,False,0,0,0,0
221561,fcdf23ee-44c4-45fe-8ecc-2b8cafd07b44,0,13,0,22,71,8,0,51100,31,False,0,0,0,0
220261,dc758e69-f74d-4ab5-b256-3c7cef9df8a2,0,13,0,21,74,3,0,51200,31,False,0,0,0,0
216560,0d68fd90-0988-4fde-8455-4f49cb8cc8f9,0,11,0,21,22,4,0,4110,36,False,0,0,0,2
214226,00a90e1b-d2d5-4da3-b798-252f1b8cbfb6,12,10,1,22,12,8,0,2120,35,False,1,1,0,2
214522,41f83769-b4ef-4de1-a0dd-4ad18a81b3e6,21,10,0,22,12,1,1,12100,32,False,0,0,1,0
217578,3c171a10-3e1d-4dc8-8420-24cd50d66035,0,12,0,20,51,6,1,21100,32,False,0,0,0,2
221181,f8a09b1b-4ca7-41f7-8888-418b4f0dd1c4,22,13,1,22,21,5,1,4110,32,False,0,0,0,0
216030,f9a1724d-e3d5-422e-b0b4-e83b17178f55,32,11,0,20,41,2,1,3220,31,False,0,0,0,1
216869,7a1910f9-7d1f-4559-85da-9c795b943bc5,0,11,1,20,21,4,0,4120,30,False,0,0,0,1
212936,832b97d4-f86e-4ea8-94af-09107eb5a18f,41,10,0,22,41,7,1,4210,30,False,0,1,0,2
215468,3efee8cf-048a-4238-bc39-a4eb36bf7cd5,0,11,1,21,31,5,0,51200,32,False,0,0,0,0
219276,c73e07ea-44de-4335-a0be-c2fe3d5b75fe,0,12,1,21,72,5,1,32200,34,False,0,0,0,0
216011,c21f5ece-291c-49e4-8e01-0a41be7caaca,31,11,1,21,42,6,0,22200,31,False,1,0,0,0
222144,1c0b985a-c9f6-4c8d-a643-c47250b5190c,73,13,0,21,74,5,1,62200,32,False,0,0,1,0
218097,f6930582-ebf7-4d70-a8bd-5da9fc7b5ea2,52,12,0,22,52,2,1,61100,30,False,1,1,0,0
221155,7a5eb156-cf14-471e-b378-1eb244674c94,0,13,1,20,22,4,0,21200,33,False,1,0,0,2
219572,efb90b43-f9b9-4316-a31f-1338532f817d,0,12,1,22,61,6,1,61200,32,False,0,0,0,0
219385,78f9faba-cdb2-4eae-a37a-de4f4013870f,21,12,1,21,42,6,0,42100,32,False,0,0,0,0
213904,32e627ae-89cf-4533-817e-53847bc88a1a,42,10,1,20,61,1,1,21200,35,False,0,0,0,2
219069,4878471c-8e0d-428c-9e64-c37217fb0906,0,12,0,21,31,7,1,2210,33,False,0,0,0,0
212541,511c76f1-9304-42f6-bb6a-45c52c2f0eca,42,10,0,22,41,5,0,1110,34,False,0,0,0,0
220317,1bd78bc9-756d-4b19-a9cd-b27b783f1f8e,71,13,1,22,73,6,0,31100,30,False,0,0,0,0
217738,cdfbb29f-b0a9-45a1-87ed-e3c7bc573d2d,0,12,0,20,72,6,0,51200,36,False,0,0,0,0
217913,eb16ca61-85ca-4a21-bb1e-d26ff56c24a6,0,12,0,22,32,5,1,5220,33,False,0,0,0,0
219556,4eb10aba-3bc6-4e56-85fb-f398017d879d,61,12,0,22,51,5,0,5120,34,False,0,0,0,0
220011,1f6487a9-11fb-4f12-90c2-89d9d362f824,0,13,0,20,61,1,1,7320,32,False,0,0,0,1
216866,e15bfa39-0253-4712-aca8-079fde446af9,73,11,1,21,12,4,1,3120,31,False,0,0,0,0
213869,a9c4c78b-1d7e-498a-85d1-2c7a13051e79,0,10,0,22,52,2,1,11100,36,False,0,0,0,0
217182,1e6850a6-4d8f-41b8-ab2c-46e0d562d0a4,0,11,0,22,32,4,0,22200,31,False,0,1,0,2
218061,3dee0c50-69d3-4aa9-85e1-6bdcbce94ff2,62,12,0,22,61,3,1,52200,35,False,0,0,0,2
216308,6edbb1b1-d4e9-433b-943a-6999527e291c,41,11,0,22,42,3,0,12100,36,False,0,0,0,0
212623,0b442631-e727-429d-b531-5d9935ffd371,72,10,1,21,73,8,1,12100,34,False,0,0,0,0
215962,fb8a2c69-ec46-4cce-806d-de0b1dfb3f20,41,11,1,21,31,6,1,41100,35,False,1,0,0,0
212931,f57aff82-7bf2-450a-9a80-4238e4604c2d,0,10,1,22,32,7,0,51100,32,False,0,0,0,0
220801,d06b4fca-9dcf-4ddd-8750-3f1ce82f066b,0,13,0,21,31,7,1,3210,33,False,0,0,1,2
222083,3e84e76d-839a-4022-9c1d-035c5310372f,0,13,1,22,71,2,1,73100,32,False,0,0,0,2
213794,e826456d-7ca4-4a26-aca2-d522cc4f3685,0,10,1,22,42,2,0,1120,36,False,0,0,0,0
218399,06e3765c-40e0-49c1-990f-bcb7ec378716,62,12,1,22,62,4,0,1110,32,False,0,1,0,0
214404,f5234cf6-84be-4fd4-bfa6-a29c31981035,0,10,1,22,21,1,0,11100,33,False,0,0,1,0
214768,988650de-b0d7-43dd-9fdc-ce630c1bdf9a,12,11,0,21,62,1,0,61100,33,False,0,0,0,0
218180,49cf7298-10bb-4484-9050-6c59796c982a,0,12,1,20,61,3,1,61100,34,False,0,0,0,0
214123,ede26de4-5d1e-47a0-9a05-c0578b312632,0,10,1,20,11,3,1,1210,31,False,0,1,0,2
218964,15e2a38b-12ff-469c-8d1d-a6ce1499e2de,31,12,0,21,42,8,1,1110,34,False,0,0,0,0
221279,5377f0f3-c53f-4644-b130-fb54fa0e9de8,0,13,0,20,42,7,0,7310,34,False,0,0,0,0
215130,87fc758c-60f1-4454-b0d4-d07b0cb475df,0,11,1,20,52,4,1,7310,33,False,0,0,0,0
222180,ce2f0e90-b0c1-448d-8db8-2c3596beff9c,73,13,0,20,71,7,0,73200,33,False,0,0,1,1
215271,9c2c5fdb-56bf-477d-9295-7b93f317a24a,0,11,0,22,12,4,0,61100,33,False,0,0,0,0
212709,618f74f0-78c4-40e7-aff0-975e4a694c59,0,10,0,21,62,4,1,7220,32,False,0,0,0,1
221689,e39269fd-d191-447d-9801-a5e160a106a5,0,13,1,22,74,8,0,22200,32,False,0,0,0,0
212294,59a13594-bcb3-4d33-8189-278ce4fe29e9,12,10,0,21,11,7,0,7220,32,False,0,0,0,0
217495,79e31a6e-bb3e-4dec-91a5-0df6cea65bd4,0,12,0,20,61,6,1,32200,30,False,0,0,0,0
214990,cf4680f9-14d3-4dcb-9776-5cc494ef982b,0,11,1,21,11,3,0,7210,32,False,0,0,0,0
213194,9bfd498e-6e8c-494b-9f80-f6260f9bc36f,0,10,1,21,62,2,0,22200,34,False,0,0,0,1
213980,4ed9b3a1-48e9-4417-b7de-47aa38d08733,0,10,1,21,12,3,0,2220,31,False,0,1,0,0
215472,06a8ee5a-7c6e-4d54-8eb2-5c9e3755d37c,0,11,1,20,41,6,0,21200,31,False,0,0,0,0
214024,6e32a69e-8f45-4615-8b7e-cc5ebb3d0c41,21,10,0,20,11,4,1,21100,36,False,0,0,0,1
212285,aba8b1e0-f182-4f01-8cde-5eb346f31353,0,10,0,21,21,8,1,51100,35,False,0,0,1,0
216709,7c63092a-45a5-41dc-bc78-9b6537124d4c,12,11,0,20,62,4,1,4120,32,False,0,0,1,0
217864,e44eecd2-63ab-4371-b3c8-f85892fc0972,11,12,0,21,12,5,0,5110,30,False,0,0,1,0
222132,ecb142cf-3399-4731-9d54-dcb1235742ea,0,13,1,21,71,1,1,62200,36,False,0,0,0,0
219764,59bc45fa-8b6e-46a7-b3d3-951cae641b76,0,12,0,22,51,5,1,61200,34,False,0,1,0,0
213963,42c24e64-7c8f-4eaa-b84f-22352cd42a4f,11,10,1,22,21,3,1,1120,33,False,0,0,0,0
221842,7056a9a5-e645-4a49-965b-4c0a2fc83327,74,13,1,22,73,5,1,6220,36,False,0,0,0,0
