,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
202899,fd292500-bbb2-496a-b00e-607711fbf2b3,0,13,0,21,71,8,0,61100,32,True,0,1,0,0
1136,5ee11a54-d86f-4164-877e-2606c276dc5f,0,10,0,22,11,2,0,2120,33,True,1,0,0,0
74021,22b70ba3-bf98-44a9-b325-09188e960c58,31,11,1,21,31,3,0,3220,30,True,0,1,1,2
4504,6f968053-10f6-4ec7-959e-4d74bdb0f5fc,0,10,1,20,12,1,1,11200,31,True,0,0,1,0
136670,893eaa4a-d442-4a5b-b84c-ca62829bdc43,52,12,1,20,52,5,0,4220,32,True,0,1,0,0
156063,fb80a983-4d79-4c04-926d-e8db7f839985,51,12,0,21,51,6,0,52200,30,True,0,1,0,2
104844,aae44c96-c2c9-40b9-a185-65e85acf38cb,32,11,0,22,32,4,0,3120,33,True,1,1,0,0
132382,3dc929f9-f122-4d88-8774-c2cbe244a14e,51,12,0,20,51,6,0,51100,30,True,0,1,0,2
134712,8f723513-5a3e-4062-8608-ebe7995b1374,51,12,0,21,51,5,0,5210,30,True,0,1,0,0
126038,f0295b11-4449-4375-9c4c-871403422507,0,12,0,20,52,6,1,5220,30,True,0,1,0,0
85451,c724ccd0-e6ea-4872-b1d5-d451fcf43e37,0,11,0,22,31,3,1,41200,35,True,0,1,1,1
184635,518ad2f8-d470-4e93-90b9-50be36ce4cf2,73,13,0,20,73,7,1,7120,30,True,0,1,0,2
183130,f524effc-26ff-4754-ba6e-ff6dd7e680a2,0,13,1,22,72,7,1,62100,36,True,1,1,0,0
41685,593763c5-660d-469f-bf79-57093869350f,32,10,0,20,52,2,1,4220,31,True,0,0,1,0
88618,ade574e9-09ef-41c8-a9d3-836687c9d690,31,11,0,21,31,4,1,4110,32,True,0,1,1,0
206612,e39733e9-db9c-4458-a939-8ba8e1bcfb1c,31,13,1,22,31,6,1,62200,36,True,0,1,0,0
35619,bb05a071-4297-4087-b2ac-44649cd38e39,0,10,1,22,22,1,0,2110,33,True,1,0,0,2
41375,ddcee9cd-8b14-4d79-9326-8475574c57eb,31,10,1,20,31,1,1,62200,32,True,0,1,0,2
71656,2bc09a2b-c4ad-450c-9342-83bf0ff27074,0,11,1,22,32,4,0,32200,35,True,0,1,0,0
156798,933beb44-0e4b-484e-9d01-c9548ed2b2d0,0,12,1,22,62,6,1,61100,34,True,0,1,0,1
27967,201df226-358a-4255-8721-b9c150c5e687,22,10,0,20,22,1,0,12100,32,True,0,1,1,2
88522,35efcda4-0aed-45ac-a70b-88a7a347d9ef,0,11,1,20,32,4,0,32100,32,True,0,1,0,2
6908,9c750dca-5d16-4d95-9fff-aba5d0353037,21,10,1,21,21,2,1,2210,30,True,0,1,0,1
141118,b8e52f13-b317-4877-905f-9a0cefadf358,62,12,1,21,62,5,0,5120,30,True,0,1,0,0
73794,ccd6a03f-874a-4c79-aa14-2da183130550,32,11,1,22,42,4,1,4120,33,True,1,0,0,0
51142,0184a2c1-57bd-4b1b-8fb2-813708810781,52,10,0,20,71,2,1,1120,30,True,0,0,1,2
4107,c80ea766-f73c-49fa-a6ca-255a59bb9a68,12,10,0,20,11,2,0,2110,31,True,0,0,1,0
183699,9c89c694-8d22-44c5-b46e-9e1c80ff6609,0,13,0,21,71,7,0,72100,30,True,0,1,1,0
67894,49240cd2-5a47-4725-9fe9-0a476c8e7f1f,42,11,1,21,42,3,0,41200,30,True,1,1,0,0
1564,8ddeb1b7-78c4-4b02-8523-6862d8aab42e,0,10,1,20,11,2,0,11200,31,True,0,1,1,0
151157,cdf46cb0-4704-4d89-9488-6b8502024144,51,12,0,22,52,5,0,6120,33,True,1,0,0,0
96324,fbbfe8b1-23ba-4882-8895-583ff4c8bb68,0,11,0,20,32,3,1,42100,30,True,0,1,0,0
97235,60ab298f-21d3-4faa-9d4c-14f94d3c38d7,31,11,1,22,31,3,0,41100,30,True,0,1,0,1
41323,540659e6-5692-4161-a629-f1053d12e98d,0,10,0,20,74,2,1,32100,30,True,0,0,1,0
163464,f47eaecc-09b2-4328-8643-670505ab9eb0,0,13,0,21,74,7,1,7110,32,True,0,1,0,2
169330,d1c0c2f5-adaa-4dc3-bff0-4fc2dfda65eb,0,13,1,21,74,7,1,7320,30,True,0,1,0,0
184739,8b43ef64-1fcc-4b30-a77e-86cd44b3d599,0,13,1,21,71,8,0,73200,32,True,0,1,0,2
184759,49a28ac0-2896-4a58-88f5-72a4540b075c,72,13,0,20,72,8,1,73200,32,True,0,1,1,0
127382,7f8171e1-3e48-46b0-9955-2fc1b0d345f2,61,12,0,20,61,5,0,6120,32,True,0,1,1,0
40978,7b449976-769e-4f57-b113-f51ee8ec5790,41,10,1,20,73,1,1,7210,31,True,0,0,1,2
81350,79182aa5-2c6e-4825-981b-0536d7148abb,0,11,0,20,31,4,1,3210,32,True,0,1,1,0
126861,e1bcaf1e-c8a8-4989-b825-979201b2546c,61,12,1,21,61,6,0,6120,30,True,0,1,0,0
18278,29e73cc9-f641-4862-84d9-ff78ab07fdb9,22,10,0,21,22,2,1,1210,32,True,0,1,1,2
96835,54195915-2fe5-4012-9ef5-0834098ea63b,31,11,1,22,31,4,0,4210,35,True,0,1,0,2
180406,3c3ec35b-5335-4604-b833-348a554d060f,0,13,0,21,73,7,1,62100,30,True,0,1,0,0
174723,6031c8ad-366f-4846-9350-ab80ff8caf46,0,13,1,22,73,7,0,6220,33,True,1,0,0,0
95054,3e32ff8b-934e-4e30-acec-4750ecf6b08f,41,11,0,22,41,4,1,22200,35,True,0,1,1,0
27050,a2db106e-0115-4752-8d75-f9e6b4549d18,21,10,1,21,21,1,1,1210,30,True,0,1,0,0
83451,77dc6f9f-9c42-44fd-9504-e694d0774092,0,11,1,21,42,3,1,4120,30,True,0,1,0,0
154597,6c03d6a9-c332-48e5-8e16-6fd33cbb71aa,61,12,0,21,61,6,0,6120,32,True,0,1,1,0
129283,98652377-7477-48ca-b958-931744f06fbe,61,12,0,21,61,5,0,4220,30,True,0,1,1,0
85707,e4ef513b-730b-49d3-ba34-e362990604e2,0,11,0,20,41,4,1,3110,30,True,0,1,0,0
153909,dfdf78f0-ece3-41a8-90c8-ba90c1270962,61,12,1,21,61,5,0,5210,30,True,0,1,0,0
36559,e81b6a05-6a38-4347-83bf-01a4f4992303,22,10,1,20,12,2,0,22100,30,True,0,0,1,0
18942,9c6b31e7-0bd5-4c53-9a07-7bd5c0462871,11,10,1,21,11,2,1,21200,32,True,0,1,1,0
125862,c432c7e3-ac06-43fd-ba8d-adb8f9ad0a8c,52,12,0,22,62,6,0,42200,33,True,1,0,1,0
145379,371cafa1-5b72-4332-8dad-c61756ec9696,51,12,0,21,51,5,0,52100,32,True,0,1,1,0
15785,3583a2ce-b086-41a9-8bbe-c38b96ea5acf,11,10,1,20,11,2,0,2110,31,True,0,1,1,0
11443,7a5f1c2d-763d-44b3-ae0f-dd1ccbbc310a,0,10,1,20,22,2,1,1120,31,True,0,0,1,1
146628,ee98f9d6-a6c7-4351-9767-e445596b67e6,61,12,1,21,61,5,0,5210,30,True,0,1,0,0
65813,51e39782-2376-4114-8f39-4e729278086c,31,11,0,20,31,4,1,4110,30,True,0,1,0,0
30696,8a2c9d33-1d1b-4f93-b6af-9e581335d4f2,21,10,0,21,21,1,1,1220,32,True,0,1,1,0
70401,f7f7265d-e3fc-4b8c-8f4d-8ac6e81c0e15,0,11,1,20,41,3,1,42100,30,True,0,1,0,0
165378,aa128b08-f654-4304-b8d6-8ea8c267f504,71,13,0,20,71,7,0,6220,32,True,0,1,1,0
204815,a03cd592-3eb3-4a9c-a01c-326939c498ca,72,13,1,21,72,1,0,72100,32,True,1,1,0,0
101825,c812ee99-6f2b-4d86-9a06-93755a7a2c83,0,11,1,21,42,4,1,4210,30,True,0,1,1,0
62331,49bc2f1a-2380-4805-94a7-6fed2c90c210,0,11,1,22,22,4,0,3110,35,True,0,1,0,0
149846,1e8a0387-27de-4906-8ddf-32e0e8df9754,52,12,0,20,52,6,0,52100,32,True,0,1,0,0
8431,98ad667a-1731-45d1-abaf-aa6fcc422376,0,10,1,22,21,1,1,2220,33,True,1,0,0,0
173284,3d37b0cb-078b-4e59-a054-813e6ddecc44,0,13,0,21,74,8,1,62200,30,True,0,1,1,0
342,ee146687-e352-41a5-b7e2-bce036bec3a9,0,10,0,21,22,2,0,2210,30,True,0,1,0,0
33434,a203e0b7-9cfc-43cf-8446-46b61bef2da5,11,10,1,20,11,1,0,21200,32,True,0,1,1,0
17523,f9e57b34-ffcb-459d-8a4e-114932ccef18,11,10,1,20,21,1,0,1220,30,True,0,0,1,0
183955,7b2dc0a2-429b-4f13-bc90-379e9a76efaf,71,13,0,21,71,8,0,7310,30,True,0,1,0,0
151117,ccd58806-9c68-42b0-a0b8-a6c180d53fcd,0,12,1,21,61,5,1,5210,30,True,0,1,1,2
89163,4e71a365-ba99-481a-92a5-b3c5f864533a,32,11,0,20,32,4,0,31200,32,True,0,1,1,0
74287,74a5efdf-56c4-4733-ba10-b3c61c1d2fdd,41,11,1,21,41,4,1,32100,32,True,0,1,0,0
83589,0051e837-c4bf-4744-b9e7-b5eab896c18a,0,11,0,22,41,4,1,31200,35,True,0,1,1,1
22295,724c27c7-483f-46da-a326-a77726a41ea1,0,10,0,20,21,1,0,12100,31,True,1,0,1,0
37626,94e596bb-c041-43e1-aaea-f5e3b94d4c27,12,10,0,20,12,1,1,2210,32,True,0,1,0,0
105524,bfe789c7-6539-4852-b496-a206ad954339,0,11,1,22,22,7,1,52100,35,True,0,1,0,0
161318,ee0ad8b7-723e-499e-aeb0-041228d3baef,74,13,1,20,74,8,1,7320,32,True,0,1,1,2
178537,d9a3b1dd-1737-4efa-9f77-af507a67d15b,0,13,1,22,72,8,0,7210,36,True,0,1,0,2
29229,f44734af-95b6-4b35-aea1-5940c8797be5,21,10,0,20,21,1,0,1210,30,True,0,1,0,1
15218,69667141-c7ff-42c3-a3f9-7cd340719dca,21,10,0,20,22,1,1,1120,31,True,0,0,1,0
30292,df83e30a-c2f0-4573-b836-82a3384ed01b,11,10,0,20,11,1,0,1110,32,True,0,1,0,0
16455,2226493e-b789-4421-a3e2-91b49f5eae4e,11,10,1,21,11,2,1,1210,30,True,0,1,0,0
194622,a9e76058-a33c-4c2f-b6e8-c903fbc1c874,0,13,1,22,72,7,1,62200,36,True,0,1,1,2
77914,2d79206a-12f4-44a0-9d1e-668b4f316021,0,11,1,22,32,3,0,32100,35,True,0,1,0,2
54620,b2965361-6d37-4dc9-8a3c-05494dcdb295,71,11,1,21,71,4,0,73200,32,True,0,1,0,0
12103,ed8dc668-05d7-44d5-9a8f-145e3c447917,21,10,1,21,21,1,1,1210,32,True,0,1,0,0
192645,f03c0cba-8ad5-45dc-b2ee-ce0bcd4aaede,72,13,1,22,72,8,1,7110,33,True,1,1,0,2
14329,4c3d6e9b-6408-4a22-a688-6a242bc73c0b,21,10,1,22,11,1,0,12200,33,True,1,0,1,0
51692,7a2678aa-0a53-49ef-b822-aa460928cd23,0,10,1,22,51,1,1,2210,33,True,1,0,0,0
42844,23b08cf6-91cd-41e6-a9d4-8f2ae2e0fcbe,0,10,0,20,21,8,1,7220,30,True,0,0,1,0
161974,894b10df-e2dd-41d2-98f5-7db2485d83de,74,13,0,22,74,7,1,7110,36,True,0,1,0,2
32812,28dd4589-f6fa-4124-ab3b-6dc79bfc6fce,21,10,1,20,21,1,1,2120,32,True,0,1,0,2
25879,5164b263-26ef-4d48-8221-a43c5d10eeeb,11,10,1,21,11,2,0,2220,30,True,0,1,0,0
179111,cf9275b9-89cb-49e7-bd01-0af36a59a7ce,74,13,0,22,74,8,0,71200,36,True,0,1,1,0
205414,7eee8573-5f58-4c29-81ef-d6a9a1963874,73,13,0,21,73,1,1,62100,30,True,1,1,0,0
151559,4c6f93d8-1247-4a71-919d-d64f5cd9d3be,62,12,0,20,62,6,1,5120,32,True,0,1,1,0
18632,86415dbf-6b5c-4a2a-ad8b-73f6a6196004,12,10,1,20,12,2,1,2220,32,True,0,1,0,0
62793,b57d782d-7804-415c-8990-2977ed7b7b7e,61,11,0,20,61,4,0,41100,32,True,1,1,1,0
85933,16f5185e-01c2-49a0-aa92-da5cd40075f9,41,11,1,21,41,4,1,32100,32,True,0,1,0,0
114490,a523dbd7-ab91-4f76-9a97-af07d4a8809e,12,12,1,20,12,6,1,4220,30,True,0,1,0,0
90122,bf0c7578-b7fb-4185-8569-2bd06a507a2b,32,11,1,22,32,4,1,31200,35,True,0,1,0,0
155441,30c6f4e5-dd91-433c-806e-362e21b2ea61,0,12,0,20,52,5,1,61200,30,True,0,1,0,0
189592,6096a442-1ee3-4fb9-a2fa-84c65546b1ff,0,13,1,21,74,7,1,7110,32,True,0,1,0,2
63243,dc51463f-8dbc-4756-8a0b-8d99f7f832de,0,11,0,22,41,3,1,21100,33,True,1,0,0,0
181294,5c0afaaa-4307-4ac5-9af4-3fada19a659a,72,13,0,21,72,7,0,73200,32,True,0,1,0,0
87727,246f7950-cf02-4f1a-98d4-8b9932eef83e,0,11,0,20,41,3,0,4110,32,True,0,1,0,0
67516,12a42631-11e7-48b6-a100-938f923d5ee1,31,11,0,22,31,4,0,3110,35,True,0,1,1,0
92340,9cfb0f9d-3e1e-449f-b6f2-7aedbfc47be6,41,11,1,21,41,4,1,32200,30,True,0,1,0,0
22224,78c680f8-17b6-42cc-ae32-a9237518ff7c,11,10,0,20,11,2,0,1120,30,True,1,1,0,0
146292,93e47c3e-e59e-4e27-b03b-64e1f9c9d273,0,12,0,20,62,5,1,52200,30,True,0,1,0,0
135406,6ac26db3-6e4b-4f80-8347-263038351866,62,12,1,21,62,6,0,6120,30,True,0,1,0,0
149231,8f338426-f5b5-4d72-8cb2-c4274def1d9d,51,12,1,21,51,5,1,52200,32,True,0,1,1,0
65659,90909afb-df10-4051-8f46-53104de90eb5,0,11,0,21,41,3,0,3120,30,True,0,1,0,0
88158,3f234b3d-6320-4c99-a0fd-c1a91a793be6,31,11,0,21,31,3,0,41100,32,True,0,1,0,0
135649,a394e420-4265-4c11-8b8d-fd07963874e1,0,12,1,22,52,6,0,5120,33,True,1,0,0,0
123718,6232e361-bc8a-425b-ada2-34efd126a428,0,12,0,20,51,6,1,52200,30,True,0,1,0,0
101440,135b71df-f557-4c92-9d75-bf32e68bf68c,42,11,1,20,42,3,1,4210,32,True,0,1,0,0
34297,b6fa0834-4168-4195-9baf-bb2a1811dec0,11,10,0,20,21,2,0,12100,31,True,0,0,1,0
171814,62f1292f-ee9c-45d4-b7ee-d7f79282f252,0,13,1,21,74,7,1,7110,30,True,0,1,0,1
187211,01546bc8-f913-4c1f-91f5-0d87db88f8e1,0,13,1,22,74,8,0,72200,33,True,1,0,0,0
65173,c9c083a1-7c62-46ae-b38a-1bcc51ee0026,32,11,1,22,32,3,1,4120,35,True,0,1,0,0
50279,b0bf4e70-7412-4a5f-b8a3-de67cb71616d,0,10,0,20,41,1,0,1110,31,True,0,0,1,0
48185,55e3302d-0623-4fa0-a372-b4862596fcb2,0,10,0,21,11,1,0,31100,30,True,0,1,1,0
6864,b396dda0-594c-49d1-a4c8-4928fadd8066,12,10,1,20,11,2,1,1110,31,True,0,0,1,1
187915,5ccf0c84-8561-4304-870d-76d3498bc96e,0,13,0,22,74,8,1,71100,36,True,0,1,0,0
33780,106c30e4-7460-44e5-8675-54d51a25e589,0,10,0,21,12,1,1,1220,30,True,0,1,0,0
92410,75088497-cb8f-4e74-a07e-6b780830f836,32,11,0,21,32,4,1,22200,30,True,0,1,0,0
165645,1b95d5be-7401-48cb-90b1-ea775ed96df5,74,13,0,20,74,8,1,7320,32,True,0,1,1,1
22154,17972159-3d7b-4ade-82a9-a3a64b20ffe4,11,10,1,20,21,2,1,1220,30,True,0,0,1,2
187877,f3c1ac7e-d34a-4d46-8288-a446d2e8e767,71,13,1,22,72,8,1,7310,33,True,1,0,0,0
26788,1b85d9e2-781a-4f5e-b6e7-fb0c25e13533,21,10,1,20,12,2,1,12200,30,True,0,0,1,0
52497,8d78d0f6-b97e-4000-b4bd-f09beb9cef6c,0,10,0,22,73,8,0,4120,33,True,1,0,0,0
125160,dbda3025-ebe0-49fd-b118-0ddc7a1bc699,0,12,1,20,52,6,0,4220,30,True,0,1,0,0
211796,7d693082-73c7-493a-96f8-f1a5e2b5bc0b,0,13,1,22,11,7,0,12200,33,True,1,0,0,2
117574,b4637399-84f1-42e5-abf4-20e084bcf01a,51,12,1,21,51,6,1,7110,30,True,0,1,1,0
103987,b521464c-83b5-4ad7-a0cb-0ba2124144fb,42,11,1,21,42,3,0,3210,32,True,0,1,0,0
147048,c6250626-c26e-472e-8e97-f257590ee4a0,62,12,1,20,62,6,1,5110,32,True,0,1,1,2
188464,760fc5e3-583b-452f-b0f3-b4ab5edb04ad,71,13,1,20,71,7,0,73200,30,True,0,1,0,0
132038,8f1629f9-59fd-4511-a58b-3bed446f51bd,0,12,1,20,52,6,1,52100,30,True,0,1,0,1
157056,475921ca-e257-42e7-a81d-fd97ffd157c7,0,12,0,21,61,5,0,52100,30,True,0,1,0,0
159567,77217294-211a-4fcf-86e7-383b11831458,32,13,1,20,32,1,1,12100,30,True,0,1,0,0
86570,c25627b9-414d-4c15-94fa-2fe9b9353023,0,11,0,21,31,3,1,31100,30,True,0,1,1,1
182075,399dee6d-2303-42cf-8978-83b45b9945d5,0,13,0,22,72,7,0,62100,33,True,1,0,0,1
147988,57e3993c-15c6-4c7f-b0cb-286118f8abef,62,12,1,20,62,5,0,6110,30,True,0,1,0,0
94444,cec32e77-8881-4202-9bc0-344b37b69fa9,31,11,0,20,31,3,1,3120,32,True,0,1,0,2
187411,92da823b-f990-4ea7-be70-f38498f7c3bb,71,13,0,21,71,7,1,71200,32,True,0,1,0,0
209485,c325e1e0-dd83-40e1-902b-abfb393b87ee,0,13,0,21,74,4,0,3210,30,True,0,1,0,0
13091,e30a1962-94e9-4a8b-baf1-8c4aebe43d18,21,10,0,20,22,2,0,1210,30,True,0,0,1,0
39950,5e330aee-d6f0-4a90-aa2f-d2c031ade157,21,10,1,21,21,2,1,2120,30,True,0,1,0,0
181813,adc632e3-2da9-4385-80fb-4ccbe6914aec,74,13,1,21,74,7,1,73200,30,True,0,1,0,0
208056,6af11736-bdb1-476a-b971-a330d24dda40,71,13,1,21,71,6,0,3120,32,True,0,1,0,0
13559,fafd202a-edb0-45af-a821-0907d90de505,0,10,1,20,12,2,0,2120,31,True,0,0,1,0
17050,b4d5aa79-3b31-4a3f-88c8-cc6395b2ca22,12,10,0,21,12,2,1,2210,30,True,0,1,0,0
27719,862ee875-0bda-4435-94ed-057e330dbaaf,12,10,0,20,12,1,1,2120,30,True,0,1,0,1
27105,c34392e2-2bb2-42af-adba-5bbdb4459dab,12,10,1,20,12,1,0,1210,32,True,1,1,0,0
198925,6c5c9b41-a18a-4cee-bd80-c000205adf44,0,13,0,21,71,8,1,7220,32,True,0,1,0,1
48013,87ad6cbb-5e99-4695-8e9c-b9ede73b8153,21,10,0,20,12,2,0,5110,30,True,0,0,1,1
124862,b134bbec-e71d-4a42-a7f6-6d9360d90351,61,12,1,20,61,5,0,51100,32,True,0,1,1,0
142472,cdbd9199-c2fd-490e-81b3-77410d05ca42,51,12,0,21,51,6,0,5120,32,True,0,1,0,0
207458,ba827155-b47d-48dc-8185-811fb7bdb15e,0,13,0,22,51,5,1,71200,36,True,0,1,1,0
75686,5535524a-6173-422c-9ffd-4b811c117a5c,0,11,1,20,32,4,1,41200,32,True,0,1,0,0
147903,851d340e-ca63-435f-9b1e-bc5911bd50c5,61,12,0,21,61,5,1,52200,30,True,0,1,0,0
116192,89eb23cd-4c2a-4d9c-910c-3f47a2c310d7,0,12,0,21,61,6,0,1120,30,True,0,1,0,0
58,ff3255bb-1502-493e-923f-491fc785851d,0,10,0,21,11,2,0,1110,30,True,0,1,0,0
140298,3b895812-7ffc-447c-84b9-e5340dafcc28,61,12,1,20,61,5,0,4220,32,True,0,1,0,0
193936,fe057d40-c542-4821-9383-6710ed8465e2,0,13,0,22,72,8,0,73200,36,True,0,1,1,2
184356,74eb7c38-396e-4882-bf20-68ec62affa99,0,13,1,22,73,7,0,7220,36,True,0,1,1,0
151303,021df874-d055-4794-84e7-527592fd9241,51,12,0,21,51,5,0,5210,30,True,0,1,0,0
145294,370ae840-d0ca-464f-89b3-cd9da6dc742e,52,12,0,22,61,6,1,6210,33,True,1,0,0,2
5338,f5a5f1a7-48da-4c9c-98cf-fa715921de8d,11,10,0,20,22,2,0,1220,30,True,0,0,1,0
53312,a411703f-adc0-4763-853b-c515dc2c4ebf,71,11,0,21,71,4,0,12100,32,True,0,1,0,0
203091,0295269b-8917-489d-a5e7-67f60195b086,73,13,0,22,73,7,0,3210,36,True,0,1,1,0
24223,c234f3b9-e10a-43bb-bc64-1f931f41b067,21,10,1,21,21,2,0,1210,30,True,0,1,1,0
169363,fb5952cd-3c0a-4ae6-952b-842dfdf6fe6c,71,13,0,20,71,8,0,7310,32,True,1,1,0,0
91080,e4df4850-f774-491a-9eba-57e3ad631dcd,42,11,1,21,42,3,0,31200,30,True,0,1,0,0
138148,6882ec30-41c9-46fc-ac88-0080e02a5d88,52,12,0,21,52,5,1,5210,30,True,1,1,1,0
74875,a572e8b3-8337-445b-bd50-6ad4ba8498b6,0,11,1,22,42,3,1,31100,35,True,0,1,0,0
11633,4c516b27-8eb3-4069-bed8-903f423a7431,0,10,0,22,22,1,1,21200,33,True,1,0,0,2
101527,cfb2f19b-3814-4e51-8a62-824fe2802663,32,11,0,22,32,4,0,4210,35,True,0,1,0,0
76521,6968dda4-00fa-4907-ac50-3e03e7576d1d,0,11,1,20,41,4,1,3210,32,True,0,1,0,1
20448,ca14dcbd-2ecc-4c57-8e02-adcc0ed6b73b,0,10,0,20,21,1,0,12100,31,True,0,0,1,0
57094,45c992ae-1f39-4757-a8ce-8a82b4a0f481,0,11,0,20,31,6,1,1220,30,True,0,1,0,2
55564,62bdacb8-51b3-4a9a-984c-e01c34da31ef,0,11,1,20,73,2,1,31100,30,True,0,1,0,2
179140,99f8d19d-d836-4cbb-ae56-c6654e67635a,0,13,0,22,72,7,0,71100,36,True,0,1,0,2
180499,37864232-3741-4758-8684-7203f0b46f37,74,13,1,20,74,7,1,7210,32,True,0,1,1,0
193914,5f321427-3518-4ec0-9cb5-e799ad7fe548,72,13,0,20,72,8,0,7320,32,True,0,1,1,0
117663,7f4ba978-d86e-456b-a9bb-f416b9085eb5,62,12,1,21,62,6,0,1110,32,True,0,1,1,0
181558,045b9b5a-64d9-460b-8eac-6d585c14b9ac,0,13,1,21,72,8,0,72200,32,True,0,1,0,2
9406,54914134-3854-40a7-8ceb-d25fa0963547,11,10,0,20,21,2,1,2210,30,True,0,0,1,1
38134,66496b6d-e677-4484-a2e1-2ae8d601be08,12,10,0,20,12,2,0,11200,30,True,0,1,0,0
71724,e0ed51dd-598a-46cc-b00c-b3b7e3749cb7,31,11,1,20,31,4,0,41200,32,True,0,1,0,0
1296,10da94d4-a5f6-42b2-abc4-3df4fa22d919,21,10,1,20,21,1,1,2110,32,True,0,1,0,0
177565,85011b08-c413-4a6c-9751-c2b0ce918d57,73,13,1,21,73,7,1,62100,30,True,0,1,0,0
141,35697467-cff6-4954-bbcf-7b916b3f03fe,0,10,1,21,11,2,1,12200,30,True,0,1,1,0
34450,56fcac36-912d-4a3c-9002-1229916e205d,0,10,0,22,22,2,1,2120,33,True,1,1,0,0
112190,05e933ea-41ac-438e-a332-fd6cee46df9b,0,12,1,21,52,4,0,6210,30,True,1,1,0,0
155541,1d0c3596-73fd-46e7-8e32-55657d0ab00f,0,12,1,21,51,5,0,42200,30,True,0,1,0,2
208238,ad170529-b575-4489-987d-6a88dcb73380,73,13,0,20,73,1,0,11100,32,True,0,1,0,2
183255,bae9d668-c82a-4209-afaa-bb7f66a446a9,73,13,0,21,73,7,1,73200,30,True,0,1,1,0
202736,8afccb87-d841-4521-9859-b9d364f04798,71,13,1,21,71,7,1,5220,32,True,0,1,1,0
19815,52d605ad-06e5-4e61-a8ad-d8c52d5ed7c1,22,10,1,20,11,1,0,1120,30,True,0,0,1,0
78487,18fbd392-18c7-453d-abad-0d00aeee11c8,0,11,1,20,32,3,0,4210,30,True,0,1,1,0
116029,5118e2b9-7a52-4db9-b58d-4fc6ca32220f,0,12,0,20,61,5,0,3110,30,True,0,1,0,0
10826,c71e4486-3cc4-4b54-a1aa-894c5d5d8d29,21,10,1,20,22,1,1,12100,31,True,0,0,1,0
79453,718a869f-5be9-46db-8a6e-1c48cd3f242b,31,11,0,21,31,3,0,22200,32,True,0,1,0,0
141613,e6e45a05-8edd-43ff-b5ff-7bc6984fe356,51,12,1,21,51,5,1,5110,30,True,0,1,1,0
164870,ec0e1661-455e-44c8-996f-1f0e7649a0ba,73,13,0,20,73,7,0,7120,30,True,0,1,0,0
49815,4bd6c591-6fca-4d55-9d72-f223d0a383d8,0,10,1,21,11,2,0,72100,30,True,0,1,1,0
151107,76be9d7f-cade-4e54-be16-86749c7907d7,0,12,1,21,52,6,0,52100,30,True,0,1,0,0
186141,a29c6d4a-60c7-4e92-bfd1-ed3230f9ef6f,71,13,1,21,71,8,0,72100,30,True,1,1,0,0
114213,ad10b06d-ffc6-4c96-8ca0-20c610fc89ad,0,12,0,20,74,6,1,4220,30,True,0,1,1,0
203052,d69be911-3348-4ba7-a73d-def64c3cbf4b,72,13,1,22,73,8,1,42100,33,True,1,0,0,0
188051,67566d71-369e-4f3f-9aa9-d54d3ac7e8fc,73,13,0,22,73,8,0,72100,36,True,0,1,0,2
166855,ec0a7c35-a7a9-4821-852c-e0b2ae3c9416,73,13,0,22,73,8,0,71100,36,True,0,1,1,0
115875,0dc370c5-a82a-42f8-98d1-23460bce3c0e,0,12,1,21,11,6,1,42200,30,True,0,1,0,0
85638,7765480f-a30a-4af5-b22c-86aa76009a4c,42,11,0,20,42,4,0,4110,30,True,0,1,1,0
100667,b8a901ba-5662-40fc-9318-91df75f3a032,0,11,0,21,32,4,1,3110,30,True,0,1,0,0
191786,6c71a2a2-c48e-4900-ae3a-fcaf692bc08b,72,13,1,21,72,7,0,6220,30,True,0,1,0,0
16276,17920d1e-aca5-4463-ac08-2c3acbe3534b,21,10,1,21,21,2,1,11200,32,True,0,1,1,0
17673,a22043a3-cf23-473f-adb6-f740a7bf8076,12,10,0,21,12,2,0,2210,30,True,0,1,0,0
157108,2a53f4d4-94ce-4e45-bb8d-5363495eaf74,51,12,1,20,51,5,1,5210,32,True,0,1,1,0
3572,b85589ec-3dc7-44dc-abcb-9109cb1d87e5,21,10,1,20,21,2,0,1120,31,True,0,1,1,2
144595,8c7b28f3-8c57-47f6-abc8-e0936f022c28,52,12,1,21,52,6,0,52100,30,True,0,1,0,0
20382,b0ac429a-195f-47b6-8ce5-df8bae0b8527,0,10,0,20,11,1,0,2110,31,True,0,0,1,0
142171,0f7ae6ba-9c3f-40b1-9df7-4d34f108bf83,62,12,1,21,62,5,0,61100,30,True,0,1,0,0
26414,3f9f3796-cff3-4a11-820a-17bf81061028,0,10,0,20,22,1,0,1120,31,True,0,0,1,0
185353,102e42dd-008b-4b7a-a9c6-52004b7ec8cc,0,13,0,21,73,7,0,73200,32,True,0,1,0,0
77679,cdead01f-a858-47fd-a2dd-fe9d14c91be4,41,11,1,21,41,3,1,3210,30,True,0,1,0,0
127373,0492d086-f7e6-4bb2-94ce-55ddbf2b7e12,62,12,1,21,62,5,0,5110,32,True,0,1,0,2
190536,96c7af59-8ee5-4c1a-a150-36d089f83fe8,0,13,0,22,74,7,1,7320,36,True,0,1,0,0
