,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
221938,35d9b1dc-f707-4944-915a-f5d3488c27da,72,13,0,21,71,2,1,73100,35,False,0,0,0,0
215420,fe42bfa9-5658-4da5-b768-9acf26fdacab,32,11,0,20,32,7,1,52100,31,False,0,1,0,0
220933,91cf7f5a-0beb-4e26-9ec7-519fc7af0408,0,13,1,21,42,5,0,22200,35,False,0,1,0,0
219971,7b568120-0d6e-4e45-a353-f50067bd70e6,0,13,1,22,22,4,1,7110,33,False,0,0,0,0
220378,50b8b018-da8e-416e-b71b-398189c35d79,73,13,0,20,73,3,1,4110,31,False,0,1,0,0
219409,b2890656-0f0c-49f7-9505-36e55ed693c8,0,12,1,20,73,6,0,3220,36,False,0,0,1,0
219501,d34b83d5-5142-49d2-a088-bfad5387bdbb,41,12,0,21,71,5,0,7120,33,False,0,0,1,0
213335,0ede528e-c294-43d6-a34c-ba6d5491f56e,0,10,0,22,12,1,0,5220,33,False,0,0,1,0
219599,bea0eece-f343-4d4f-8f8f-90fdf1a881dd,0,12,1,20,52,5,0,61100,32,False,0,0,0,1
220404,154c83cf-58b3-4d87-ba0e-c19524d0bc07,73,13,1,21,73,3,0,41200,31,False,0,1,0,0
215609,fc8f1109-8faf-4db7-94ff-64125104c0b8,0,11,0,22,12,2,1,41200,31,False,0,0,1,0
216321,9db34d7d-8d10-4417-88f8-ea42c93c70c2,0,11,1,22,32,3,0,73200,36,False,0,0,0,2
221316,1297cd61-6a18-4711-8ceb-bffb7292f280,0,13,0,20,21,7,0,7220,31,False,0,0,0,0
214510,3a684fbd-23ef-4467-b781-235cc24346e2,12,10,0,21,21,2,1,22100,30,False,0,0,1,0
217435,476d4e6d-f850-4429-9d11-e9c4acbbd09f,0,12,1,22,61,5,1,22100,33,False,0,0,0,1
220689,0770119d-85f4-4f7b-b83f-f63ed70aada8,61,13,1,20,41,7,0,2220,33,False,0,0,0,0
222231,b07efb26-0577-4e06-901b-be5db140a1a0,0,13,1,22,74,8,1,71200,33,False,0,0,1,0
217234,252e33a9-ef28-4e1d-a648-3e55cef4e050,0,11,0,21,42,3,1,32100,36,False,0,1,0,0
219570,7bdaf40e-90d1-4c22-8c03-0c7ebf7e7146,61,12,0,20,51,6,1,61200,30,False,0,0,1,0
215322,7826947e-e79a-4402-bd1b-02e7c0c059b8,0,11,1,22,41,2,0,5110,33,False,0,0,0,1
219422,adaab4c6-e828-4023-8b93-927fbc6452b2,0,12,0,22,74,6,1,21200,36,False,0,0,0,0
222381,d3b77725-31b1-41bd-83a0-02f0d9b286f2,71,13,1,20,73,8,1,62200,30,False,0,0,0,0
219780,8d875cf8-1ee4-4b2e-afa1-af1b4374cc41,62,12,0,20,51,6,0,5120,31,False,0,0,0,0
222359,b5cee18b-0f55-4243-a893-662b78bb6836,0,13,0,22,71,8,0,73200,31,False,0,0,0,2
212498,b4aaa99b-f796-4ef3-a743-92a12fbc81fc,0,10,1,22,61,8,0,1210,35,False,0,0,0,2
215427,0971afe0-a84f-4f84-879a-e7e891fe56e2,41,11,1,22,41,7,0,7310,33,False,0,1,1,0
221363,8a9e4e90-eebc-456f-81cc-32a172808c05,52,13,1,21,41,7,0,72100,35,False,0,0,0,2
218190,abebd84e-bdf0-4ce3-a85a-ed6222243793,0,12,0,22,51,3,0,5110,36,False,0,0,0,0
218023,93e547b5-561d-47cc-bc00-20ef82165d7d,0,12,0,20,52,4,1,51200,33,False,0,0,0,0
216057,5e588ec0-90c2-4cac-b542-cf95336134ba,41,11,1,21,31,5,0,31100,32,False,0,0,0,0
218960,307c01da-5888-4259-87b2-42c8aa2b5391,0,12,1,22,32,4,0,72200,33,False,0,0,0,0
216655,453ca0cc-9052-4a2c-9db8-f25de3051c27,0,11,0,21,52,3,0,3210,30,False,0,0,0,0
221180,b76e910e-2296-4622-9987-f6e591790d1e,42,13,1,21,32,4,1,42100,33,False,0,0,0,0
215202,82348dad-24bb-4dd8-9f37-42c0d432b934,0,11,0,21,62,4,0,21200,31,False,0,0,0,0
214705,48c83772-6352-42f7-bfed-b893e993e403,0,11,1,22,21,7,1,72200,36,False,0,0,0,2
221202,60522587-fce1-4cb8-a42f-abad7add712a,51,13,1,20,41,8,0,62200,34,False,0,0,0,0
220052,2e62bba2-e2da-490e-a8d1-fe2d9a435c14,32,13,0,20,42,6,1,72200,31,False,0,0,0,0
220288,57c7ed24-d96b-4aa9-bbf4-ce9632248055,0,13,1,21,72,2,1,22200,32,False,0,0,1,2
222544,deb7de56-a705-4aa7-ad29-b5940d56e3c1,71,13,1,20,72,8,0,7110,31,False,0,0,0,0
212054,c6d5ae2c-d8cc-4476-866b-66620262983b,11,10,1,20,21,6,0,52200,33,False,0,0,1,0
220373,e82365b4-e06d-4cf8-b45a-a3214dadf4ef,74,13,1,22,73,6,0,32200,32,False,0,0,0,0
217054,ca8819a9-7c6a-475b-b25d-f94a446a1988,0,11,0,22,31,3,0,32100,32,False,0,1,0,1
216493,1ff03c59-7e83-4b82-8731-cb0cea3f22dc,42,11,1,22,41,4,1,73100,34,False,0,0,0,0
212354,4576ad65-6ae4-440b-813b-4dd03026d61c,42,10,0,22,41,3,1,21100,30,False,0,0,0,0
221962,f2c85820-fbcf-41f5-99d9-d46b02453c04,74,13,1,21,71,5,1,7110,36,False,0,0,1,0
213825,e91af398-5cb8-49b3-8869-d9ffd084a042,0,10,1,21,74,2,1,11200,31,False,0,0,1,0
219857,097ebe6d-12f4-495d-a8c3-8e3aab8adc04,52,12,0,20,51,6,1,52100,31,False,0,0,1,0
219203,b4c8c363-b775-4d1f-b520-ce5aedb66392,0,12,1,22,12,6,1,22100,31,False,0,0,0,0
218805,983efcac-d041-416b-afc4-c53984158416,0,12,0,20,71,2,1,5210,32,False,0,0,0,2
218239,d4e178c3-35cd-4d24-9e99-3176b1fca4fe,0,12,0,22,62,2,0,31100,35,False,0,0,0,0
216841,c7499b3b-f945-4009-a468-ecbde82d4804,0,11,0,22,62,3,1,4110,35,False,0,0,0,0
215018,f12beb74-dfb2-44cd-8651-ddbbec24d0cd,12,11,1,20,22,3,1,21100,35,False,0,0,0,0
221164,96062691-03a7-4641-bcbe-6b6618176e81,41,13,1,21,12,2,1,6110,34,False,0,0,0,0
219200,61c2fef3-24a8-4e87-9b10-bc69e0495094,0,12,1,22,74,6,0,7120,34,False,0,0,0,2
213828,10aeb834-26be-4f2b-96a9-2bb4f1919b2c,72,10,0,20,73,2,1,1110,30,False,0,0,0,0
217522,21721bb4-a7ca-44da-8a76-824856a5094e,52,12,0,21,62,6,0,32100,33,False,0,0,0,0
212300,488a9aeb-6659-4f0e-831d-65715fbff92a,0,10,0,20,12,7,0,72200,36,False,0,0,0,0
221459,754a4d2a-5d5d-4a25-9f86-876be28c2046,0,13,0,20,22,8,0,7220,35,False,0,1,0,0
218104,2bf91df0-c0b5-4904-948f-bc120c7bc350,62,12,1,20,62,4,0,52100,33,False,0,1,0,0
213638,69712a84-b2ca-4afa-ac9b-d7274bafc0ed,0,10,1,21,71,2,0,2210,32,False,0,0,1,2
218328,9f644503-deb4-4ece-bb74-2ff8619044ee,62,12,1,20,62,4,0,3210,35,False,0,1,0,2
215284,025ac558-5a5d-4872-87d6-15b686fcdbda,31,11,0,21,32,1,0,5120,32,False,0,0,0,0
213200,353e30be-1b20-43f6-9b31-cad16936d2e9,0,10,1,22,41,1,1,51100,35,False,0,0,0,0
214938,603fb7cb-5b80-45c1-90f5-e2a49efb0021,0,11,1,20,71,1,1,21200,32,False,0,0,0,0
213124,d6557ef7-4347-48b9-934e-bece0a711ea3,52,10,0,20,42,2,1,41100,35,False,0,0,1,0
218560,d5acfe19-6ba8-497c-951a-51d63ca7c96a,72,12,0,22,12,7,0,61100,35,False,0,0,0,0
213565,167da525-add2-41ec-9324-307e8e2e0839,0,10,0,22,22,1,1,6110,36,False,0,1,0,0
220997,76e46307-bbd7-4ac4-a9d2-503aeebdfdcc,0,13,1,22,51,1,1,22200,35,False,0,0,0,0
215402,742eb239-bad8-4aa7-a749-ea57805777ba,42,11,1,22,31,2,1,4220,30,False,0,0,0,2
212743,ef5fca13-6bb2-4e0f-90e9-6bf0f700ce27,0,10,0,21,31,5,1,32200,32,False,0,0,0,0
222521,d2d92a6f-67a1-4adb-9412-583340b9b8eb,71,13,0,22,74,7,0,6220,36,False,0,0,0,0
217557,14c9228e-a1c1-485a-8131-4cf90e33011a,62,12,1,21,51,6,0,71200,32,False,0,0,0,0
217882,130e245c-773c-47b2-9818-08b24404ba26,71,12,0,21,74,6,0,5110,36,False,0,0,0,0
218257,c23bc4e7-98b8-4317-af59-1b8f12057fec,0,12,1,21,52,3,1,72100,36,False,0,0,0,0
219672,0ff2e1a4-a672-4793-8ade-720b943c1a6c,51,12,1,20,52,5,0,5220,35,False,0,0,0,0
220570,a4832fae-243c-4fd9-b6b6-dfe3ec15230b,41,13,0,22,42,7,0,11200,30,False,0,0,1,0
219377,b2a6d07a-ca9d-4b35-93a2-6867e4168e77,71,12,0,22,21,6,1,42100,34,False,0,0,0,0
214798,7efdccb2-adb5-43eb-8d30-902cefb022df,0,11,0,22,51,8,0,6220,33,False,0,0,0,0
214333,55161d42-30a6-4b34-bec3-88d3e55d5553,0,10,0,22,12,1,0,1120,34,False,0,0,0,2
215148,f8c20158-cdb0-4093-894d-1975949b445d,0,11,1,20,52,4,1,73200,32,False,0,0,0,0
213338,29596722-57c7-44e8-b22e-b9adef60c6cc,22,10,1,21,11,1,0,3110,32,False,0,0,1,0
212527,eae3ebd9-b48e-43da-9d79-be9abf33cd9d,0,10,1,20,52,6,0,2210,30,False,0,0,0,0
217790,ec14b8c1-3d40-4257-9cec-0cdf73bb0885,0,12,1,21,74,6,1,5220,36,False,0,0,0,2
221488,f82ce682-1f55-4c6f-beae-ad2c7fb9df7c,61,13,1,21,62,7,1,72200,30,False,0,0,1,0
215891,306d6c28-0e55-49a4-866f-15e0f6b0245a,51,11,1,22,72,1,0,42100,32,False,0,0,0,0
219680,a4b18e80-caf8-49af-bee1-cbb3b6e24ead,61,12,1,21,52,5,1,61100,31,False,0,0,0,0
213916,9613b485-9dd8-4d64-b8e1-cd159e758bac,0,10,1,21,71,1,1,22100,33,False,0,0,1,0
215591,c7393baa-898a-4d68-8b8f-7d93cdb57f72,41,11,1,21,42,8,1,62100,32,False,0,0,0,0
216280,f80ead67-1247-41bd-8016-539c57cc74ab,0,11,1,22,42,3,1,6120,31,False,0,0,1,0
214496,cf557a30-7043-4bc4-a3fb-1559e5d4ab56,22,10,1,22,11,2,0,2210,36,False,0,0,0,0
221483,074687e3-14dc-4feb-a2d0-86abe8c48b6d,0,13,1,21,22,7,0,73200,36,False,0,0,0,0
220197,160f6b57-41fd-4316-bd50-504915232563,0,13,1,22,52,4,0,73100,32,False,0,0,0,0
215767,70093cc2-34ae-4a0e-9478-8c25601c6195,0,11,0,21,12,2,1,32100,30,False,0,0,0,2
221201,053feba9-11cf-4540-8d46-49fe8ca48790,11,13,1,21,22,8,1,73200,34,False,0,0,0,2
215612,0ebd5aaa-4460-4a17-9e0d-d37a3b0e7290,0,11,0,20,73,5,1,4120,33,False,0,1,0,0
220888,70e4309a-df8c-41f5-80fd-3c393f6d0a16,0,13,0,20,32,4,0,32200,30,False,0,0,0,0
221320,0b15b092-3632-4ff1-b779-6c1e2551199a,31,13,0,20,52,8,1,7120,34,False,0,0,0,2
215511,99835f31-d560-4ac0-9d21-4fda84a3e851,41,11,0,21,42,8,0,51100,31,False,0,0,0,0
222172,f8fbbabe-26c2-4334-9809-daa39e2dedef,73,13,1,22,72,7,0,73200,36,False,0,0,0,0
217698,5260cba5-35f5-4877-820e-9271bc460a93,41,12,0,21,22,5,1,42200,34,False,0,0,0,2
221622,3d88597b-7463-412a-af03-a016f54790c3,0,13,1,21,72,8,1,21200,36,False,0,0,0,2
222387,920af443-099b-4994-9568-be68388861b6,0,13,0,20,74,8,1,7220,32,False,0,0,0,0
214926,4cf48f0a-7520-48c7-8075-b45c71682bb5,52,11,1,20,71,7,1,21200,31,False,0,0,0,1
219127,44395d10-54eb-4834-9acd-0eb9e084db80,42,12,1,20,73,1,1,3220,34,False,0,0,0,0
213711,8c406b1c-83eb-478b-9eb4-df3c07b2b72b,0,10,0,21,41,2,1,21100,36,False,0,0,0,2
216803,c954be2f-7746-4d41-946a-3fc984d82d3e,73,11,0,21,62,3,1,41200,30,False,1,0,0,0
215116,524b68ff-0ef4-4fa9-b75c-683eaaa09418,0,11,0,22,52,3,0,6110,30,False,0,0,0,0
212084,b9e99e00-4949-4a39-8cf2-00836e847fa9,0,10,0,22,11,8,1,5210,30,False,0,0,0,0
215013,770cc6d6-a6e9-4d6c-a487-ece756bb8eed,61,11,0,22,52,4,1,6210,30,False,0,0,0,0
214291,091e4f6e-b0cf-4319-ab25-b259203208df,21,10,0,21,12,2,1,11200,31,False,0,0,1,0
215426,0e3b68d7-29ec-461f-800b-2d15e4ed1c9a,31,11,0,20,41,2,0,21200,35,False,0,0,0,0
220325,096c8d6f-7074-41f7-bcbb-ad5a24535770,0,13,0,22,74,1,0,42200,31,False,0,1,0,0
217083,72a1f7d6-9028-48c2-8765-343fef9644e7,0,11,0,21,32,4,0,42100,31,False,0,1,0,0
219328,4b35367c-c53f-45c1-8c5d-f513e70606d2,31,12,1,22,74,6,0,7320,34,False,0,0,1,0
218222,5fb0422e-70f7-4148-9227-b1514a04e589,0,12,0,20,61,2,1,5210,31,False,0,0,0,0
219419,aa28a62d-d61b-4599-8944-5e2be087270a,32,12,1,21,32,5,0,7120,31,False,0,1,0,0
214654,b6f61878-489a-4623-a963-8ac6bcb77ed3,21,11,1,20,11,5,1,6220,31,False,0,0,0,0
219940,723ccecd-a9b5-48c7-8020-dd76e615d177,62,13,0,22,42,5,1,6220,34,False,0,0,0,2
218925,e7981d0b-9331-4c96-9a59-dbd9cfcec8d2,0,12,0,22,11,7,0,32200,33,False,0,0,0,0
220113,45621d6e-2609-4c63-a877-13ff9d01bf5e,0,13,1,20,12,6,0,71200,34,False,0,0,0,2
212843,157a24fa-3929-44b0-bb5c-d5770115e0d6,0,10,1,21,71,4,0,6110,31,False,0,0,0,2
218518,621401f4-218b-4765-b6c1-d30b5499d7c4,61,12,0,20,51,2,0,4210,30,False,0,0,0,0
215256,3c385cdc-3424-43a6-b6a7-54002b3e76b7,0,11,1,22,22,4,1,51100,32,False,0,0,0,0
222278,874ae2a7-a044-455d-aa54-10879bc54fb2,0,13,0,22,74,8,0,7110,33,False,0,0,0,0
220862,6d41804c-2343-471e-a271-04128642c360,11,13,1,21,32,7,0,61200,32,False,0,0,0,0
217963,c9074281-2c24-4ae8-8d32-f22d4af988d1,0,12,0,22,52,7,1,6210,31,False,0,1,0,1
216037,b688205e-154e-4d45-88c1-3abd7b00ecd1,0,11,0,21,31,5,1,3110,32,False,0,1,0,0
221893,248730f9-a541-4496-9ba4-cd5feb6c051b,0,13,1,21,72,4,0,72100,33,False,0,0,0,0
221410,7a2899cd-d8d3-4643-851f-d9d1c0381c21,12,13,0,21,42,7,1,7110,33,False,0,0,0,1
214862,0e50c811-c4ec-430a-b290-944b88d439a6,11,11,1,21,74,7,0,7220,32,False,0,0,0,0
220350,5082460c-0769-449d-a015-8187058396aa,0,13,0,21,74,1,0,1110,35,False,0,1,0,0
221367,a3d1f1df-5823-4d7d-bd76-ed83d1a8e329,0,13,1,21,41,8,0,7310,35,False,0,0,1,2
217831,eb6c50e0-ba76-4116-b9e8-3f00d7e466da,0,12,0,20,22,6,1,61100,33,False,0,1,0,0
217112,f853d389-af76-4656-a6b6-a4ab67e3ddf5,32,11,0,22,42,3,0,42100,32,False,0,0,0,0
221559,efc26534-3d25-42f4-be2b-17668ba96953,0,13,0,20,73,7,1,61100,30,False,0,0,0,0
217784,927c0df6-f1cc-4b83-af07-3c284cdbc7e2,0,12,1,22,22,6,0,6210,32,False,0,1,0,0
217476,75547bbb-c3be-4667-abd9-fa34addd7dbb,0,12,0,20,62,6,0,7110,35,False,0,1,0,0
213917,2c0b0e9c-ad45-433a-8bb8-011339a17745,32,10,1,20,41,2,1,1220,34,False,0,0,0,1
216289,a3ef0321-866b-483a-9922-678bb44c0303,0,11,0,21,32,4,1,4220,31,False,0,0,1,0
218962,847b51f2-76c5-4c06-be52-f9ce2f288fe7,0,12,0,22,21,1,1,21200,33,False,0,1,0,0
212104,a9b555e2-7944-4133-a2c4-6dc083cdc460,21,10,1,22,12,5,1,4220,32,False,0,0,0,1
221614,27b9fb1f-8e74-45cf-bdba-a736e3871b6e,72,13,0,22,73,7,1,3210,31,False,0,0,0,0
222294,c6051ea7-3f0c-4c8f-ba44-14536970316e,73,13,1,22,74,7,1,71100,34,False,0,0,0,2
213760,af74f3bc-4a7b-4987-b99e-9c885662fde5,73,10,0,22,73,2,1,1210,30,False,0,1,1,0
213970,fa066fc5-50ca-40d2-8a15-928fbc023e2c,21,10,1,22,21,8,0,12100,34,False,0,1,0,0
216797,925e3e54-b1bb-4c63-8f3c-911310f9d135,52,11,1,21,61,3,0,41200,35,False,0,0,0,0
218353,0cdd98e1-98e7-4938-a1a9-c18fb4eee9dc,51,12,0,22,62,1,0,4110,33,False,0,0,0,0
214224,8ac37485-09ff-4464-bb24-8025c13cf600,21,10,0,22,12,8,0,22100,34,False,0,0,0,2
215372,64e67df3-8220-490d-998e-f22424cef259,0,11,0,20,42,2,1,12100,32,False,0,0,0,0
215313,649d44c6-1256-4821-b0d8-a2f1e0acbe4d,31,11,0,20,41,7,1,12100,34,False,0,0,0,0
219590,ceceb65e-6a9b-479e-995a-b8acf0cfd7fa,0,12,1,21,51,6,0,5120,32,False,0,0,1,2
213707,12b480b6-38ca-4e63-b114-0db2de81f0ac,42,10,1,22,41,2,0,11100,34,False,0,0,0,0
217073,230d49b8-dc11-45de-b3c6-3b7860203ff5,0,11,0,20,31,4,0,32100,30,False,0,0,0,0
221670,6d077a61-3062-470a-8689-c87d28e04880,0,13,1,20,71,8,1,6110,36,False,0,0,1,0
213301,60db2103-7513-4cf8-b86a-cb3f17d3f24e,0,10,1,21,22,1,1,7320,33,False,0,0,1,0
213382,0d19b39e-ae5b-4404-b9bf-bee0afa8b8f8,21,10,1,20,22,1,1,41100,33,False,0,0,0,0
221808,fac53e39-e67c-4a0e-808f-01d929985b72,74,13,1,21,74,7,1,2220,34,False,0,1,0,0
220617,c7eab777-9d79-402e-b39e-68eac997588c,12,13,0,21,42,7,0,61200,35,False,0,0,0,0
221510,2f894dbf-9a47-42c9-aae6-286db7fe8e34,31,13,1,21,52,8,1,6220,32,False,0,0,0,0
213262,45933337-53a6-4be3-b327-085f5e06dcfb,0,10,0,20,51,1,1,42200,31,False,0,0,0,0
221943,95d023b5-add1-47d2-a422-a5b42e20a97b,74,13,1,21,72,4,1,72100,33,False,0,0,0,0
217551,d12654aa-5848-45f4-be85-f80e9bf031f2,0,12,0,21,51,5,0,4110,36,False,0,0,0,0
214375,dafe9033-50dc-4344-9729-b216274770de,11,10,0,20,11,1,0,21100,33,False,0,1,1,0
213226,3c992fc8-bf17-4a2c-93c3-f675b7de8ce7,71,10,0,22,31,2,1,61100,30,False,0,0,0,0
213259,4cbb37df-f2ec-49a7-8688-84ce771de665,71,10,1,22,51,1,0,7220,31,False,0,0,1,2
218131,f5eea5e5-53e8-4f61-98a8-d0fa32ef865a,0,12,0,20,61,7,1,6210,36,False,0,0,0,0
219349,a1f69ba2-e485-4b7c-a0b0-86517cefcd43,0,12,0,21,72,6,1,4210,33,False,0,0,0,1
216662,fbb2eb0d-84e6-41fb-9b30-7ab5683a7a6b,0,11,1,22,21,3,0,31100,32,False,0,0,0,0
218915,dda61f7c-48e1-4613-ad80-4c9d11dd1c6f,0,12,1,21,22,4,1,2110,34,False,0,1,0,2
218298,d3523eb4-4583-4fae-b3c9-e943dae0ef56,51,12,1,20,52,3,1,72200,31,False,0,0,0,0
216252,b9cefad2-b52d-411d-9587-7fb186d24d21,42,11,0,20,41,4,0,72200,35,False,0,0,0,0
216100,3ad89c7c-56a7-4842-a6cd-78a209e468ae,31,11,0,20,41,8,1,3110,30,False,0,0,0,0
221102,e6d382bd-f42d-439c-a47d-d418faf002b1,0,13,1,20,12,2,1,6110,32,False,0,0,0,0
220232,f58aac2a-78f6-44ef-bf77-2da3867ce9fe,0,13,0,22,21,2,0,71100,34,False,0,0,0,0
215449,f70f9163-bc3a-420a-ba4d-f94e3eb8ebd1,0,11,1,22,41,7,0,4220,32,False,0,0,0,0
214868,87db9197-ec7b-4215-bd52-aa1419cae07f,71,11,1,20,72,2,1,72100,34,False,0,0,0,2
217594,f0d6600b-d7be-4f50-b27f-f3f43381216c,0,12,1,20,62,6,0,2210,31,False,1,0,0,0
212122,a6e994aa-7f26-467b-be12-68037991dcf0,0,10,1,20,22,5,1,73200,34,False,0,0,0,2
214342,dbe6cd41-7039-4075-b7c6-12c0f5da8f90,0,10,0,21,21,2,1,1210,31,False,0,0,0,0
213444,9c2b1bed-20bd-45c3-891f-8f0d72de052d,21,10,1,20,22,1,0,5220,36,False,0,0,0,0
217905,b88fed22-3b6a-41e5-ae1f-63e012e73e8e,11,12,0,20,11,5,0,5220,33,False,0,1,0,2
219009,39930900-93c0-4a7a-8aad-845b3f199341,74,12,0,20,12,1,1,32200,34,False,0,0,1,0
214957,ec25c0ba-2215-4785-99dd-8603c7eacae4,0,11,1,20,74,2,1,7210,35,False,0,0,1,0
217404,77a81a5c-2b2d-45cc-b82a-4021042208eb,0,12,0,21,51,5,0,1120,32,False,0,0,0,0
212877,3f368039-6fa4-4028-b600-18c772c7a563,61,10,1,20,32,3,1,7210,33,False,0,0,0,0
218482,9265243b-ede1-4944-b6a9-a0ab70d29dff,0,12,0,22,61,4,0,11200,35,False,0,1,0,0
213380,1acfe59f-bb6f-4d7e-bae9-4349da18d822,21,10,0,22,12,1,0,71100,33,False,0,0,0,0
217906,242cce84-f69e-4947-a2f9-2a882ff835c1,41,12,1,21,21,5,0,61200,31,False,0,0,0,2
213466,af6bda9c-c489-47b4-a1f2-fc71fd1e07d8,0,10,0,22,22,1,0,6110,35,False,0,0,0,0
215757,3f1c301c-5009-4142-b0f3-c0b0db913e4d,0,11,1,21,74,5,0,32100,34,False,0,0,0,0
218111,9eb6dff3-aa05-441b-9d5d-fca9e71ac833,0,12,0,22,62,2,1,42200,30,False,0,0,0,2
218666,78822327-65a0-47b8-a671-e074342a6dd0,22,12,0,20,12,1,0,4220,33,False,1,0,1,2
218618,14480ba7-fa16-4824-ab87-4856c58124a2,0,12,0,21,31,3,0,5210,34,False,0,0,0,2
213420,77000533-ae76-4a87-a254-2fbe1e05e032,0,10,0,21,11,2,1,4220,34,False,0,1,0,0
217078,9487db72-6179-48d9-849f-476c208b7474,0,11,1,20,42,4,0,41200,33,False,0,0,1,0
212039,b0744556-b045-4ead-b28b-8659930a78b1,11,10,1,22,11,3,1,5220,34,False,0,1,0,0
217376,68924824-6153-408e-9662-d28f118cc4b5,51,12,0,21,52,6,0,3110,34,False,0,0,1,0
212812,037578e7-7096-48ef-88bc-5498b2fa33f8,31,10,1,22,61,7,1,73100,35,False,0,0,0,0
213625,c7234d40-4651-4adb-9962-3aaa9567a336,41,10,1,21,61,2,0,11200,35,False,0,0,0,0
213052,5faf2089-8e27-435a-8526-d8e78b749665,0,10,0,22,52,2,0,31200,35,False,0,0,1,0
212368,3d30275f-ceff-4792-b722-81e74014d7bc,0,10,0,20,61,6,1,11200,33,False,0,0,0,0
218394,8e0dec18-b49a-4063-83f2-06d7a2be4361,62,12,0,22,52,8,1,1110,30,False,0,0,0,0
212324,c62b0000-f2a0-47d6-9035-b844c6a1a69e,41,10,1,20,62,6,1,21200,30,False,0,0,0,0
222080,abda7aad-108b-4003-8c94-7d036064311e,0,13,0,20,72,5,0,7120,35,False,0,0,0,0
212371,3c00f92b-0505-49b8-91cd-a2ee826e1f3f,0,10,0,21,74,3,0,1110,35,False,0,0,0,0
217299,0477f282-fc32-48a5-acb3-964a2c213b89,52,12,1,20,51,5,1,22100,31,False,0,0,1,1
221631,2de52f1b-24f6-4a9c-8909-7b4f2465d1f1,73,13,1,21,71,8,0,2120,35,False,0,0,0,0
220370,0169512b-fe57-49a9-941a-898d0886cb8e,0,13,1,21,71,5,1,41200,30,False,0,0,0,2
218562,151576e1-1edb-4da8-bbbf-3dbb5296755d,74,12,1,20,22,4,0,6210,30,False,0,0,0,0
222191,37cccc73-0f14-4f5b-96bb-37c3ff1879cb,0,13,1,20,72,7,1,7310,30,False,0,1,0,0
215808,816d327a-c64e-4beb-aed2-81ff90caf18d,0,11,1,21,51,6,1,3120,36,False,0,0,0,0
215564,57695ab6-14d8-47ab-abcc-c1f901594223,32,11,0,21,41,7,1,6220,36,False,0,0,0,0
213365,d25608ce-c1c3-44d0-8889-e226ee9a2baf,0,10,1,21,11,1,1,3210,31,False,0,0,0,0
221366,101e3917-2d7b-492b-b3bc-7a94d9aadae5,0,13,0,22,62,8,0,73100,36,False,0,0,0,2
215991,4e60a02b-0664-4ada-b6ac-753e602b8d83,0,11,0,22,41,7,0,4120,35,False,0,0,1,0
212671,221eaa8f-79d2-4338-b140-a007ec03c94d,41,10,0,22,61,5,1,4210,31,False,0,0,0,0
212557,2d9ba567-fabb-4b9b-a915-fd918f2e7ff6,52,10,0,21,71,4,0,2110,32,False,0,0,0,0
220253,9efa28fe-8c93-4063-b3e5-256b10f9a68c,73,13,0,20,74,1,1,31100,34,False,0,0,0,0
217016,eb7ab14d-afa8-431e-8621-d607392b1cd8,41,11,0,22,42,4,0,4210,30,False,0,0,0,2
220499,d539899c-b9b6-48e7-b185-8cafb3e81864,0,13,1,22,71,3,0,1220,32,False,0,0,0,0
220461,1d545f14-04ed-47f3-ba80-adf3534d39ca,0,13,1,21,73,5,0,12200,34,False,0,1,0,0
212109,950fc1e9-e6c0-447b-8147-90ebe7d7321f,22,10,0,22,21,7,1,6110,31,False,0,0,0,0
213441,d80e0f4c-1b7e-4d30-a8e6-4cb93c97deab,0,10,1,22,21,1,0,6110,36,False,0,0,0,2
221833,4d617c98-df1e-4954-8fb4-96f63f807113,72,13,1,20,73,7,0,3210,34,False,0,0,0,2
213848,a9509f8c-9f5e-44d8-8429-19bb5f72d91b,52,10,1,22,72,1,0,12100,33,False,0,0,0,0
222117,3189eea8-13c0-4cea-b5eb-d5585aff0264,73,13,1,22,74,1,1,7320,33,False,0,0,0,0
212270,6262f337-8387-418c-89bc-59bb260ab408,21,10,0,20,12,3,1,7220,33,False,0,0,0,0
216702,08c35b98-967c-49f7-9262-9a654dd5d87e,73,11,1,21,73,3,0,4110,35,False,1,1,0,0
221950,035b7c59-9384-4def-9ac6-67068a25b6c9,73,13,1,20,74,4,0,71200,32,False,1,0,0,0
221272,66cd9531-ac7b-42b3-8349-937790ff91c8,0,13,0,21,42,7,1,7120,36,False,0,1,1,0
219812,e8be54c1-c11d-47af-beb1-643e16ab05e7,0,12,0,21,61,6,1,6210,34,False,0,1,0,0
215621,f15b31e6-3717-419f-8993-7586795aa91d,52,11,0,20,61,6,1,41200,33,False,0,0,0,0
221116,4c596fae-572f-42f9-9086-2877fb0908f3,0,13,0,21,21,2,1,1210,35,False,0,0,0,0
216456,a35005ec-eff7-476e-815c-7a74eefd7924,41,11,0,20,41,3,1,1210,33,False,0,1,0,0
213279,73957d16-6b6c-4643-bc28-353ad75b60f2,22,10,0,20,11,1,0,51200,33,False,0,0,0,0
215581,5bdc48e9-77a8-40cc-9f34-8fdf2ac7e859,0,11,0,21,41,7,1,2210,35,False,0,0,0,2
